type,host,time,cpuTime,cpuLoad
cpu,purchasing-node,1478622822882,3400000000,0.0
cpu,employee-node,1478622822883,3800000000,0.0
cpu,public-node,1478622822886,3810000000,0.0
cpu,client,1478622822890,11700000000,0.0
cpu,production-node,1478622822892,3720000000,0.0
cpu,purchasing-node,1478622822893,3400000000,0.0
cpu,employee-node,1478622822893,3800000000,0.0
cpu,public-node,1478622822896,3810000000,0.0
cpu,client,1478622822900,11700000000,0.0
cpu,production-node,1478622822902,3720000000,0.0
cpu,purchasing-node,1478622822903,3400000000,0.0
cpu,employee-node,1478622822903,3810000000,0.25
cpu,public-node,1478622822907,3810000000,0.0
cpu,client,1478622822910,11700000000,0.0
cpu,production-node,1478622822912,3720000000,0.0
cpu,purchasing-node,1478622822913,3400000000,0.0
cpu,employee-node,1478622822914,3810000000,0.0
cpu,public-node,1478622822917,3810000000,0.0
cpu,client,1478622822921,11700000000,0.0
cpu,production-node,1478622822923,3720000000,0.0
cpu,purchasing-node,1478622822924,3400000000,0.0
cpu,employee-node,1478622822924,3810000000,0.0
cpu,public-node,1478622822928,3810000000,0.0
cpu,client,1478622822931,11700000000,0.0
cpu,production-node,1478622822934,3720000000,0.0
cpu,purchasing-node,1478622822935,3410000000,0.25
cpu,employee-node,1478622822935,3810000000,0.0
cpu,public-node,1478622822938,3810000000,0.0
cpu,client,1478622822942,11700000000,0.0
cpu,production-node,1478622822944,3730000000,0.2
cpu,purchasing-node,1478622822945,3410000000,0.0
cpu,employee-node,1478622822946,3810000000,0.0
cpu,public-node,1478622822949,3820000000,0.25
cpu,client,1478622822952,11700000000,0.0
cpu,production-node,1478622822955,3730000000,0.0
cpu,purchasing-node,1478622822956,3410000000,0.0
cpu,employee-node,1478622822957,3810000000,0.0
cpu,public-node,1478622822960,3820000000,0.0
cpu,client,1478622822963,11700000000,0.0
cpu,production-node,1478622822966,3740000000,0.3333333333333333
cpu,purchasing-node,1478622822967,3410000000,0.0
cpu,employee-node,1478622822968,3820000000,0.2
cpu,public-node,1478622822970,3820000000,0.0
cpu,client,1478622822974,11700000000,0.0
cpu,production-node,1478622822977,3740000000,0.0
cpu,purchasing-node,1478622822978,3410000000,0.0
cpu,employee-node,1478622822979,3820000000,0.0
cpu,public-node,1478622822981,3820000000,0.0
cpu,client,1478622822985,11700000000,0.0
cpu,production-node,1478622822988,3740000000,0.0
cpu,purchasing-node,1478622822989,3410000000,0.0
cpu,employee-node,1478622822990,3820000000,0.0
cpu,public-node,1478622822992,3820000000,0.0
cpu,client,1478622822995,11700000000,0.0
cpu,production-node,1478622822998,3740000000,0.0
cpu,purchasing-node,1478622823000,3410000000,0.0
cpu,employee-node,1478622823001,3820000000,0.0
cpu,public-node,1478622823003,3820000000,0.0
cpu,client,1478622823006,11700000000,0.0
cpu,production-node,1478622823009,3740000000,0.0
cpu,purchasing-node,1478622823011,3410000000,0.0
cpu,employee-node,1478622823012,3820000000,0.0
cpu,public-node,1478622823014,3830000000,0.25
cpu,client,1478622823017,11700000000,0.0
cpu,purchasing-node,1478622823021,3410000000,0.0
cpu,employee-node,1478622823022,3820000000,0.0
cpu,production-node,1478622823023,3740000000,0.0
cpu,public-node,1478622823024,3830000000,0.0
cpu,client,1478622823027,11710000000,0.25
cpu,purchasing-node,1478622823032,3420000000,0.25
cpu,employee-node,1478622823033,3820000000,0.0
cpu,public-node,1478622823035,3830000000,0.0
cpu,client,1478622823038,11710000000,0.0
cpu,production-node,1478622823041,3750000000,0.14285714285714285
cpu,purchasing-node,1478622823043,3420000000,0.0
cpu,employee-node,1478622823044,3830000000,0.25
cpu,public-node,1478622823046,3830000000,0.0
cpu,production-node,1478622823052,3750000000,0.0
cpu,purchasing-node,1478622823054,3420000000,0.0
cpu,client,1478622823055,11710000000,0.0
cpu,employee-node,1478622823055,3830000000,0.0
cpu,public-node,1478622823057,3830000000,0.0
cpu,production-node,1478622823063,3760000000,0.3333333333333333
cpu,client,1478622823065,11710000000,0.0
cpu,purchasing-node,1478622823066,3420000000,0.0
cpu,employee-node,1478622823066,3830000000,0.0
cpu,public-node,1478622823068,3840000000,0.2
cpu,production-node,1478622823074,3760000000,0.0
cpu,client,1478622823076,11710000000,0.0
cpu,purchasing-node,1478622823077,3420000000,0.0
cpu,employee-node,1478622823077,3830000000,0.0
cpu,public-node,1478622823079,3840000000,0.0
cpu,production-node,1478622823084,3760000000,0.0
cpu,client,1478622823087,11710000000,0.0
cpu,employee-node,1478622823088,3830000000,0.0
cpu,purchasing-node,1478622823088,3420000000,0.0
cpu,public-node,1478622823090,3840000000,0.0
cpu,production-node,1478622823095,3760000000,0.0
cpu,client,1478622823097,11720000000,0.16666666666666666
cpu,employee-node,1478622823099,3830000000,0.0
cpu,purchasing-node,1478622823099,3420000000,0.0
cpu,public-node,1478622823100,3840000000,0.0
cpu,production-node,1478622823106,3760000000,0.0
cpu,client,1478622823108,11720000000,0.0
cpu,employee-node,1478622823109,3840000000,0.25
cpu,purchasing-node,1478622823110,3420000000,0.0
cpu,public-node,1478622823111,3840000000,0.0
cpu,production-node,1478622823117,3770000000,0.2
cpu,client,1478622823119,11720000000,0.0
cpu,employee-node,1478622823120,3840000000,0.0
cpu,purchasing-node,1478622823121,3420000000,0.0
cpu,public-node,1478622823122,3840000000,0.0
cpu,production-node,1478622823127,3770000000,0.0
cpu,client,1478622823129,11720000000,0.0
cpu,employee-node,1478622823131,3840000000,0.0
cpu,purchasing-node,1478622823131,3430000000,0.2
cpu,public-node,1478622823133,3840000000,0.0
cpu,production-node,1478622823138,3770000000,0.0
cpu,client,1478622823140,11720000000,0.0
cpu,employee-node,1478622823142,3840000000,0.0
cpu,purchasing-node,1478622823142,3430000000,0.0
cpu,public-node,1478622823143,3840000000,0.0
cpu,production-node,1478622823149,3770000000,0.0
cpu,client,1478622823151,11720000000,0.0
cpu,employee-node,1478622823152,3840000000,0.0
cpu,purchasing-node,1478622823153,3430000000,0.0
cpu,public-node,1478622823154,3840000000,0.0
cpu,production-node,1478622823160,3770000000,0.0
cpu,client,1478622823161,11720000000,0.0
cpu,employee-node,1478622823163,3840000000,0.0
cpu,purchasing-node,1478622823164,3440000000,0.25
cpu,public-node,1478622823165,3840000000,0.0
cpu,production-node,1478622823170,3770000000,0.0
cpu,client,1478622823172,11720000000,0.0
cpu,employee-node,1478622823174,3840000000,0.0
cpu,purchasing-node,1478622823175,3440000000,0.0
cpu,public-node,1478622823175,3850000000,0.3333333333333333
cpu,production-node,1478622823181,3770000000,0.0
cpu,client,1478622823183,11730000000,0.3333333333333333
cpu,employee-node,1478622823184,3840000000,0.0
cpu,purchasing-node,1478622823186,3440000000,0.0
cpu,public-node,1478622823186,3860000000,0.25
cpu,production-node,1478622823192,3770000000,0.0
cpu,client,1478622823194,11730000000,0.0
cpu,employee-node,1478622823195,3840000000,0.0
cpu,purchasing-node,1478622823197,3440000000,0.0
cpu,public-node,1478622823197,3870000000,0.3333333333333333
cpu,production-node,1478622823203,3770000000,0.0
cpu,client,1478622823204,11730000000,0.0
cpu,employee-node,1478622823206,3840000000,0.0
cpu,purchasing-node,1478622823208,3440000000,0.0
cpu,public-node,1478622823208,3880000000,0.16666666666666666
cpu,production-node,1478622823214,3770000000,0.0
cpu,client,1478622823215,11730000000,0.0
cpu,employee-node,1478622823217,3850000000,0.16666666666666666
cpu,purchasing-node,1478622823218,3440000000,0.0
cpu,public-node,1478622823219,3890000000,0.25
cpu,production-node,1478622823224,3780000000,0.2
cpu,client,1478622823226,11730000000,0.0
cpu,employee-node,1478622823228,3850000000,0.0
cpu,purchasing-node,1478622823229,3450000000,0.3333333333333333
cpu,public-node,1478622823229,3890000000,0.0
cpu,production-node,1478622823235,3780000000,0.0
cpu,client,1478622823236,11730000000,0.0
cpu,employee-node,1478622823238,3850000000,0.0
cpu,purchasing-node,1478622823240,3450000000,0.0
cpu,public-node,1478622823240,3890000000,0.0
cpu,production-node,1478622823246,3780000000,0.0
cpu,client,1478622823247,11730000000,0.0
cpu,employee-node,1478622823249,3850000000,0.0
cpu,purchasing-node,1478622823251,3450000000,0.0
cpu,public-node,1478622823251,3890000000,0.0
cpu,production-node,1478622823257,3780000000,0.0
cpu,client,1478622823258,11730000000,0.0
cpu,employee-node,1478622823260,3850000000,0.0
cpu,purchasing-node,1478622823261,3450000000,0.0
cpu,public-node,1478622823262,3890000000,0.0
cpu,production-node,1478622823268,3780000000,0.0
cpu,client,1478622823269,11730000000,0.0
cpu,employee-node,1478622823271,3850000000,0.0
cpu,purchasing-node,1478622823272,3450000000,0.0
cpu,public-node,1478622823272,3890000000,0.0
cpu,production-node,1478622823278,3780000000,0.0
cpu,client,1478622823279,11730000000,0.0
cpu,employee-node,1478622823281,3850000000,0.0
cpu,purchasing-node,1478622823283,3450000000,0.0
cpu,public-node,1478622823284,3890000000,0.0
cpu,production-node,1478622823289,3780000000,0.0
cpu,client,1478622823290,11730000000,0.0
cpu,employee-node,1478622823292,3850000000,0.0
cpu,purchasing-node,1478622823294,3450000000,0.0
cpu,public-node,1478622823294,3890000000,0.0
cpu,production-node,1478622823300,3780000000,0.0
cpu,client,1478622823301,11740000000,0.2
cpu,employee-node,1478622823303,3850000000,0.0
cpu,purchasing-node,1478622823304,3450000000,0.0
cpu,public-node,1478622823305,3890000000,0.0
cpu,production-node,1478622823310,3780000000,0.0
cpu,client,1478622823311,11740000000,0.0
cpu,employee-node,1478622823314,3850000000,0.0
cpu,purchasing-node,1478622823315,3450000000,0.0
cpu,public-node,1478622823316,3890000000,0.0
cpu,production-node,1478622823321,3780000000,0.0
cpu,client,1478622823322,11740000000,0.0
cpu,employee-node,1478622823324,3850000000,0.0
cpu,purchasing-node,1478622823326,3450000000,0.0
cpu,public-node,1478622823327,3900000000,0.25
cpu,production-node,1478622823332,3780000000,0.0
cpu,client,1478622823333,11740000000,0.0
cpu,employee-node,1478622823335,3860000000,0.3333333333333333
cpu,purchasing-node,1478622823336,3450000000,0.0
cpu,public-node,1478622823337,3900000000,0.0
cpu,production-node,1478622823343,3780000000,0.0
cpu,client,1478622823343,11740000000,0.0
cpu,employee-node,1478622823346,3860000000,0.0
cpu,purchasing-node,1478622823347,3450000000,0.0
cpu,public-node,1478622823348,3900000000,0.0
cpu,production-node,1478622823353,3780000000,0.0
cpu,client,1478622823354,11740000000,0.0
cpu,employee-node,1478622823357,3860000000,0.0
cpu,purchasing-node,1478622823358,3460000000,0.2
cpu,public-node,1478622823359,3900000000,0.0
cpu,production-node,1478622823364,3790000000,0.3333333333333333
cpu,client,1478622823364,11740000000,0.0
cpu,employee-node,1478622823368,3870000000,0.25
cpu,purchasing-node,1478622823369,3460000000,0.0
cpu,public-node,1478622823369,3900000000,0.0
cpu,production-node,1478622823375,3790000000,0.0
cpu,client,1478622823375,11740000000,0.0
cpu,purchasing-node,1478622823379,3460000000,0.0
cpu,employee-node,1478622823379,3870000000,0.0
cpu,public-node,1478622823380,3900000000,0.0
cpu,production-node,1478622823386,3790000000,0.0
cpu,client,1478622823386,11740000000,0.0
cpu,purchasing-node,1478622823390,3460000000,0.0
cpu,employee-node,1478622823390,3870000000,0.0
cpu,public-node,1478622823391,3910000000,0.3333333333333333
cpu,production-node,1478622823396,3790000000,0.0
cpu,client,1478622823397,11740000000,0.0
cpu,purchasing-node,1478622823401,3460000000,0.0
cpu,employee-node,1478622823401,3870000000,0.0
cpu,public-node,1478622823402,3910000000,0.0
cpu,production-node,1478622823407,3790000000,0.0
cpu,client,1478622823407,11740000000,0.0
cpu,purchasing-node,1478622823412,3460000000,0.0
cpu,employee-node,1478622823412,3870000000,0.0
cpu,public-node,1478622823412,3910000000,0.0
cpu,production-node,1478622823418,3800000000,0.2
cpu,client,1478622823419,11740000000,0.0
cpu,purchasing-node,1478622823422,3460000000,0.0
cpu,employee-node,1478622823423,3870000000,0.0
cpu,public-node,1478622823423,3910000000,0.0
cpu,production-node,1478622823429,3800000000,0.0
cpu,client,1478622823430,11740000000,0.0
cpu,purchasing-node,1478622823433,3460000000,0.0
cpu,employee-node,1478622823433,3880000000,0.3333333333333333
cpu,public-node,1478622823434,3910000000,0.0
cpu,production-node,1478622823439,3800000000,0.0
cpu,client,1478622823440,11750000000,0.25
cpu,purchasing-node,1478622823444,3460000000,0.0
cpu,employee-node,1478622823444,3880000000,0.0
cpu,public-node,1478622823445,3910000000,0.0
cpu,production-node,1478622823450,3800000000,0.0
cpu,client,1478622823451,11750000000,0.0
cpu,purchasing-node,1478622823455,3460000000,0.0
cpu,employee-node,1478622823455,3880000000,0.0
cpu,public-node,1478622823456,3910000000,0.2
cpu,production-node,1478622823461,3800000000,0.0
cpu,client,1478622823462,11750000000,0.0
cpu,purchasing-node,1478622823465,3460000000,0.0
cpu,employee-node,1478622823466,3880000000,0.0
cpu,public-node,1478622823466,3920000000,0.0
cpu,production-node,1478622823472,3800000000,0.0
cpu,client,1478622823473,11760000000,0.16666666666666666
cpu,employee-node,1478622823476,3880000000,0.0
cpu,production-node,1478622823482,3800000000,0.0
cpu,purchasing-node,1478622823483,3470000000,0.2
cpu,client,1478622823483,11760000000,0.0
cpu,public-node,1478622823484,3920000000,0.0
cpu,employee-node,1478622823487,3880000000,0.0
cpu,production-node,1478622823493,3810000000,0.16666666666666666
cpu,client,1478622823494,11760000000,0.0
cpu,purchasing-node,1478622823493,3470000000,0.0
cpu,public-node,1478622823496,3930000000,0.2
cpu,employee-node,1478622823498,3880000000,0.0
cpu,production-node,1478622823504,3810000000,0.0
cpu,client,1478622823505,11760000000,0.0
cpu,purchasing-node,1478622823505,3470000000,0.0
cpu,public-node,1478622823507,3930000000,0.0
cpu,employee-node,1478622823509,3880000000,0.0
cpu,production-node,1478622823515,3810000000,0.0
cpu,client,1478622823515,11760000000,0.0
cpu,purchasing-node,1478622823516,3470000000,0.0
cpu,public-node,1478622823517,3930000000,0.0
cpu,employee-node,1478622823519,3880000000,0.0
cpu,client,1478622823526,11760000000,0.0
cpu,production-node,1478622823526,3810000000,0.0
cpu,purchasing-node,1478622823527,3470000000,0.0
cpu,public-node,1478622823528,3930000000,0.0
cpu,employee-node,1478622823530,3880000000,0.0
cpu,client,1478622823537,11760000000,0.0
cpu,production-node,1478622823537,3810000000,0.0
cpu,purchasing-node,1478622823538,3470000000,0.0
cpu,public-node,1478622823539,3930000000,0.0
cpu,employee-node,1478622823541,3880000000,0.0
cpu,client,1478622823548,11760000000,0.0
cpu,production-node,1478622823548,3810000000,0.3333333333333333
cpu,purchasing-node,1478622823548,3470000000,0.0
cpu,public-node,1478622823550,3930000000,0.0
cpu,employee-node,1478622823551,3880000000,0.0
cpu,client,1478622823559,11760000000,0.0
cpu,production-node,1478622823559,3820000000,0.0
cpu,purchasing-node,1478622823559,3480000000,0.25
cpu,public-node,1478622823561,3940000000,0.25
cpu,employee-node,1478622823562,3880000000,0.0
cpu,client,1478622823569,11760000000,0.0
cpu,production-node,1478622823570,3820000000,0.0
cpu,purchasing-node,1478622823570,3480000000,0.0
cpu,public-node,1478622823572,3940000000,0.0
cpu,employee-node,1478622823573,3880000000,0.0
cpu,client,1478622823580,11770000000,0.2
cpu,production-node,1478622823580,3820000000,0.0
cpu,purchasing-node,1478622823581,3480000000,0.0
cpu,public-node,1478622823582,3940000000,0.0
cpu,employee-node,1478622823584,3880000000,0.0
cpu,client,1478622823592,11770000000,0.0
cpu,production-node,1478622823592,3820000000,0.0
cpu,purchasing-node,1478622823592,3480000000,0.0
cpu,public-node,1478622823593,3940000000,0.0
cpu,employee-node,1478622823594,3880000000,0.0
cpu,client,1478622823602,11770000000,0.0
cpu,purchasing-node,1478622823603,3480000000,0.0
cpu,production-node,1478622823603,3820000000,0.0
cpu,public-node,1478622823604,3940000000,0.0
cpu,employee-node,1478622823605,3880000000,0.0
cpu,client,1478622823613,11770000000,0.0
cpu,production-node,1478622823614,3830000000,0.2
cpu,purchasing-node,1478622823614,3480000000,0.0
cpu,public-node,1478622823615,3940000000,0.0
cpu,employee-node,1478622823616,3890000000,0.16666666666666666
cpu,client,1478622823624,11770000000,0.0
cpu,purchasing-node,1478622823625,3480000000,0.0
cpu,public-node,1478622823626,3940000000,0.0
cpu,production-node,1478622823625,3830000000,0.0
cpu,employee-node,1478622823627,3890000000,0.0
cpu,client,1478622823635,11770000000,0.0
cpu,purchasing-node,1478622823636,3490000000,0.25
cpu,public-node,1478622823637,3950000000,0.25
cpu,production-node,1478622823637,3830000000,0.0
cpu,employee-node,1478622823638,3900000000,0.25
cpu,client,1478622823645,11780000000,0.3333333333333333
cpu,purchasing-node,1478622823647,3490000000,0.0
cpu,public-node,1478622823648,3950000000,0.0
cpu,production-node,1478622823648,3830000000,0.0
cpu,employee-node,1478622823648,3900000000,0.0
cpu,client,1478622823656,11780000000,0.0
cpu,purchasing-node,1478622823658,3490000000,0.0
cpu,public-node,1478622823658,3950000000,0.0
cpu,employee-node,1478622823659,3900000000,0.0
cpu,production-node,1478622823659,3830000000,0.0
cpu,client,1478622823667,11780000000,0.0
cpu,purchasing-node,1478622823669,3490000000,0.0
cpu,public-node,1478622823669,3950000000,0.0
cpu,employee-node,1478622823670,3900000000,0.0
cpu,production-node,1478622823670,3830000000,0.0
cpu,client,1478622823678,11780000000,0.0
cpu,purchasing-node,1478622823679,3490000000,0.0
cpu,public-node,1478622823681,3950000000,0.0
cpu,employee-node,1478622823681,3900000000,0.0
cpu,production-node,1478622823681,3840000000,0.16666666666666666
cpu,client,1478622823688,11780000000,0.0
cpu,purchasing-node,1478622823690,3490000000,0.0
cpu,public-node,1478622823691,3950000000,0.0
cpu,employee-node,1478622823692,3900000000,0.0
cpu,production-node,1478622823692,3840000000,0.0
cpu,client,1478622823699,11780000000,0.0
cpu,purchasing-node,1478622823701,3500000000,0.2
cpu,public-node,1478622823702,3950000000,0.0
cpu,employee-node,1478622823702,3900000000,0.0
cpu,production-node,1478622823703,3840000000,0.0
cpu,client,1478622823710,11780000000,0.0
cpu,purchasing-node,1478622823712,3500000000,0.0
cpu,public-node,1478622823713,3950000000,0.0
cpu,employee-node,1478622823713,3900000000,0.0
cpu,production-node,1478622823714,3840000000,0.0
cpu,client,1478622823720,11780000000,0.0
cpu,purchasing-node,1478622823722,3500000000,0.0
cpu,public-node,1478622823723,3950000000,0.0
cpu,employee-node,1478622823724,3910000000,0.25
cpu,production-node,1478622823724,3840000000,0.0
cpu,client,1478622823731,11780000000,0.0
cpu,purchasing-node,1478622823733,3500000000,0.0
cpu,public-node,1478622823734,3950000000,0.0
cpu,employee-node,1478622823735,3910000000,0.0
cpu,production-node,1478622823735,3840000000,0.3333333333333333
cpu,client,1478622823742,11780000000,0.0
cpu,purchasing-node,1478622823744,3500000000,0.0
cpu,public-node,1478622823744,3950000000,0.0
cpu,employee-node,1478622823745,3910000000,0.0
cpu,production-node,1478622823746,3850000000,0.0
cpu,client,1478622823752,11780000000,0.0
cpu,purchasing-node,1478622823755,3500000000,0.0
cpu,public-node,1478622823755,3950000000,0.0
cpu,employee-node,1478622823756,3910000000,0.0
cpu,production-node,1478622823757,3850000000,0.0
cpu,client,1478622823763,11780000000,0.0
cpu,purchasing-node,1478622823765,3510000000,0.25
cpu,public-node,1478622823766,3950000000,0.0
cpu,employee-node,1478622823767,3910000000,0.0
cpu,production-node,1478622823767,3850000000,0.0
cpu,client,1478622823774,11780000000,0.0
cpu,purchasing-node,1478622823776,3510000000,0.0
cpu,public-node,1478622823777,3960000000,0.2
cpu,employee-node,1478622823777,3910000000,0.0
cpu,production-node,1478622823778,3850000000,0.0
cpu,client,1478622823784,11780000000,0.0
cpu,purchasing-node,1478622823787,3510000000,0.0
cpu,public-node,1478622823787,3960000000,0.0
cpu,employee-node,1478622823788,3910000000,0.0
cpu,production-node,1478622823789,3850000000,0.0
cpu,client,1478622823795,11780000000,0.0
cpu,purchasing-node,1478622823798,3510000000,0.0
cpu,public-node,1478622823798,3960000000,0.0
cpu,production-node,1478622823799,3850000000,0.0
cpu,employee-node,1478622823800,3910000000,0.0
cpu,client,1478622823806,11780000000,0.0
cpu,purchasing-node,1478622823808,3510000000,0.0
cpu,public-node,1478622823809,3960000000,0.0
cpu,production-node,1478622823810,3850000000,0.0
cpu,employee-node,1478622823811,3910000000,0.0
cpu,client,1478622823816,11780000000,0.0
cpu,purchasing-node,1478622823819,3510000000,0.0
cpu,public-node,1478622823820,3960000000,0.0
cpu,production-node,1478622823821,3860000000,0.2
cpu,employee-node,1478622823821,3910000000,0.0
cpu,client,1478622823827,11790000000,0.5
cpu,purchasing-node,1478622823830,3510000000,0.0
cpu,public-node,1478622823830,3960000000,0.0
cpu,production-node,1478622823832,3860000000,0.0
cpu,employee-node,1478622823832,3920000000,0.2
cpu,client,1478622823838,11790000000,0.0
cpu,purchasing-node,1478622823841,3510000000,0.0
