type,host,time,cpuTime,cpuLoad
cpu,client,1478541995753,5220000000,0.0
cpu,employee-node,1478541995753,2310000000,0.25
cpu,production-node,1478541995753,8950000000,0.0
cpu,purchasing-node,1478541995763,3160000000,0.0
cpu,client,1478541995763,5220000000,0.0
cpu,employee-node,1478541995763,2320000000,0.3333333333333333
cpu,public-node,1478541995763,7820000000,0.0
cpu,production-node,1478541995763,8950000000,0.0
cpu,employee-node,1478541995773,2330000000,0.16666666666666666
cpu,client,1478541995774,5220000000,0.0
cpu,public-node,1478541995774,7820000000,0.0
cpu,production-node,1478541995774,8950000000,0.0
cpu,purchasing-node,1478541995775,3160000000,0.0
cpu,employee-node,1478541995784,2340000000,0.25
cpu,client,1478541995784,5220000000,0.0
cpu,public-node,1478541995784,7820000000,0.0
cpu,production-node,1478541995784,8950000000,0.0
cpu,purchasing-node,1478541995786,3160000000,0.0
cpu,employee-node,1478541995794,2350000000,0.25
cpu,public-node,1478541995794,7820000000,0.0
cpu,client,1478541995795,5220000000,0.0
cpu,production-node,1478541995795,8950000000,0.0
cpu,purchasing-node,1478541995796,3160000000,0.0
cpu,employee-node,1478541995804,2360000000,0.25
cpu,public-node,1478541995805,7820000000,0.0
cpu,client,1478541995805,5220000000,0.0
cpu,production-node,1478541995805,8950000000,0.0
cpu,purchasing-node,1478541995806,3160000000,0.0
cpu,employee-node,1478541995815,2370000000,0.3333333333333333
cpu,client,1478541995815,5220000000,0.0
cpu,public-node,1478541995815,7820000000,0.0
cpu,production-node,1478541995815,8950000000,0.0
cpu,purchasing-node,1478541995817,3160000000,0.0
cpu,client,1478541995825,5220000000,0.0
cpu,public-node,1478541995825,7820000000,0.0
cpu,employee-node,1478541995825,2380000000,0.2
cpu,production-node,1478541995826,8950000000,0.0
cpu,purchasing-node,1478541995827,3160000000,0.0
cpu,client,1478541995836,5220000000,0.0
cpu,employee-node,1478541995836,2400000000,0.5
cpu,public-node,1478541995836,7820000000,0.0
cpu,production-node,1478541995836,8950000000,0.0
cpu,purchasing-node,1478541995837,3160000000,0.0
cpu,client,1478541995846,5220000000,0.0
cpu,employee-node,1478541995846,2410000000,0.25
cpu,public-node,1478541995846,7820000000,0.0
cpu,production-node,1478541995847,8950000000,0.0
cpu,purchasing-node,1478541995847,3160000000,0.0
cpu,client,1478541995856,5220000000,0.0
cpu,employee-node,1478541995856,2420000000,0.2
cpu,public-node,1478541995857,7820000000,0.0
cpu,production-node,1478541995857,8950000000,0.0
cpu,purchasing-node,1478541995858,3160000000,0.0
cpu,employee-node,1478541995866,2430000000,0.3333333333333333
cpu,client,1478541995867,5220000000,0.0
cpu,public-node,1478541995867,7820000000,0.0
cpu,production-node,1478541995867,8950000000,0.0
cpu,purchasing-node,1478541995868,3160000000,0.0
cpu,employee-node,1478541995877,2440000000,0.16666666666666666
cpu,client,1478541995877,5220000000,0.0
cpu,public-node,1478541995877,7820000000,0.0
cpu,production-node,1478541995877,8950000000,0.0
cpu,purchasing-node,1478541995878,3160000000,0.0
cpu,employee-node,1478541995887,2450000000,0.3333333333333333
cpu,client,1478541995887,5220000000,0.0
cpu,public-node,1478541995887,7820000000,0.0
cpu,production-node,1478541995888,8950000000,0.0
cpu,purchasing-node,1478541995888,3160000000,0.0
cpu,employee-node,1478541995897,2460000000,0.16666666666666666
cpu,client,1478541995897,5220000000,0.0
cpu,public-node,1478541995898,7820000000,0.0
cpu,production-node,1478541995898,8950000000,0.0
cpu,purchasing-node,1478541995899,3170000000,0.25
cpu,employee-node,1478541995908,2470000000,0.5
cpu,client,1478541995908,5220000000,0.0
cpu,public-node,1478541995908,7820000000,0.0
cpu,production-node,1478541995908,8960000000,0.5
cpu,purchasing-node,1478541995909,3170000000,0.0
cpu,client,1478541995918,5220000000,0.0
cpu,public-node,1478541995918,7820000000,0.0
cpu,production-node,1478541995918,8960000000,0.0
cpu,purchasing-node,1478541995919,3170000000,0.0
cpu,employee-node,1478541995924,2490000000,0.25
cpu,client,1478541995928,5220000000,0.0
cpu,public-node,1478541995928,7820000000,0.0
cpu,production-node,1478541995929,8960000000,0.0
cpu,purchasing-node,1478541995929,3170000000,0.0
cpu,employee-node,1478541995935,2490000000,0.0
cpu,client,1478541995938,5220000000,0.0
cpu,public-node,1478541995939,7820000000,0.0
cpu,production-node,1478541995939,8960000000,0.0
cpu,purchasing-node,1478541995940,3170000000,0.0
cpu,employee-node,1478541995945,2500000000,0.2
cpu,client,1478541995949,5220000000,0.0
cpu,public-node,1478541995949,7820000000,0.0
cpu,production-node,1478541995949,8960000000,0.0
cpu,purchasing-node,1478541995950,3170000000,0.0
cpu,employee-node,1478541995956,2520000000,0.6666666666666666
cpu,client,1478541995959,5220000000,0.0
cpu,public-node,1478541995959,7830000000,0.3333333333333333
cpu,production-node,1478541995959,8960000000,0.0
cpu,purchasing-node,1478541995960,3170000000,0.0
cpu,employee-node,1478541995966,2520000000,0.0
cpu,client,1478541995969,5220000000,0.0
cpu,public-node,1478541995970,7830000000,0.0
cpu,production-node,1478541995970,8960000000,0.0
cpu,purchasing-node,1478541995970,3170000000,0.0
cpu,employee-node,1478541995977,2540000000,0.6666666666666666
cpu,client,1478541995980,5220000000,0.0
cpu,public-node,1478541995980,7830000000,0.0
cpu,production-node,1478541995980,8960000000,0.0
cpu,purchasing-node,1478541995981,3170000000,0.0
cpu,employee-node,1478541995987,2550000000,0.3333333333333333
cpu,client,1478541995990,5220000000,0.0
cpu,public-node,1478541995990,7830000000,0.0
cpu,purchasing-node,1478541995991,3170000000,0.0
cpu,production-node,1478541995990,8960000000,0.0
cpu,employee-node,1478541995997,2550000000,0.0
cpu,client,1478541996000,5220000000,0.0
cpu,public-node,1478541996000,7830000000,0.0
cpu,purchasing-node,1478541996001,3170000000,0.0
cpu,production-node,1478541996001,8960000000,0.0
cpu,employee-node,1478541996007,2560000000,0.25
cpu,public-node,1478541996010,7830000000,0.0
cpu,client,1478541996010,5220000000,0.0
cpu,purchasing-node,1478541996011,3170000000,0.0
cpu,production-node,1478541996012,8960000000,0.0
cpu,employee-node,1478541996018,2570000000,0.16666666666666666
cpu,client,1478541996021,5220000000,0.0
cpu,public-node,1478541996021,7830000000,0.0
cpu,production-node,1478541996022,8960000000,0.0
cpu,purchasing-node,1478541996023,3170000000,0.0
cpu,employee-node,1478541996028,2580000000,0.25
cpu,client,1478541996031,5220000000,0.0
cpu,public-node,1478541996031,7830000000,0.0
cpu,production-node,1478541996032,8960000000,0.0
cpu,purchasing-node,1478541996034,3170000000,0.0
cpu,employee-node,1478541996039,2600000000,0.6666666666666666
cpu,client,1478541996041,5220000000,0.0
cpu,public-node,1478541996041,7830000000,0.0
cpu,production-node,1478541996042,8960000000,0.0
cpu,purchasing-node,1478541996044,3170000000,0.0
cpu,employee-node,1478541996049,2610000000,0.2
cpu,public-node,1478541996052,7830000000,0.0
cpu,client,1478541996052,5230000000,0.3333333333333333
cpu,production-node,1478541996053,8960000000,0.0
cpu,purchasing-node,1478541996054,3170000000,0.0
cpu,employee-node,1478541996060,2620000000,0.3333333333333333
cpu,client,1478541996062,5230000000,0.0
cpu,public-node,1478541996062,7830000000,0.0
cpu,production-node,1478541996063,8960000000,0.0
cpu,purchasing-node,1478541996065,3170000000,0.0
cpu,employee-node,1478541996070,2630000000,0.16666666666666666
cpu,public-node,1478541996072,7830000000,0.0
cpu,client,1478541996072,5230000000,0.0
cpu,production-node,1478541996074,8960000000,0.0
cpu,purchasing-node,1478541996075,3170000000,0.0
cpu,employee-node,1478541996080,2640000000,0.2
cpu,public-node,1478541996083,7830000000,0.0
cpu,client,1478541996084,5230000000,0.0
cpu,production-node,1478541996084,8960000000,0.0
cpu,purchasing-node,1478541996085,3170000000,0.0
cpu,employee-node,1478541996090,2650000000,0.3333333333333333
cpu,public-node,1478541996093,7830000000,0.0
cpu,client,1478541996094,5230000000,0.0
cpu,production-node,1478541996095,8960000000,0.0
cpu,purchasing-node,1478541996095,3170000000,0.0
cpu,employee-node,1478541996101,2660000000,0.25
cpu,public-node,1478541996103,7830000000,0.0
cpu,client,1478541996105,5230000000,0.0
cpu,production-node,1478541996105,8960000000,0.0
cpu,purchasing-node,1478541996106,3170000000,0.0
cpu,employee-node,1478541996111,2660000000,0.0
cpu,public-node,1478541996114,7830000000,0.0
cpu,client,1478541996115,5230000000,0.0
cpu,production-node,1478541996115,8960000000,0.0
cpu,purchasing-node,1478541996116,3170000000,0.0
cpu,employee-node,1478541996121,2660000000,0.0
cpu,public-node,1478541996124,7830000000,0.0
cpu,client,1478541996125,5230000000,0.0
cpu,production-node,1478541996126,8960000000,0.0
cpu,purchasing-node,1478541996126,3170000000,0.0
cpu,employee-node,1478541996132,2660000000,0.0
cpu,public-node,1478541996134,7830000000,0.0
cpu,client,1478541996136,5230000000,0.0
cpu,production-node,1478541996136,8960000000,0.0
cpu,purchasing-node,1478541996136,3170000000,0.0
cpu,employee-node,1478541996144,2660000000,0.0
cpu,public-node,1478541996144,7830000000,0.0
cpu,client,1478541996146,5230000000,0.0
cpu,production-node,1478541996146,8960000000,0.0
cpu,purchasing-node,1478541996147,3170000000,0.0
cpu,employee-node,1478541996154,2660000000,0.0
cpu,public-node,1478541996155,7830000000,0.0
cpu,client,1478541996156,5230000000,0.0
cpu,production-node,1478541996156,8960000000,0.0
cpu,purchasing-node,1478541996157,3170000000,0.0
cpu,employee-node,1478541996164,2660000000,0.0
cpu,public-node,1478541996165,7830000000,0.0
cpu,production-node,1478541996167,8960000000,0.0
cpu,client,1478541996167,5230000000,0.0
cpu,purchasing-node,1478541996167,3170000000,0.0
cpu,employee-node,1478541996175,2660000000,0.0
cpu,public-node,1478541996175,7840000000,0.5
cpu,production-node,1478541996177,8960000000,0.0
cpu,client,1478541996177,5230000000,0.0
cpu,purchasing-node,1478541996177,3170000000,0.0
cpu,employee-node,1478541996185,2660000000,0.0
cpu,public-node,1478541996185,7840000000,0.0
cpu,production-node,1478541996187,8960000000,0.0
cpu,client,1478541996187,5230000000,0.0
cpu,purchasing-node,1478541996188,3170000000,0.0
cpu,employee-node,1478541996195,2660000000,0.0
cpu,public-node,1478541996195,7840000000,0.0
cpu,production-node,1478541996197,8960000000,0.0
cpu,client,1478541996198,5230000000,0.0
cpu,purchasing-node,1478541996198,3170000000,0.0
cpu,employee-node,1478541996205,2660000000,0.0
cpu,public-node,1478541996206,7840000000,0.0
cpu,production-node,1478541996208,8960000000,0.0
cpu,client,1478541996208,5230000000,0.0
cpu,purchasing-node,1478541996208,3170000000,0.0
cpu,employee-node,1478541996216,2660000000,0.0
cpu,public-node,1478541996216,7840000000,0.0
cpu,production-node,1478541996218,8960000000,0.0
cpu,client,1478541996218,5230000000,0.0
cpu,purchasing-node,1478541996218,3170000000,0.0
cpu,employee-node,1478541996226,2660000000,0.0
cpu,public-node,1478541996226,7840000000,0.0
cpu,production-node,1478541996228,8960000000,0.0
cpu,client,1478541996229,5230000000,0.0
cpu,purchasing-node,1478541996229,3170000000,0.0
cpu,employee-node,1478541996236,2660000000,0.0
cpu,public-node,1478541996237,7840000000,0.0
cpu,production-node,1478541996238,8960000000,0.0
cpu,purchasing-node,1478541996239,3170000000,0.0
cpu,client,1478541996239,5230000000,0.0
cpu,employee-node,1478541996247,2660000000,0.0
cpu,public-node,1478541996247,7840000000,0.0
cpu,production-node,1478541996249,8960000000,0.0
cpu,client,1478541996250,5230000000,0.0
cpu,purchasing-node,1478541996249,3170000000,0.0
cpu,employee-node,1478541996257,2660000000,0.0
cpu,public-node,1478541996257,7840000000,0.0
cpu,production-node,1478541996259,8960000000,0.0
cpu,client,1478541996260,5230000000,0.0
cpu,purchasing-node,1478541996260,3180000000,0.5
cpu,employee-node,1478541996267,2660000000,0.0
cpu,public-node,1478541996267,7840000000,0.0
cpu,production-node,1478541996269,8960000000,0.0
cpu,client,1478541996270,5230000000,0.0
cpu,purchasing-node,1478541996270,3180000000,0.0
cpu,employee-node,1478541996277,2660000000,0.0
cpu,public-node,1478541996278,7840000000,0.0
cpu,production-node,1478541996280,8960000000,0.0
cpu,client,1478541996280,5230000000,0.0
cpu,purchasing-node,1478541996280,3180000000,0.0
cpu,employee-node,1478541996288,2660000000,0.0
cpu,public-node,1478541996288,7840000000,0.0
cpu,production-node,1478541996290,8970000000,0.5
cpu,purchasing-node,1478541996291,3180000000,0.0
cpu,client,1478541996291,5230000000,0.0
cpu,employee-node,1478541996298,2660000000,0.0
cpu,public-node,1478541996298,7840000000,0.0
cpu,production-node,1478541996300,8970000000,0.0
cpu,purchasing-node,1478541996301,3180000000,0.0
cpu,client,1478541996301,5230000000,0.0
cpu,employee-node,1478541996308,2660000000,0.0
cpu,public-node,1478541996308,7840000000,0.0
cpu,production-node,1478541996310,8970000000,0.0
cpu,purchasing-node,1478541996311,3180000000,0.0
cpu,client,1478541996311,5230000000,0.0
cpu,employee-node,1478541996318,2660000000,0.0
cpu,public-node,1478541996319,7840000000,0.0
cpu,production-node,1478541996321,8970000000,0.0
cpu,purchasing-node,1478541996321,3180000000,0.0
cpu,client,1478541996321,5240000000,0.25
cpu,employee-node,1478541996329,2660000000,0.0
cpu,public-node,1478541996329,7840000000,0.0
cpu,production-node,1478541996331,8970000000,0.0
cpu,purchasing-node,1478541996332,3180000000,0.0
cpu,client,1478541996332,5240000000,0.0
cpu,employee-node,1478541996339,2670000000,0.5
cpu,public-node,1478541996339,7840000000,0.0
cpu,production-node,1478541996341,8970000000,0.0
cpu,purchasing-node,1478541996342,3180000000,0.0
cpu,client,1478541996342,5240000000,0.0
cpu,employee-node,1478541996349,2670000000,0.0
cpu,public-node,1478541996349,7840000000,0.0
cpu,production-node,1478541996351,8970000000,0.0
cpu,purchasing-node,1478541996352,3180000000,0.0
cpu,client,1478541996352,5240000000,0.0
cpu,employee-node,1478541996359,2670000000,0.0
cpu,public-node,1478541996360,7840000000,0.0
cpu,production-node,1478541996362,8970000000,0.0
cpu,purchasing-node,1478541996362,3180000000,0.0
cpu,client,1478541996362,5240000000,0.0
cpu,public-node,1478541996370,7840000000,0.0
cpu,employee-node,1478541996370,2670000000,0.0
cpu,production-node,1478541996372,8970000000,0.0
cpu,purchasing-node,1478541996373,3180000000,0.0
cpu,client,1478541996373,5240000000,0.0
cpu,employee-node,1478541996380,2670000000,0.0
cpu,public-node,1478541996380,7840000000,0.0
cpu,production-node,1478541996382,8970000000,0.0
cpu,purchasing-node,1478541996383,3180000000,0.0
cpu,client,1478541996383,5240000000,0.0
cpu,employee-node,1478541996390,2670000000,0.0
cpu,public-node,1478541996391,7840000000,0.0
cpu,production-node,1478541996392,8970000000,0.0
cpu,purchasing-node,1478541996393,3180000000,0.0
cpu,client,1478541996393,5240000000,0.0
cpu,employee-node,1478541996401,2670000000,0.0
cpu,public-node,1478541996401,7840000000,0.0
cpu,production-node,1478541996403,8970000000,0.0
cpu,purchasing-node,1478541996403,3180000000,0.0
cpu,client,1478541996404,5240000000,0.0
cpu,employee-node,1478541996411,2670000000,0.0
cpu,public-node,1478541996411,7840000000,0.0
cpu,production-node,1478541996413,8970000000,0.0
cpu,purchasing-node,1478541996414,3180000000,0.0
cpu,client,1478541996414,5240000000,0.0
cpu,employee-node,1478541996421,2670000000,0.0
cpu,public-node,1478541996421,7840000000,0.0
cpu,production-node,1478541996423,8970000000,0.0
cpu,purchasing-node,1478541996424,3180000000,0.0
cpu,client,1478541996424,5240000000,0.0
cpu,employee-node,1478541996432,2670000000,0.0
cpu,public-node,1478541996432,7840000000,0.0
cpu,production-node,1478541996433,8970000000,0.0
cpu,purchasing-node,1478541996434,3180000000,0.0
cpu,client,1478541996434,5240000000,0.0
cpu,employee-node,1478541996442,2670000000,0.0
cpu,public-node,1478541996442,7840000000,0.0
cpu,production-node,1478541996444,8970000000,0.0
cpu,purchasing-node,1478541996444,3180000000,0.0
cpu,client,1478541996445,5240000000,0.0
cpu,employee-node,1478541996452,2670000000,0.0
cpu,public-node,1478541996452,7840000000,0.0
cpu,production-node,1478541996454,8970000000,0.0
cpu,purchasing-node,1478541996455,3180000000,0.0
cpu,client,1478541996456,5240000000,0.0
cpu,employee-node,1478541996462,2670000000,0.0
cpu,public-node,1478541996463,7840000000,0.0
cpu,production-node,1478541996464,8970000000,0.0
cpu,purchasing-node,1478541996465,3180000000,0.0
cpu,client,1478541996467,5240000000,0.0
cpu,employee-node,1478541996473,2680000000,0.16666666666666666
cpu,public-node,1478541996473,7840000000,0.0
cpu,production-node,1478541996475,8970000000,0.0
cpu,purchasing-node,1478541996475,3180000000,0.0
cpu,client,1478541996477,5250000000,0.2
cpu,employee-node,1478541996483,2680000000,0.0
cpu,public-node,1478541996483,7840000000,0.0
cpu,production-node,1478541996485,8980000000,0.25
cpu,purchasing-node,1478541996485,3180000000,0.0
cpu,client,1478541996487,5250000000,0.0
cpu,employee-node,1478541996493,2680000000,0.0
cpu,public-node,1478541996493,7840000000,0.0
cpu,production-node,1478541996495,8980000000,0.0
cpu,purchasing-node,1478541996496,3180000000,0.0
cpu,client,1478541996497,5250000000,0.0
cpu,employee-node,1478541996503,2680000000,0.0
cpu,public-node,1478541996504,7840000000,0.0
cpu,production-node,1478541996505,8980000000,0.0
cpu,purchasing-node,1478541996506,3180000000,0.0
cpu,client,1478541996508,5250000000,0.0
cpu,employee-node,1478541996514,2680000000,0.0
cpu,public-node,1478541996514,7840000000,0.0
cpu,production-node,1478541996516,8980000000,0.0
cpu,purchasing-node,1478541996516,3180000000,0.0
cpu,client,1478541996518,5250000000,0.0
cpu,employee-node,1478541996524,2680000000,0.0
cpu,public-node,1478541996524,7850000000,0.2
cpu,production-node,1478541996526,8980000000,0.0
cpu,purchasing-node,1478541996526,3190000000,0.2
cpu,client,1478541996528,5250000000,0.0
cpu,public-node,1478541996534,7850000000,0.0
cpu,employee-node,1478541996534,2680000000,0.0
cpu,production-node,1478541996536,8980000000,0.0
cpu,purchasing-node,1478541996537,3190000000,0.0
cpu,client,1478541996538,5250000000,0.0
cpu,public-node,1478541996545,7850000000,0.0
cpu,employee-node,1478541996545,2680000000,0.0
cpu,production-node,1478541996546,8980000000,0.0
cpu,purchasing-node,1478541996547,3190000000,0.0
cpu,client,1478541996549,5250000000,0.0
cpu,public-node,1478541996555,7850000000,0.0
cpu,employee-node,1478541996555,2680000000,0.0
cpu,production-node,1478541996557,8980000000,0.0
cpu,purchasing-node,1478541996557,3190000000,0.0
cpu,client,1478541996559,5250000000,0.0
cpu,public-node,1478541996565,7850000000,0.0
cpu,employee-node,1478541996565,2680000000,0.0
cpu,production-node,1478541996567,8980000000,0.0
cpu,purchasing-node,1478541996567,3190000000,0.0
cpu,client,1478541996569,5250000000,0.0
cpu,public-node,1478541996576,7850000000,0.0
cpu,employee-node,1478541996576,2680000000,0.0
cpu,production-node,1478541996577,8980000000,0.0
cpu,purchasing-node,1478541996577,3190000000,0.0
cpu,client,1478541996579,5250000000,0.0
cpu,employee-node,1478541996586,2680000000,0.0
cpu,public-node,1478541996586,7850000000,0.0
cpu,production-node,1478541996587,8980000000,0.0
cpu,purchasing-node,1478541996588,3190000000,0.0
cpu,client,1478541996590,5250000000,0.0
cpu,employee-node,1478541996596,2680000000,0.0
cpu,public-node,1478541996596,7850000000,0.0
cpu,production-node,1478541996598,8980000000,0.0
cpu,purchasing-node,1478541996598,3190000000,0.0
cpu,client,1478541996600,5250000000,0.0
cpu,employee-node,1478541996606,2680000000,0.0
cpu,public-node,1478541996607,7850000000,0.0
cpu,production-node,1478541996608,8980000000,0.0
cpu,purchasing-node,1478541996610,3200000000,0.25
cpu,client,1478541996610,5250000000,0.0
cpu,employee-node,1478541996617,2680000000,0.0
cpu,public-node,1478541996617,7850000000,0.0
cpu,production-node,1478541996618,8980000000,0.0
cpu,purchasing-node,1478541996620,3200000000,0.0
cpu,client,1478541996620,5250000000,0.0
cpu,employee-node,1478541996627,2680000000,0.0
cpu,public-node,1478541996627,7850000000,0.0
cpu,production-node,1478541996628,8980000000,0.0
cpu,purchasing-node,1478541996630,3200000000,0.0
cpu,client,1478541996631,5250000000,0.0
cpu,public-node,1478541996638,7850000000,0.0
cpu,employee-node,1478541996638,2680000000,0.0
cpu,production-node,1478541996638,8980000000,0.0
cpu,client,1478541996641,5250000000,0.0
cpu,purchasing-node,1478541996641,3200000000,0.0
cpu,public-node,1478541996648,7850000000,0.0
cpu,employee-node,1478541996648,2680000000,0.0
cpu,production-node,1478541996649,8980000000,0.0
cpu,client,1478541996651,5250000000,0.0
cpu,purchasing-node,1478541996651,3200000000,0.0
cpu,public-node,1478541996658,7850000000,0.0
cpu,employee-node,1478541996659,2680000000,0.0
cpu,production-node,1478541996659,8980000000,0.0
cpu,client,1478541996661,5250000000,0.0
cpu,purchasing-node,1478541996662,3200000000,0.0
cpu,public-node,1478541996668,7850000000,0.0
cpu,employee-node,1478541996669,2680000000,0.0
cpu,production-node,1478541996669,8980000000,0.0
cpu,client,1478541996672,5250000000,0.0
cpu,purchasing-node,1478541996672,3200000000,0.0
cpu,public-node,1478541996679,7850000000,0.0
cpu,employee-node,1478541996679,2680000000,0.0
cpu,production-node,1478541996679,8980000000,0.0
cpu,client,1478541996682,5250000000,0.0
cpu,purchasing-node,1478541996683,3200000000,0.0
cpu,public-node,1478541996689,7850000000,0.0
cpu,employee-node,1478541996689,2690000000,0.2
cpu,production-node,1478541996690,8980000000,0.0
cpu,client,1478541996693,5250000000,0.0
cpu,purchasing-node,1478541996694,3200000000,0.0
cpu,public-node,1478541996699,7850000000,0.0
cpu,employee-node,1478541996700,2690000000,0.0
cpu,production-node,1478541996700,8980000000,0.0
cpu,client,1478541996703,5250000000,0.0
cpu,purchasing-node,1478541996705,3200000000,0.0
cpu,public-node,1478541996710,7850000000,0.0
cpu,employee-node,1478541996710,2690000000,0.0
cpu,production-node,1478541996710,8980000000,0.0
cpu,client,1478541996714,5250000000,0.0
cpu,purchasing-node,1478541996716,3200000000,0.0
cpu,public-node,1478541996720,7850000000,0.0
cpu,employee-node,1478541996720,2690000000,0.0
cpu,production-node,1478541996720,8980000000,0.0
cpu,client,1478541996724,5250000000,0.0
cpu,purchasing-node,1478541996726,3200000000,0.0
cpu,public-node,1478541996730,7850000000,0.0
cpu,employee-node,1478541996730,2690000000,0.0
cpu,production-node,1478541996731,8980000000,0.0
cpu,client,1478541996734,5250000000,0.0
cpu,purchasing-node,1478541996737,3200000000,0.0
cpu,public-node,1478541996740,7850000000,0.0
cpu,employee-node,1478541996741,2690000000,0.0
cpu,production-node,1478541996742,8980000000,0.0
cpu,client,1478541996745,5250000000,0.0
cpu,purchasing-node,1478541996747,3200000000,0.0
cpu,public-node,1478541996751,7850000000,0.0
cpu,production-node,1478541996752,8980000000,0.0
cpu,employee-node,1478541996752,2690000000,0.0
cpu,client,1478541996755,5250000000,0.0
cpu,purchasing-node,1478541996758,3200000000,0.0
cpu,public-node,1478541996761,7850000000,0.0
