type,host,time,cpuTime,cpuLoad
cpu,client,1491303607614,12350000000,0.0
cpu,public-node,1491303607614,6000000000,0.0
cpu,production-node,1491303607618,6450000000,0.05
cpu,employee-node,1491303607618,5340000000,0.0
cpu,purchasing-node,1491303607618,21380000000,0.0
cpu,client,1491303607625,12350000000,0.0
cpu,public-node,1491303607625,6010000000,0.05263157894736842
cpu,production-node,1491303607629,6450000000,0.0
cpu,purchasing-node,1491303607629,21380000000,0.0
cpu,employee-node,1491303607629,5340000000,0.0
cpu,client,1491303607637,12350000000,0.0
cpu,public-node,1491303607637,6010000000,0.0
cpu,production-node,1491303607640,6450000000,0.0
cpu,purchasing-node,1491303607641,21390000000,0.058823529411764705
cpu,employee-node,1491303607641,5340000000,0.0
cpu,client,1491303607648,12350000000,0.0
cpu,public-node,1491303607648,6010000000,0.0
cpu,production-node,1491303607651,6450000000,0.0
cpu,purchasing-node,1491303607652,21390000000,0.0
cpu,employee-node,1491303607652,5340000000,0.0
cpu,client,1491303607659,12350000000,0.0
cpu,public-node,1491303607659,6010000000,0.0
cpu,production-node,1491303607661,6450000000,0.0
cpu,purchasing-node,1491303607663,21390000000,0.0
cpu,employee-node,1491303607663,5340000000,0.0
cpu,client,1491303607670,12360000000,0.058823529411764705
cpu,public-node,1491303607670,6010000000,0.0
cpu,production-node,1491303607672,6450000000,0.0
cpu,purchasing-node,1491303607674,21390000000,0.0
cpu,employee-node,1491303607674,5350000000,0.05263157894736842
cpu,client,1491303607681,12360000000,0.0
cpu,public-node,1491303607681,6010000000,0.0
cpu,production-node,1491303607682,6450000000,0.0
cpu,purchasing-node,1491303607685,21390000000,0.0
cpu,employee-node,1491303607685,5350000000,0.0
cpu,client,1491303607692,12360000000,0.0
cpu,public-node,1491303607692,6010000000,0.0
cpu,production-node,1491303607693,6450000000,0.0
cpu,purchasing-node,1491303607697,21390000000,0.0
cpu,employee-node,1491303607697,5350000000,0.0
cpu,client,1491303607704,12360000000,0.0
cpu,production-node,1491303607704,6450000000,0.0
cpu,public-node,1491303607704,6010000000,0.0
cpu,purchasing-node,1491303607708,21390000000,0.0
cpu,employee-node,1491303607708,5350000000,0.0
cpu,client,1491303607715,12360000000,0.0
cpu,production-node,1491303607715,6450000000,0.0
cpu,public-node,1491303607715,6010000000,0.0
cpu,purchasing-node,1491303607719,21390000000,0.0
cpu,employee-node,1491303607719,5350000000,0.0
cpu,public-node,1491303607727,6010000000,0.0
cpu,client,1491303607727,12360000000,0.0
cpu,production-node,1491303607727,6450000000,0.0
cpu,purchasing-node,1491303607730,21400000000,0.05263157894736842
cpu,employee-node,1491303607730,5350000000,0.0
cpu,production-node,1491303607738,6450000000,0.0
cpu,client,1491303607738,12360000000,0.0
cpu,public-node,1491303607738,6010000000,0.0
cpu,purchasing-node,1491303607741,21400000000,0.0
cpu,employee-node,1491303607741,5350000000,0.0
cpu,production-node,1491303607749,6460000000,0.058823529411764705
cpu,client,1491303607749,12360000000,0.0
cpu,public-node,1491303607750,6010000000,0.0
cpu,purchasing-node,1491303607753,21400000000,0.0
cpu,employee-node,1491303607753,5360000000,0.0625
cpu,production-node,1491303607760,6460000000,0.0
cpu,client,1491303607761,12360000000,0.0
cpu,public-node,1491303607761,6020000000,0.0625
cpu,purchasing-node,1491303607764,21400000000,0.0
cpu,employee-node,1491303607764,5360000000,0.0
cpu,production-node,1491303607771,6460000000,0.0
cpu,client,1491303607772,12360000000,0.0
cpu,public-node,1491303607772,6020000000,0.0
cpu,purchasing-node,1491303607775,21400000000,0.0
cpu,employee-node,1491303607775,5360000000,0.0
cpu,production-node,1491303607781,6460000000,0.0
cpu,client,1491303607783,12370000000,0.058823529411764705
cpu,public-node,1491303607783,6020000000,0.0
cpu,purchasing-node,1491303607786,21400000000,0.0
cpu,employee-node,1491303607786,5370000000,0.05555555555555555
cpu,production-node,1491303607792,6460000000,0.0
cpu,client,1491303607794,12370000000,0.0
cpu,public-node,1491303607794,6020000000,0.0
cpu,purchasing-node,1491303607797,21400000000,0.0
cpu,employee-node,1491303607797,5370000000,0.0
cpu,production-node,1491303607802,6460000000,0.0
cpu,client,1491303607806,12370000000,0.0
cpu,public-node,1491303607806,6020000000,0.0
cpu,purchasing-node,1491303607808,21400000000,0.0
cpu,employee-node,1491303607809,5370000000,0.0
cpu,production-node,1491303607813,6460000000,0.0
cpu,client,1491303607817,12370000000,0.0
cpu,public-node,1491303607817,6020000000,0.0
cpu,purchasing-node,1491303607820,21400000000,0.0
cpu,employee-node,1491303607820,5370000000,0.0
cpu,production-node,1491303607823,6460000000,0.0
cpu,client,1491303607828,12370000000,0.0
cpu,public-node,1491303607828,6020000000,0.0
cpu,employee-node,1491303607831,5370000000,0.0
cpu,purchasing-node,1491303607831,21410000000,0.05555555555555555
cpu,production-node,1491303607834,6460000000,0.0
cpu,client,1491303607839,12370000000,0.0
cpu,public-node,1491303607839,6030000000,0.05263157894736842
cpu,purchasing-node,1491303607842,21410000000,0.0
cpu,employee-node,1491303607842,5370000000,0.0
cpu,production-node,1491303607844,6460000000,0.0
cpu,public-node,1491303607850,6030000000,0.0
cpu,client,1491303607850,12380000000,0.05263157894736842
cpu,purchasing-node,1491303607853,21410000000,0.0
cpu,employee-node,1491303607853,5370000000,0.0
cpu,production-node,1491303607855,6460000000,0.0
cpu,client,1491303607862,12380000000,0.0
cpu,public-node,1491303607862,6030000000,0.0
cpu,purchasing-node,1491303607864,21410000000,0.0
cpu,employee-node,1491303607864,5370000000,0.0
cpu,production-node,1491303607865,6460000000,0.0
cpu,client,1491303607873,12380000000,0.0
cpu,public-node,1491303607873,6030000000,0.0
cpu,purchasing-node,1491303607876,21410000000,0.0
cpu,employee-node,1491303607876,5370000000,0.0
cpu,production-node,1491303607876,6460000000,0.0
cpu,client,1491303607884,12380000000,0.0
cpu,public-node,1491303607884,6030000000,0.0
cpu,purchasing-node,1491303607887,21410000000,0.0
cpu,production-node,1491303607887,6470000000,0.05263157894736842
cpu,employee-node,1491303607887,5370000000,0.0
cpu,client,1491303607895,12380000000,0.0
cpu,public-node,1491303607895,6030000000,0.0
cpu,purchasing-node,1491303607897,21410000000,0.0
cpu,production-node,1491303607898,6470000000,0.0
cpu,employee-node,1491303607898,5380000000,0.058823529411764705
cpu,client,1491303607907,12380000000,0.0
cpu,public-node,1491303607907,6030000000,0.0
cpu,purchasing-node,1491303607908,21410000000,0.0
cpu,employee-node,1491303607910,5380000000,0.0
cpu,production-node,1491303607910,6470000000,0.0
cpu,client,1491303607918,12380000000,0.0
cpu,public-node,1491303607918,6030000000,0.0
cpu,purchasing-node,1491303607918,21420000000,0.05555555555555555
cpu,employee-node,1491303607921,5380000000,0.0
cpu,production-node,1491303607921,6470000000,0.0
cpu,purchasing-node,1491303607929,21420000000,0.0
cpu,public-node,1491303607929,6030000000,0.0
cpu,client,1491303607929,12380000000,0.0
cpu,employee-node,1491303607932,5390000000,0.05263157894736842
cpu,production-node,1491303607932,6470000000,0.0
cpu,purchasing-node,1491303607941,21420000000,0.0
cpu,public-node,1491303607941,6040000000,0.05263157894736842
cpu,client,1491303607941,12390000000,0.05263157894736842
cpu,employee-node,1491303607944,5390000000,0.0
cpu,production-node,1491303607944,6470000000,0.0
cpu,purchasing-node,1491303607952,21420000000,0.0
cpu,client,1491303607952,12390000000,0.0
cpu,public-node,1491303607952,6040000000,0.0
cpu,employee-node,1491303607955,5390000000,0.0
cpu,production-node,1491303607955,6470000000,0.0
cpu,purchasing-node,1491303607963,21420000000,0.0
cpu,client,1491303607963,12390000000,0.0
cpu,public-node,1491303607964,6040000000,0.0
cpu,employee-node,1491303607966,5390000000,0.0
cpu,production-node,1491303607966,6480000000,0.058823529411764705
cpu,purchasing-node,1491303607974,21420000000,0.0
cpu,client,1491303607975,12390000000,0.0
cpu,public-node,1491303607975,6040000000,0.0
cpu,production-node,1491303607977,6480000000,0.0
cpu,employee-node,1491303607977,5390000000,0.0
cpu,purchasing-node,1491303607984,21420000000,0.0
cpu,client,1491303607986,12390000000,0.0
cpu,public-node,1491303607986,6040000000,0.0
cpu,employee-node,1491303607989,5390000000,0.0
cpu,production-node,1491303607989,6480000000,0.0
cpu,purchasing-node,1491303607995,21420000000,0.0
cpu,client,1491303607997,12390000000,0.0
cpu,public-node,1491303607997,6050000000,0.0625
cpu,production-node,1491303608000,6480000000,0.0
cpu,employee-node,1491303608000,5390000000,0.0
cpu,purchasing-node,1491303608005,21420000000,0.0
cpu,client,1491303608008,12390000000,0.0
cpu,public-node,1491303608008,6050000000,0.0
cpu,production-node,1491303608011,6480000000,0.0
cpu,employee-node,1491303608011,5400000000,0.058823529411764705
cpu,purchasing-node,1491303608016,21420000000,0.0
cpu,client,1491303608019,12400000000,0.058823529411764705
cpu,public-node,1491303608019,6050000000,0.0
cpu,production-node,1491303608022,6480000000,0.0
cpu,employee-node,1491303608022,5400000000,0.0
cpu,purchasing-node,1491303608026,21420000000,0.0
cpu,public-node,1491303608031,6060000000,0.05
cpu,client,1491303608031,12400000000,0.0
cpu,production-node,1491303608034,6490000000,0.05
cpu,employee-node,1491303608034,5400000000,0.0
cpu,purchasing-node,1491303608037,21420000000,0.0
cpu,client,1491303608042,12400000000,0.0
cpu,public-node,1491303608042,6060000000,0.0
cpu,employee-node,1491303608045,5400000000,0.0
cpu,production-node,1491303608045,6490000000,0.0
cpu,purchasing-node,1491303608047,21420000000,0.0
cpu,client,1491303608053,12400000000,0.0
cpu,public-node,1491303608053,6060000000,0.0
cpu,production-node,1491303608056,6490000000,0.0
cpu,employee-node,1491303608056,5400000000,0.0
cpu,purchasing-node,1491303608057,21420000000,0.0
cpu,client,1491303608065,12400000000,0.0
cpu,public-node,1491303608065,6060000000,0.0
cpu,production-node,1491303608067,6490000000,0.0
cpu,employee-node,1491303608067,5400000000,0.0
cpu,purchasing-node,1491303608068,21420000000,0.0
cpu,client,1491303608076,12400000000,0.0
cpu,public-node,1491303608076,6060000000,0.0
cpu,production-node,1491303608079,6490000000,0.0
cpu,purchasing-node,1491303608079,21420000000,0.0
cpu,employee-node,1491303608079,5400000000,0.0
cpu,client,1491303608087,12410000000,0.05263157894736842
cpu,public-node,1491303608087,6060000000,0.0
cpu,production-node,1491303608089,6490000000,0.0
cpu,purchasing-node,1491303608090,21420000000,0.0
cpu,employee-node,1491303608090,5410000000,0.05
cpu,client,1491303608098,12410000000,0.0
cpu,public-node,1491303608098,6060000000,0.0
cpu,production-node,1491303608100,6490000000,0.0
cpu,purchasing-node,1491303608101,21420000000,0.0
cpu,employee-node,1491303608101,5410000000,0.0
cpu,client,1491303608109,12410000000,0.0
cpu,production-node,1491303608110,6490000000,0.0
cpu,public-node,1491303608109,6060000000,0.0
cpu,purchasing-node,1491303608112,21420000000,0.0
cpu,employee-node,1491303608112,5410000000,0.0
cpu,client,1491303608121,12410000000,0.0
cpu,public-node,1491303608121,6060000000,0.0
cpu,production-node,1491303608121,6490000000,0.0
cpu,purchasing-node,1491303608124,21420000000,0.0
cpu,employee-node,1491303608124,5410000000,0.0
cpu,client,1491303608131,12410000000,0.0
cpu,production-node,1491303608132,6490000000,0.0
cpu,public-node,1491303608132,6070000000,0.05555555555555555
cpu,purchasing-node,1491303608135,21420000000,0.0
cpu,employee-node,1491303608135,5410000000,0.0
cpu,client,1491303608142,12410000000,0.0
cpu,public-node,1491303608143,6070000000,0.0
cpu,production-node,1491303608143,6490000000,0.0
cpu,employee-node,1491303608146,5410000000,0.0
cpu,purchasing-node,1491303608146,21420000000,0.0
cpu,client,1491303608152,12410000000,0.0
cpu,public-node,1491303608155,6070000000,0.0
cpu,production-node,1491303608155,6500000000,0.05263157894736842
cpu,employee-node,1491303608157,5410000000,0.0
cpu,purchasing-node,1491303608157,21430000000,0.05555555555555555
cpu,client,1491303608163,12410000000,0.0
cpu,public-node,1491303608166,6070000000,0.0
cpu,production-node,1491303608166,6500000000,0.0
cpu,purchasing-node,1491303608168,21430000000,0.0
cpu,employee-node,1491303608168,5410000000,0.0
cpu,client,1491303608173,12410000000,0.0
cpu,public-node,1491303608177,6070000000,0.0
cpu,production-node,1491303608177,6500000000,0.0
cpu,purchasing-node,1491303608180,21430000000,0.0
cpu,employee-node,1491303608180,5410000000,0.0
cpu,client,1491303608184,12410000000,0.0
cpu,public-node,1491303608188,6070000000,0.0
cpu,production-node,1491303608188,6500000000,0.0
cpu,purchasing-node,1491303608191,21440000000,0.05555555555555555
cpu,employee-node,1491303608191,5410000000,0.0
cpu,client,1491303608194,12410000000,0.0
cpu,public-node,1491303608199,6070000000,0.0
cpu,production-node,1491303608199,6500000000,0.0
cpu,purchasing-node,1491303608202,21440000000,0.0
cpu,employee-node,1491303608202,5410000000,0.0
cpu,client,1491303608205,12410000000,0.0
cpu,production-node,1491303608211,6500000000,0.0
cpu,public-node,1491303608210,6070000000,0.0
cpu,purchasing-node,1491303608213,21440000000,0.0
cpu,employee-node,1491303608213,5420000000,0.058823529411764705
cpu,client,1491303608215,12410000000,0.0
cpu,public-node,1491303608222,6070000000,0.0
cpu,production-node,1491303608222,6510000000,0.058823529411764705
cpu,employee-node,1491303608224,5420000000,0.0
cpu,purchasing-node,1491303608224,21440000000,0.0
cpu,client,1491303608225,12410000000,0.0
cpu,public-node,1491303608233,6080000000,0.058823529411764705
cpu,production-node,1491303608233,6510000000,0.0
cpu,purchasing-node,1491303608236,21440000000,0.0
cpu,employee-node,1491303608236,5420000000,0.0
cpu,client,1491303608236,12410000000,0.0
cpu,production-node,1491303608244,6510000000,0.0
cpu,public-node,1491303608244,6080000000,0.0
cpu,client,1491303608247,12410000000,0.0
cpu,purchasing-node,1491303608247,21440000000,0.0
cpu,employee-node,1491303608247,5420000000,0.0
cpu,production-node,1491303608255,6510000000,0.0
cpu,public-node,1491303608255,6080000000,0.0
cpu,client,1491303608258,12420000000,0.05263157894736842
cpu,purchasing-node,1491303608258,21440000000,0.0
cpu,employee-node,1491303608258,5430000000,0.058823529411764705
cpu,production-node,1491303608267,6510000000,0.0
cpu,public-node,1491303608267,6080000000,0.0
cpu,client,1491303608270,12420000000,0.0
cpu,purchasing-node,1491303608270,21440000000,0.0
cpu,employee-node,1491303608270,5430000000,0.0
cpu,production-node,1491303608278,6510000000,0.0
cpu,public-node,1491303608278,6080000000,0.0
cpu,client,1491303608281,12420000000,0.0
