sendingTime,receivingTime
1478795819680,1478795820705
1478795819680,1478795820705
1478795819680,1478795820706
1478795819680,1478795820706
1478795819680,1478795820706
1478795819680,1478795820706
1478795819680,1478795820706
1478795819680,1478795820706
1478795819680,1478795820706
1478795819680,1478795820706
1478795819680,1478795820712
1478795819680,1478795820712
1478795819680,1478795820712
1478795819680,1478795820712
1478795819680,1478795820712
1478795819680,1478795820712
1478795819680,1478795820712
1478795819680,1478795820712
1478795819680,1478795820712
1478795819680,1478795820712
1478795819680,1478795820712
1478795819680,1478795820712
1478795819680,1478795820712
1478795819680,1478795820712
1478795819680,1478795820712
1478795819680,1478795820712
1478795819680,1478795820712
1478795819680,1478795820712
1478795819680,1478795820712
1478795819680,1478795820713
1478795819680,1478795820713
1478795819680,1478795820713
1478795819680,1478795820713
1478795819680,1478795820713
1478795819680,1478795820713
1478795819680,1478795820719
1478795819680,1478795820719
1478795819680,1478795820719
1478795819680,1478795820719
1478795819680,1478795820719
1478795819680,1478795820719
1478795819680,1478795820719
1478795819680,1478795820719
1478795819680,1478795820722
1478795819680,1478795820722
1478795819680,1478795820722
1478795819688,1478795820722
1478795819688,1478795820722
1478795819688,1478795820722
1478795819688,1478795820722
1478795819688,1478795820722
1478795819688,1478795820722
1478795819688,1478795820722
1478795819688,1478795820722
1478795819688,1478795820722
1478795819688,1478795820726
1478795819688,1478795820727
1478795819688,1478795820727
1478795819688,1478795820727
1478795819688,1478795820727
1478795819688,1478795820727
1478795819688,1478795820727
1478795819690,1478795820727
1478795819690,1478795820728
1478795819690,1478795820728
1478795819690,1478795820732
1478795819690,1478795820732
1478795819690,1478795820732
1478795819690,1478795820732
1478795819690,1478795820732
1478795819690,1478795820732
1478795819690,1478795820732
1478795819690,1478795820732
1478795819690,1478795820732
1478795819690,1478795820732
1478795819690,1478795820732
1478795819690,1478795820732
1478795819690,1478795820735
1478795819690,1478795820735
1478795819690,1478795820735
1478795819690,1478795820736
1478795819690,1478795820736
1478795819690,1478795820736
1478795819690,1478795820736
1478795819690,1478795820736
1478795819690,1478795820736
1478795819690,1478795820736
1478795819690,1478795820736
1478795819690,1478795820737
1478795819690,1478795820741
1478795819690,1478795820741
1478795819690,1478795820743
1478795819690,1478795820743
1478795819690,1478795820743
1478795819690,1478795820743
1478795819690,1478795820743
1478795819690,1478795820743
1478795819690,1478795820743
1478795819690,1478795820743
1478795819690,1478795820743
1478795819690,1478795820745
1478795819690,1478795820746
1478795819690,1478795820746
1478795819690,1478795820746
1478795819690,1478795820746
1478795819690,1478795820746
1478795819690,1478795820746
1478795819690,1478795820750
1478795819690,1478795820750
1478795819690,1478795820750
1478795819690,1478795820750
1478795819690,1478795820750
1478795819690,1478795820750
1478795819690,1478795820750
1478795819690,1478795820752
1478795819690,1478795820752
1478795819690,1478795820752
1478795819690,1478795820752
1478795819690,1478795820755
1478795819690,1478795820755
1478795819690,1478795820755
1478795819690,1478795820755
1478795819690,1478795820755
1478795819690,1478795820755
1478795819690,1478795820755
1478795819690,1478795820755
1478795819690,1478795820755
1478795819690,1478795820756
1478795819690,1478795820756
1478795819690,1478795820756
1478795819690,1478795820756
1478795819690,1478795820756
1478795819690,1478795820756
1478795819690,1478795820756
1478795819690,1478795820756
1478795819693,1478795820756
1478795819694,1478795820757
1478795819694,1478795820757
1478795819694,1478795820757
1478795819694,1478795820757
1478795819694,1478795820757
1478795819694,1478795820757
1478795819694,1478795820757
1478795819694,1478795820757
1478795819694,1478795820764
1478795819694,1478795820765
1478795819694,1478795820765
1478795819694,1478795820765
1478795819694,1478795820765
1478795819694,1478795820765
1478795819694,1478795820765
1478795819694,1478795820766
1478795819694,1478795820766
1478795819694,1478795820766
1478795819694,1478795820766
1478795819694,1478795820766
1478795819694,1478795820766
1478795819694,1478795820766
1478795819694,1478795820766
1478795819694,1478795820766
1478795819694,1478795820767
1478795819694,1478795820767
1478795819694,1478795820767
1478795819694,1478795820767
1478795819694,1478795820767
1478795819694,1478795820767
1478795819694,1478795820767
1478795819694,1478795820767
1478795819694,1478795820768
1478795819694,1478795820777
1478795819694,1478795820777
1478795819694,1478795820778
1478795819694,1478795820782
1478795819694,1478795820783
1478795819694,1478795820783
1478795819694,1478795820783
1478795819694,1478795820783
1478795819694,1478795820783
1478795819694,1478795820783
1478795819694,1478795820783
1478795819694,1478795820783
1478795819694,1478795820783
1478795819694,1478795820784
1478795819694,1478795820784
1478795819694,1478795820784
1478795819694,1478795820784
1478795819694,1478795820784
1478795819694,1478795820784
1478795819694,1478795820784
1478795819694,1478795820784
1478795819694,1478795820786
1478795819694,1478795820787
1478795819694,1478795820787
1478795819694,1478795820787
1478795819694,1478795820787
1478795819694,1478795820787
1478795819694,1478795820787
1478795819694,1478795820787
1478795819694,1478795820787
1478795819694,1478795820788
1478795819694,1478795820788
1478795819694,1478795820788
1478795819694,1478795820788
1478795819694,1478795820788
1478795819694,1478795820788
1478795819694,1478795820788
1478795819694,1478795820788
1478795819694,1478795820789
1478795819694,1478795820789
1478795819694,1478795820789
1478795819697,1478795820789
1478795819697,1478795820789
1478795819697,1478795820789
1478795819697,1478795820789
1478795819697,1478795820789
1478795819697,1478795820789
1478795819697,1478795820790
1478795819697,1478795820790
1478795819697,1478795820790
1478795819697,1478795820790
1478795819697,1478795820790
1478795819697,1478795820790
1478795819697,1478795820790
1478795819697,1478795820815
1478795819697,1478795820815
1478795819697,1478795820815
1478795819697,1478795820815
1478795819697,1478795820815
1478795819697,1478795820815
1478795819697,1478795820815
1478795819697,1478795820816
1478795819697,1478795820816
1478795819697,1478795820816
1478795819697,1478795820816
1478795819697,1478795820816
1478795819697,1478795820816
1478795819697,1478795820816
1478795819697,1478795820816
1478795819697,1478795820816
1478795819697,1478795820817
1478795819697,1478795820817
1478795819697,1478795820817
1478795819697,1478795820817
1478795819697,1478795820817
1478795819697,1478795820818
1478795819697,1478795820818
1478795819697,1478795820818
1478795819697,1478795820818
1478795819697,1478795820818
1478795819697,1478795820818
1478795819697,1478795820828
1478795819697,1478795820828
1478795819697,1478795820828
1478795819697,1478795820829
1478795819697,1478795820829
1478795819697,1478795820829
1478795819697,1478795820829
1478795819697,1478795820829
1478795819697,1478795820829
1478795819697,1478795820830
1478795819697,1478795820830
1478795819697,1478795820830
1478795819697,1478795820830
1478795819697,1478795820830
1478795819697,1478795820830
1478795819697,1478795820830
1478795819697,1478795820830
1478795819697,1478795820830
1478795819697,1478795820830
1478795819697,1478795820830
1478795819697,1478795820831
1478795819697,1478795820831
1478795819697,1478795820831
1478795819697,1478795820831
1478795819697,1478795820831
1478795819697,1478795820831
1478795819697,1478795820831
1478795819697,1478795820831
1478795819697,1478795820832
1478795819697,1478795820850
1478795819697,1478795820851
1478795819697,1478795820851
1478795819697,1478795820851
1478795819697,1478795820851
1478795819697,1478795820851
1478795819697,1478795820851
1478795819697,1478795820852
1478795819697,1478795820852
1478795819697,1478795820852
1478795819698,1478795820852
1478795819698,1478795820852
1478795819698,1478795820852
1478795819698,1478795820852
1478795819698,1478795820852
1478795819698,1478795820852
1478795819698,1478795820852
1478795819698,1478795820852
1478795819698,1478795820852
1478795819698,1478795820852
1478795819698,1478795820853
1478795819698,1478795820853
1478795819698,1478795820853
1478795819698,1478795820853
1478795819698,1478795820853
1478795819698,1478795820853
1478795819698,1478795820853
1478795819698,1478795820853
1478795819698,1478795820853
1478795819698,1478795820853
1478795819698,1478795820854
1478795819698,1478795820854
1478795819698,1478795820854
1478795819698,1478795820854
1478795819698,1478795820854
1478795819698,1478795820854
1478795819698,1478795820854
1478795819698,1478795820854
1478795819698,1478795820855
1478795819698,1478795820855
1478795819698,1478795820855
1478795819698,1478795820855
1478795819698,1478795820855
1478795819698,1478795820855
1478795819698,1478795820855
1478795819698,1478795820855
1478795819698,1478795820855
1478795819698,1478795820855
1478795819698,1478795820855
1478795819698,1478795820856
1478795819698,1478795820856
1478795819698,1478795820856
1478795819698,1478795820856
1478795819698,1478795820856
1478795819698,1478795820856
1478795819698,1478795820856
1478795819698,1478795820856
1478795819698,1478795820856
1478795819706,1478795820857
1478795819706,1478795820857
1478795819706,1478795820857
1478795819706,1478795820857
1478795819706,1478795820857
1478795819706,1478795820857
1478795819706,1478795820860
1478795819706,1478795820860
1478795819706,1478795820860
1478795819706,1478795820860
1478795819706,1478795820860
1478795819706,1478795820860
1478795819706,1478795820860
1478795819706,1478795820860
1478795819706,1478795820860
1478795819707,1478795820860
1478795819707,1478795820860
1478795819707,1478795820860
1478795819707,1478795820860
1478795819707,1478795820860
1478795819707,1478795820860
1478795819707,1478795820860
1478795819707,1478795820860
1478795819707,1478795820860
1478795819707,1478795820860
1478795819707,1478795820872
1478795819707,1478795820872
1478795819707,1478795820872
1478795819707,1478795820872
1478795819707,1478795820872
1478795819707,1478795820872
1478795819707,1478795820872
1478795819707,1478795820873
1478795819707,1478795820873
1478795819707,1478795820873
1478795819707,1478795820873
1478795819707,1478795820873
1478795819707,1478795820873
1478795819707,1478795820873
1478795819707,1478795820874
1478795819707,1478795820874
1478795819707,1478795820874
1478795819707,1478795820874
1478795819707,1478795820874
1478795819707,1478795820874
1478795819707,1478795820874
1478795819707,1478795820874
1478795819707,1478795820874
1478795819707,1478795820875
1478795819707,1478795820875
1478795819707,1478795820875
1478795819707,1478795820878
1478795819707,1478795820879
1478795819707,1478795820879
1478795819707,1478795820879
1478795819707,1478795820879
1478795819707,1478795820879
1478795819707,1478795820879
1478795819707,1478795820879
1478795819707,1478795820879
1478795819707,1478795820879
1478795819707,1478795820880
1478795819707,1478795820880
1478795819707,1478795820880
1478795819707,1478795820880
1478795819707,1478795820880
1478795819707,1478795820880
1478795819707,1478795820880
1478795819707,1478795820880
1478795819707,1478795820881
1478795819707,1478795820881
1478795819707,1478795820882
1478795819707,1478795820902
1478795819707,1478795820902
1478795819707,1478795820902
1478795819707,1478795820902
1478795819707,1478795820902
1478795819707,1478795820902
1478795819707,1478795820903
1478795819707,1478795820903
1478795819707,1478795820903
1478795819707,1478795820903
1478795819707,1478795820903
1478795819707,1478795820903
1478795819707,1478795820903
1478795819707,1478795820903
1478795819707,1478795820903
1478795819707,1478795820953
1478795819707,1478795820953
1478795819707,1478795820953
