type,host,time,cpuTime,cpuLoad
cpu,client,1477582561275,6720000000,0.375
cpu,knowledge-db,1477582561285,8940000000,0.0
cpu,patient-db,1477582561295,14570000000,0.42857142857142855
cpu,client,1477582561295,6740000000,0.2857142857142857
cpu,person-db,1477582561297,7040000000,0.42857142857142855
cpu,knowledge-db,1477582561305,8940000000,0.0
cpu,patient-db,1477582561315,14600000000,0.375
cpu,client,1477582561315,6760000000,0.25
cpu,person-db,1477582561317,7060000000,0.25
cpu,knowledge-db,1477582561326,8940000000,0.0
cpu,client,1477582561336,6800000000,0.4444444444444444
cpu,person-db,1477582561337,7090000000,0.3333333333333333
cpu,patient-db,1477582561339,14610000000,0.1
cpu,knowledge-db,1477582561346,8940000000,0.0
cpu,client,1477582561356,6810000000,0.125
cpu,person-db,1477582561358,7110000000,0.25
cpu,patient-db,1477582561361,14650000000,0.5
cpu,knowledge-db,1477582561366,8940000000,0.0
cpu,client,1477582561376,6820000000,0.14285714285714285
cpu,person-db,1477582561378,7150000000,0.4444444444444444
cpu,knowledge-db,1477582561387,8940000000,0.0
cpu,patient-db,1477582561386,14680000000,0.2727272727272727
cpu,person-db,1477582561398,7170000000,0.25
cpu,client,1477582561399,6830000000,0.1
cpu,knowledge-db,1477582561407,8940000000,0.0
cpu,patient-db,1477582561407,14730000000,0.5555555555555556
cpu,person-db,1477582561418,7200000000,0.375
cpu,client,1477582561420,6850000000,0.25
cpu,knowledge-db,1477582561427,8940000000,0.0
cpu,patient-db,1477582561428,14760000000,0.42857142857142855
cpu,person-db,1477582561439,7220000000,0.2222222222222222
cpu,client,1477582561440,6850000000,0.0
cpu,knowledge-db,1477582561447,8940000000,0.0
cpu,patient-db,1477582561458,14800000000,0.3076923076923077
cpu,person-db,1477582561459,7250000000,0.42857142857142855
cpu,client,1477582561460,6850000000,0.0
cpu,knowledge-db,1477582561468,8940000000,0.0
cpu,patient-db,1477582561478,14840000000,0.5
cpu,person-db,1477582561479,7280000000,0.375
cpu,client,1477582561480,6850000000,0.0
cpu,knowledge-db,1477582561488,8940000000,0.0
cpu,person-db,1477582561499,7290000000,0.125
cpu,client,1477582561501,6850000000,0.0
cpu,knowledge-db,1477582561508,8940000000,0.0
cpu,patient-db,1477582561511,14910000000,0.5833333333333334
cpu,person-db,1477582561520,7310000000,0.25
cpu,client,1477582561521,6850000000,0.0
cpu,knowledge-db,1477582561529,8940000000,0.0
cpu,patient-db,1477582561531,14970000000,0.6666666666666666
cpu,person-db,1477582561540,7320000000,0.1111111111111111
cpu,client,1477582561541,6860000000,0.1111111111111111
cpu,knowledge-db,1477582561549,8940000000,0.0
cpu,patient-db,1477582561551,15030000000,0.8571428571428571
cpu,person-db,1477582561560,7320000000,0.0
cpu,client,1477582561561,6860000000,0.0
cpu,knowledge-db,1477582561569,8940000000,0.0
cpu,patient-db,1477582561572,15060000000,0.42857142857142855
cpu,person-db,1477582561581,7320000000,0.0
cpu,client,1477582561582,6860000000,0.0
cpu,knowledge-db,1477582561589,8940000000,0.0
cpu,patient-db,1477582561592,15090000000,0.3333333333333333
cpu,person-db,1477582561601,7320000000,0.0
cpu,client,1477582561602,6860000000,0.0
cpu,knowledge-db,1477582561610,8940000000,0.0
cpu,patient-db,1477582561612,15120000000,0.3333333333333333
cpu,person-db,1477582561621,7320000000,0.0
cpu,client,1477582561622,6860000000,0.0
cpu,knowledge-db,1477582561630,8950000000,0.125
cpu,patient-db,1477582561632,15150000000,0.42857142857142855
cpu,person-db,1477582561641,7320000000,0.0
cpu,client,1477582561642,6860000000,0.0
cpu,knowledge-db,1477582561650,8950000000,0.0
cpu,patient-db,1477582561653,15170000000,0.2222222222222222
cpu,person-db,1477582561662,7320000000,0.0
cpu,client,1477582561663,6860000000,0.0
cpu,knowledge-db,1477582561670,8950000000,0.0
cpu,patient-db,1477582561673,15170000000,0.0
cpu,person-db,1477582561682,7320000000,0.0
cpu,client,1477582561683,6860000000,0.0
cpu,knowledge-db,1477582561691,8950000000,0.0
cpu,patient-db,1477582561693,15170000000,0.0
cpu,person-db,1477582561702,7320000000,0.0
cpu,client,1477582561703,6860000000,0.0
cpu,knowledge-db,1477582561711,8950000000,0.0
cpu,patient-db,1477582561714,15170000000,0.0
cpu,person-db,1477582561722,7320000000,0.0
cpu,client,1477582561723,6860000000,0.0
cpu,knowledge-db,1477582561731,8960000000,0.14285714285714285
cpu,patient-db,1477582561734,15170000000,0.0
cpu,person-db,1477582561743,7320000000,0.0
cpu,client,1477582561744,6860000000,0.0
cpu,knowledge-db,1477582561752,8960000000,0.0
cpu,patient-db,1477582561754,15170000000,0.0
cpu,person-db,1477582561763,7320000000,0.0
cpu,client,1477582561764,6860000000,0.0
cpu,knowledge-db,1477582561773,8960000000,0.0
cpu,patient-db,1477582561775,15170000000,0.0
cpu,person-db,1477582561784,7320000000,0.0
cpu,client,1477582561785,6870000000,0.14285714285714285
cpu,knowledge-db,1477582561793,8960000000,0.0
cpu,patient-db,1477582561796,15170000000,0.0
cpu,person-db,1477582561805,7330000000,0.1111111111111111
cpu,client,1477582561806,6870000000,0.0
cpu,knowledge-db,1477582561814,8960000000,0.0
cpu,patient-db,1477582561816,15170000000,0.0
cpu,person-db,1477582561826,7330000000,0.0
cpu,client,1477582561826,6870000000,0.0
cpu,knowledge-db,1477582561835,8960000000,0.0
cpu,patient-db,1477582561837,15180000000,0.1111111111111111
cpu,person-db,1477582561846,7330000000,0.0
cpu,client,1477582561847,6870000000,0.0
cpu,knowledge-db,1477582561856,8960000000,0.0
cpu,patient-db,1477582561858,15180000000,0.0
cpu,person-db,1477582561867,7330000000,0.0
cpu,client,1477582561868,6870000000,0.0
cpu,knowledge-db,1477582561876,8960000000,0.0
cpu,patient-db,1477582561879,15180000000,0.0
cpu,person-db,1477582561888,7330000000,0.0
cpu,client,1477582561889,6870000000,0.0
cpu,knowledge-db,1477582561897,8960000000,0.0
cpu,patient-db,1477582561899,15180000000,0.0
cpu,person-db,1477582561909,7330000000,0.0
cpu,client,1477582561909,6870000000,0.0
cpu,knowledge-db,1477582561918,8960000000,0.0
cpu,patient-db,1477582561920,15180000000,0.0
cpu,person-db,1477582561929,7330000000,0.0
cpu,client,1477582561930,6870000000,0.0
cpu,knowledge-db,1477582561939,8960000000,0.0
cpu,patient-db,1477582561941,15180000000,0.0
cpu,person-db,1477582561950,7330000000,0.0
cpu,client,1477582561951,6870000000,0.0
cpu,knowledge-db,1477582561959,8960000000,0.0
cpu,patient-db,1477582561961,15180000000,0.0
cpu,person-db,1477582561971,7330000000,0.0
cpu,client,1477582561972,6870000000,0.0
cpu,knowledge-db,1477582561980,8960000000,0.0
cpu,patient-db,1477582561982,15180000000,0.0
cpu,person-db,1477582561992,7340000000,0.14285714285714285
cpu,client,1477582561992,6880000000,0.125
cpu,knowledge-db,1477582562001,8960000000,0.0
cpu,patient-db,1477582562003,15180000000,0.0
cpu,person-db,1477582562012,7340000000,0.0
cpu,client,1477582562013,6880000000,0.0
cpu,knowledge-db,1477582562021,8960000000,0.0
cpu,patient-db,1477582562023,15180000000,0.0
cpu,person-db,1477582562033,7340000000,0.0
cpu,client,1477582562033,6880000000,0.0
cpu,knowledge-db,1477582562042,8960000000,0.0
cpu,patient-db,1477582562044,15180000000,0.0
cpu,person-db,1477582562053,7340000000,0.0
cpu,client,1477582562054,6880000000,0.0
cpu,knowledge-db,1477582562063,8960000000,0.0
cpu,patient-db,1477582562064,15180000000,0.0
cpu,person-db,1477582562074,7340000000,0.0
cpu,client,1477582562074,6880000000,0.0
cpu,knowledge-db,1477582562083,8960000000,0.0
cpu,patient-db,1477582562085,15180000000,0.0
cpu,person-db,1477582562095,7340000000,0.0
cpu,client,1477582562095,6880000000,0.0
cpu,knowledge-db,1477582562104,8960000000,0.0
cpu,patient-db,1477582562105,15180000000,0.0
cpu,person-db,1477582562115,7340000000,0.0
cpu,client,1477582562116,6880000000,0.0
cpu,knowledge-db,1477582562124,8970000000,0.1111111111111111
cpu,patient-db,1477582562126,15180000000,0.0
cpu,person-db,1477582562136,7340000000,0.0
cpu,client,1477582562136,6890000000,0.1111111111111111
cpu,knowledge-db,1477582562145,8970000000,0.0
cpu,patient-db,1477582562146,15190000000,0.14285714285714285
cpu,person-db,1477582562157,7340000000,0.0
cpu,client,1477582562158,6890000000,0.0
cpu,knowledge-db,1477582562166,8970000000,0.0
cpu,patient-db,1477582562167,15190000000,0.0
cpu,person-db,1477582562178,7350000000,0.1111111111111111
cpu,client,1477582562179,6890000000,0.0
cpu,knowledge-db,1477582562186,8970000000,0.0
cpu,patient-db,1477582562188,15190000000,0.0
cpu,person-db,1477582562199,7350000000,0.0
cpu,client,1477582562200,6890000000,0.0
cpu,knowledge-db,1477582562207,8970000000,0.0
cpu,patient-db,1477582562208,15190000000,0.0
cpu,person-db,1477582562219,7350000000,0.0
cpu,client,1477582562220,6890000000,0.0
cpu,knowledge-db,1477582562227,8970000000,0.0
cpu,patient-db,1477582562229,15190000000,0.0
cpu,person-db,1477582562239,7350000000,0.0
cpu,client,1477582562240,6890000000,0.0
cpu,knowledge-db,1477582562248,8970000000,0.0
cpu,patient-db,1477582562249,15190000000,0.0
cpu,person-db,1477582562260,7350000000,0.0
cpu,client,1477582562261,6890000000,0.0
cpu,knowledge-db,1477582562268,8970000000,0.0
cpu,patient-db,1477582562269,15190000000,0.0
cpu,person-db,1477582562280,7350000000,0.0
cpu,client,1477582562281,6890000000,0.0
cpu,knowledge-db,1477582562289,8970000000,0.0
cpu,patient-db,1477582562290,15190000000,0.0
cpu,person-db,1477582562301,7350000000,0.0
cpu,client,1477582562301,6900000000,0.125
cpu,knowledge-db,1477582562309,8970000000,0.0
cpu,patient-db,1477582562310,15190000000,0.0
cpu,person-db,1477582562321,7350000000,0.0
cpu,client,1477582562322,6900000000,0.0
cpu,knowledge-db,1477582562329,8970000000,0.0
cpu,patient-db,1477582562331,15200000000,0.1111111111111111
cpu,person-db,1477582562342,7350000000,0.0
cpu,client,1477582562342,6900000000,0.0
cpu,knowledge-db,1477582562350,8970000000,0.0
cpu,patient-db,1477582562351,15200000000,0.0
cpu,person-db,1477582562362,7350000000,0.0
cpu,client,1477582562363,6900000000,0.0
cpu,knowledge-db,1477582562370,8970000000,0.0
cpu,patient-db,1477582562371,15200000000,0.0
cpu,person-db,1477582562382,7350000000,0.0
cpu,client,1477582562383,6900000000,0.0
cpu,knowledge-db,1477582562391,8970000000,0.0
cpu,patient-db,1477582562392,15200000000,0.0
cpu,person-db,1477582562403,7350000000,0.0
cpu,client,1477582562403,6900000000,0.0
cpu,knowledge-db,1477582562411,8970000000,0.125
cpu,patient-db,1477582562416,15210000000,0.1
cpu,person-db,1477582562423,7350000000,0.0
cpu,client,1477582562424,6900000000,0.0
cpu,knowledge-db,1477582562432,8980000000,0.0
cpu,patient-db,1477582562437,15210000000,0.0
cpu,person-db,1477582562444,7350000000,0.0
cpu,client,1477582562444,6900000000,0.0
cpu,knowledge-db,1477582562453,8990000000,0.14285714285714285
cpu,patient-db,1477582562458,15210000000,0.0
cpu,person-db,1477582562465,7350000000,0.0
cpu,client,1477582562465,6900000000,0.0
cpu,knowledge-db,1477582562473,8990000000,0.0
cpu,patient-db,1477582562478,15210000000,0.0
cpu,person-db,1477582562485,7350000000,0.0
cpu,client,1477582562485,6900000000,0.0
cpu,knowledge-db,1477582562494,8990000000,0.0
cpu,patient-db,1477582562499,15210000000,0.0
cpu,person-db,1477582562505,7350000000,0.0
cpu,client,1477582562506,6900000000,0.0
cpu,knowledge-db,1477582562514,8990000000,0.0
cpu,patient-db,1477582562519,15210000000,0.0
cpu,person-db,1477582562526,7360000000,0.125
cpu,client,1477582562526,6900000000,0.0
cpu,knowledge-db,1477582562534,8990000000,0.0
cpu,patient-db,1477582562539,15210000000,0.0
cpu,person-db,1477582562546,7360000000,0.0
cpu,client,1477582562547,6900000000,0.0
cpu,knowledge-db,1477582562555,8990000000,0.0
cpu,patient-db,1477582562560,15210000000,0.0
cpu,person-db,1477582562566,7360000000,0.0
cpu,client,1477582562567,6900000000,0.0
cpu,knowledge-db,1477582562575,8990000000,0.0
cpu,patient-db,1477582562580,15210000000,0.0
cpu,person-db,1477582562587,7360000000,0.0
cpu,client,1477582562587,6900000000,0.0
cpu,knowledge-db,1477582562596,8990000000,0.0
cpu,patient-db,1477582562601,15220000000,0.14285714285714285
cpu,client,1477582562608,6900000000,0.0
cpu,person-db,1477582562608,7360000000,0.0
cpu,knowledge-db,1477582562616,8990000000,0.0
cpu,patient-db,1477582562621,15220000000,0.0
cpu,client,1477582562629,6900000000,0.0
cpu,person-db,1477582562629,7360000000,0.0
cpu,knowledge-db,1477582562637,8990000000,0.0
cpu,patient-db,1477582562642,15220000000,0.0
cpu,client,1477582562649,6900000000,0.0
cpu,person-db,1477582562649,7360000000,0.0
cpu,knowledge-db,1477582562658,8990000000,0.0
cpu,patient-db,1477582562663,15220000000,0.0
cpu,client,1477582562670,6900000000,0.0
cpu,person-db,1477582562670,7360000000,0.0
cpu,knowledge-db,1477582562678,8990000000,0.0
cpu,patient-db,1477582562683,15220000000,0.0
cpu,client,1477582562690,6900000000,0.0
cpu,person-db,1477582562691,7360000000,0.0
cpu,knowledge-db,1477582562699,8990000000,0.0
cpu,patient-db,1477582562704,15220000000,0.0
cpu,client,1477582562711,6900000000,0.0
cpu,person-db,1477582562715,7370000000,0.1111111111111111
cpu,knowledge-db,1477582562719,9000000000,0.1111111111111111
cpu,patient-db,1477582562724,15220000000,0.0
cpu,client,1477582562731,6900000000,0.0
cpu,person-db,1477582562735,7370000000,0.0
cpu,knowledge-db,1477582562740,9000000000,0.0
cpu,patient-db,1477582562745,15220000000,0.0
cpu,client,1477582562752,6900000000,0.0
cpu,person-db,1477582562756,7370000000,0.0
cpu,knowledge-db,1477582562761,9000000000,0.0
cpu,patient-db,1477582562766,15220000000,0.0
cpu,client,1477582562773,6910000000,0.125
cpu,person-db,1477582562777,7380000000,0.1111111111111111
cpu,knowledge-db,1477582562781,9000000000,0.0
cpu,patient-db,1477582562786,15220000000,0.0
cpu,client,1477582562793,6910000000,0.0
cpu,person-db,1477582562797,7380000000,0.0
cpu,knowledge-db,1477582562801,9000000000,0.0
cpu,patient-db,1477582562806,15230000000,0.1
cpu,client,1477582562814,6910000000,0.0
cpu,person-db,1477582562818,7380000000,0.0
cpu,knowledge-db,1477582562822,9000000000,0.0
cpu,patient-db,1477582562827,15230000000,0.0
cpu,client,1477582562834,6920000000,0.125
cpu,person-db,1477582562838,7380000000,0.0
cpu,knowledge-db,1477582562843,9000000000,0.0
cpu,patient-db,1477582562847,15230000000,0.0
cpu,client,1477582562855,6920000000,0.0
cpu,person-db,1477582562859,7380000000,0.0
cpu,knowledge-db,1477582562863,9010000000,0.125
cpu,patient-db,1477582562868,15230000000,0.0
cpu,client,1477582562875,6920000000,0.0
cpu,person-db,1477582562880,7380000000,0.0
cpu,knowledge-db,1477582562884,9010000000,0.0
cpu,patient-db,1477582562889,15230000000,0.0
cpu,client,1477582562896,6920000000,0.0
cpu,person-db,1477582562901,7380000000,0.0
cpu,knowledge-db,1477582562905,9010000000,0.0
cpu,patient-db,1477582562909,15240000000,0.125
cpu,client,1477582562917,6920000000,0.0
cpu,person-db,1477582562921,7380000000,0.0
cpu,knowledge-db,1477582562926,9020000000,0.1
cpu,patient-db,1477582562930,15240000000,0.0
cpu,client,1477582562938,6920000000,0.0
cpu,person-db,1477582562942,7380000000,0.0
cpu,knowledge-db,1477582562946,9020000000,0.0
cpu,patient-db,1477582562951,15240000000,0.0
cpu,client,1477582562958,6920000000,0.0
cpu,person-db,1477582562963,7380000000,0.0
cpu,knowledge-db,1477582562967,9020000000,0.0
cpu,patient-db,1477582562971,15240000000,0.0
cpu,client,1477582562979,6920000000,0.0
cpu,person-db,1477582562984,7380000000,0.0
cpu,knowledge-db,1477582562988,9020000000,0.0
cpu,patient-db,1477582562992,15240000000,0.0
cpu,client,1477582563000,6930000000,0.14285714285714285
cpu,person-db,1477582563004,7380000000,0.0
cpu,knowledge-db,1477582563008,9020000000,0.0
cpu,patient-db,1477582563013,15240000000,0.0
cpu,client,1477582563021,6930000000,0.0
cpu,person-db,1477582563025,7390000000,0.125
cpu,knowledge-db,1477582563029,9020000000,0.0
cpu,patient-db,1477582563034,15240000000,0.0
cpu,client,1477582563041,6930000000,0.0
cpu,person-db,1477582563046,7390000000,0.0
cpu,knowledge-db,1477582563050,9020000000,0.0
cpu,patient-db,1477582563054,15240000000,0.0
cpu,client,1477582563062,6930000000,0.0
cpu,person-db,1477582563066,7390000000,0.0
cpu,knowledge-db,1477582563070,9020000000,0.0
cpu,patient-db,1477582563075,15240000000,0.0
cpu,client,1477582563083,6930000000,0.0
cpu,person-db,1477582563087,7390000000,0.0
cpu,knowledge-db,1477582563091,9020000000,0.0
cpu,patient-db,1477582563096,15240000000,0.0
cpu,client,1477582563103,6930000000,0.0
cpu,person-db,1477582563108,7390000000,0.0
cpu,knowledge-db,1477582563112,9020000000,0.0
cpu,patient-db,1477582563116,15240000000,0.0
cpu,client,1477582563124,6930000000,0.0
cpu,person-db,1477582563129,7400000000,0.125
cpu,knowledge-db,1477582563133,9020000000,0.0
cpu,patient-db,1477582563137,15240000000,0.0
cpu,client,1477582563145,6930000000,0.0
cpu,person-db,1477582563150,7400000000,0.0
cpu,knowledge-db,1477582563153,9020000000,0.0
cpu,patient-db,1477582563158,15240000000,0.0
cpu,client,1477582563165,6930000000,0.0
cpu,person-db,1477582563170,7400000000,0.0
cpu,knowledge-db,1477582563174,9020000000,0.0
cpu,patient-db,1477582563178,15240000000,0.0
cpu,client,1477582563186,6930000000,0.0
cpu,person-db,1477582563191,7400000000,0.0
cpu,knowledge-db,1477582563195,9020000000,0.0
cpu,patient-db,1477582563199,15240000000,0.0
cpu,client,1477582563207,6930000000,0.0
cpu,person-db,1477582563212,7400000000,0.0
cpu,knowledge-db,1477582563216,9020000000,0.0
cpu,patient-db,1477582563220,15240000000,0.0
cpu,client,1477582563228,6930000000,0.0
cpu,person-db,1477582563233,7400000000,0.0
cpu,knowledge-db,1477582563236,9020000000,0.0
cpu,patient-db,1477582563240,15240000000,0.0
cpu,client,1477582563248,6930000000,0.0
cpu,person-db,1477582563253,7400000000,0.0
cpu,knowledge-db,1477582563257,9020000000,0.0
cpu,patient-db,1477582563261,15240000000,0.0
cpu,client,1477582563268,6930000000,0.0
cpu,person-db,1477582563273,7400000000,0.0
cpu,knowledge-db,1477582563277,9020000000,0.0
cpu,patient-db,1477582563283,15250000000,0.09090909090909091
cpu,client,1477582563289,6940000000,0.125
cpu,person-db,1477582563294,7400000000,0.0
cpu,knowledge-db,1477582563298,9030000000,0.1111111111111111
cpu,patient-db,1477582563304,15250000000,0.0
cpu,client,1477582563310,6940000000,0.0
cpu,person-db,1477582563315,7400000000,0.0
cpu,knowledge-db,1477582563318,9030000000,0.0
cpu,patient-db,1477582563324,15250000000,0.0
cpu,client,1477582563330,6940000000,0.0
cpu,person-db,1477582563335,7400000000,0.0
cpu,knowledge-db,1477582563339,9030000000,0.0
cpu,patient-db,1477582563345,15250000000,0.0
cpu,client,1477582563350,6940000000,0.0
cpu,person-db,1477582563355,7400000000,0.0
cpu,knowledge-db,1477582563359,9030000000,0.0
cpu,patient-db,1477582563365,15250000000,0.0
cpu,client,1477582563371,6950000000,0.125
cpu,person-db,1477582563376,7400000000,0.0
cpu,knowledge-db,1477582563379,9030000000,0.0
cpu,patient-db,1477582563385,15250000000,0.0
cpu,client,1477582563391,6950000000,0.0
cpu,person-db,1477582563396,7400000000,0.0
cpu,knowledge-db,1477582563400,9030000000,0.0
cpu,patient-db,1477582563407,15250000000,0.0
cpu,client,1477582563412,6950000000,0.0
cpu,person-db,1477582563416,7400000000,0.0
cpu,knowledge-db,1477582563420,9030000000,0.0
cpu,patient-db,1477582563427,15250000000,0.0
cpu,client,1477582563432,6950000000,0.0
cpu,person-db,1477582563437,7400000000,0.0
cpu,knowledge-db,1477582563440,9030000000,0.0
cpu,patient-db,1477582563448,15250000000,0.0
cpu,client,1477582563452,6950000000,0.0
cpu,person-db,1477582563457,7410000000,0.125
cpu,knowledge-db,1477582563461,9030000000,0.0
cpu,patient-db,1477582563468,15260000000,0.1111111111111111
cpu,client,1477582563473,6950000000,0.0
cpu,person-db,1477582563478,7410000000,0.0
cpu,knowledge-db,1477582563481,9040000000,0.1
cpu,patient-db,1477582563488,15260000000,0.0
cpu,client,1477582563493,6950000000,0.0
cpu,person-db,1477582563498,7410000000,0.0
cpu,knowledge-db,1477582563501,9040000000,0.0
cpu,patient-db,1477582563509,15260000000,0.0
cpu,client,1477582563514,6950000000,0.0
cpu,person-db,1477582563518,7410000000,0.0
cpu,knowledge-db,1477582563522,9040000000,0.0
cpu,patient-db,1477582563529,15260000000,0.0
cpu,client,1477582563534,6950000000,0.0
cpu,person-db,1477582563539,7410000000,0.0
cpu,knowledge-db,1477582563542,9040000000,0.0
cpu,patient-db,1477582563549,15260000000,0.0
cpu,client,1477582563554,6950000000,0.0
cpu,person-db,1477582563559,7410000000,0.0
cpu,knowledge-db,1477582563562,9040000000,0.0
cpu,patient-db,1477582563569,15260000000,0.0
cpu,client,1477582563575,6950000000,0.0
cpu,person-db,1477582563579,7410000000,0.0
cpu,knowledge-db,1477582563583,9040000000,0.0
cpu,patient-db,1477582563590,15260000000,0.0
cpu,client,1477582563595,6950000000,0.0
cpu,person-db,1477582563600,7410000000,0.0
cpu,knowledge-db,1477582563603,9040000000,0.0
cpu,patient-db,1477582563610,15260000000,0.0
cpu,client,1477582563615,6950000000,0.0
cpu,person-db,1477582563620,7410000000,0.0
cpu,knowledge-db,1477582563623,9040000000,0.0
cpu,patient-db,1477582563630,15260000000,0.0
cpu,client,1477582563636,6950000000,0.0
cpu,person-db,1477582563640,7410000000,0.0
cpu,knowledge-db,1477582563644,9040000000,0.0
cpu,patient-db,1477582563651,15260000000,0.0
cpu,client,1477582563656,6950000000,0.0
cpu,person-db,1477582563661,7410000000,0.0
cpu,knowledge-db,1477582563665,9040000000,0.0
cpu,patient-db,1477582563672,15260000000,0.0
cpu,client,1477582563677,6950000000,0.0
cpu,person-db,1477582563681,7420000000,0.1111111111111111
cpu,knowledge-db,1477582563685,9040000000,0.0
cpu,patient-db,1477582563693,15260000000,0.0
cpu,client,1477582563697,6950000000,0.0
cpu,person-db,1477582563702,7420000000,0.0
cpu,knowledge-db,1477582563706,9040000000,0.0
cpu,patient-db,1477582563714,15270000000,0.09090909090909091
cpu,client,1477582563718,6950000000,0.0
cpu,person-db,1477582563723,7420000000,0.0
cpu,knowledge-db,1477582563727,9040000000,0.0
cpu,patient-db,1477582563734,15270000000,0.0
cpu,client,1477582563738,6950000000,0.0
cpu,person-db,1477582563743,7420000000,0.0
cpu,knowledge-db,1477582563747,9050000000,0.1111111111111111
cpu,patient-db,1477582563755,15270000000,0.0
cpu,client,1477582563759,6950000000,0.0
cpu,person-db,1477582563764,7420000000,0.0
cpu,knowledge-db,1477582563768,9050000000,0.0
cpu,patient-db,1477582563775,15270000000,0.0
cpu,client,1477582563779,6950000000,0.0
cpu,person-db,1477582563784,7420000000,0.0
cpu,knowledge-db,1477582563788,9050000000,0.0
cpu,patient-db,1477582563796,15270000000,0.0
cpu,client,1477582563800,6950000000,0.0
cpu,person-db,1477582563805,7420000000,0.0
cpu,knowledge-db,1477582563809,9050000000,0.0
cpu,patient-db,1477582563816,15270000000,0.0
cpu,client,1477582563820,6950000000,0.0
cpu,person-db,1477582563825,7420000000,0.0
cpu,knowledge-db,1477582563829,9050000000,0.0
cpu,patient-db,1477582563837,15270000000,0.0
cpu,client,1477582563841,6950000000,0.0
cpu,person-db,1477582563846,7420000000,0.0
cpu,knowledge-db,1477582563850,9050000000,0.0
cpu,patient-db,1477582563857,15270000000,0.0
cpu,client,1477582563862,6950000000,0.0
cpu,person-db,1477582563866,7420000000,0.0
cpu,knowledge-db,1477582563870,9050000000,0.0
cpu,patient-db,1477582563878,15270000000,0.0
cpu,client,1477582563882,6950000000,0.0
cpu,person-db,1477582563887,7420000000,0.0
cpu,knowledge-db,1477582563891,9050000000,0.0
cpu,patient-db,1477582563899,15280000000,0.125
cpu,client,1477582563903,6960000000,0.14285714285714285
cpu,person-db,1477582563908,7420000000,0.0
cpu,knowledge-db,1477582563912,9050000000,0.0
cpu,patient-db,1477582563919,15280000000,0.0
cpu,client,1477582563923,6960000000,0.0
cpu,person-db,1477582563928,7420000000,0.0
cpu,knowledge-db,1477582563932,9050000000,0.0
cpu,patient-db,1477582563940,15280000000,0.0
cpu,client,1477582563944,6960000000,0.0
cpu,person-db,1477582563949,7420000000,0.0
cpu,knowledge-db,1477582563953,9050000000,0.0
cpu,patient-db,1477582563961,15280000000,0.0
cpu,client,1477582563965,6960000000,0.0
cpu,person-db,1477582563970,7420000000,0.0
