type,host,time,cpuTime,cpuLoad
cpu,production-node,1478613591854,10430000000,0.2222222222222222
cpu,employee-node,1478613591856,9360000000,0.0
cpu,client,1478613591857,5880000000,0.0
cpu,public-node,1478613591858,3150000000,0.3333333333333333
cpu,purchasing-node,1478613591861,2210000000,0.0
cpu,production-node,1478613591864,10440000000,0.2
cpu,employee-node,1478613591866,9370000000,0.25
cpu,client,1478613591868,5880000000,0.0
cpu,public-node,1478613591868,3150000000,0.0
cpu,purchasing-node,1478613591871,2210000000,0.0
cpu,production-node,1478613591874,10460000000,0.6666666666666666
cpu,public-node,1478613591878,3150000000,0.0
cpu,employee-node,1478613591881,9390000000,0.4
cpu,client,1478613591881,5880000000,0.0
cpu,purchasing-node,1478613591882,2220000000,0.3333333333333333
cpu,public-node,1478613591888,3150000000,0.0
cpu,employee-node,1478613591891,9410000000,0.6666666666666666
cpu,production-node,1478613591891,10470000000,0.125
cpu,client,1478613591891,5890000000,0.2
cpu,purchasing-node,1478613591893,2220000000,0.0
cpu,public-node,1478613591899,3150000000,0.0
cpu,employee-node,1478613591902,9430000000,0.4
cpu,client,1478613591902,5900000000,0.3333333333333333
cpu,production-node,1478613591904,10470000000,0.0
cpu,purchasing-node,1478613591904,2230000000,0.25
cpu,public-node,1478613591909,3160000000,0.25
cpu,employee-node,1478613591912,9430000000,0.0
cpu,client,1478613591912,5900000000,0.0
cpu,production-node,1478613591914,10470000000,0.0
cpu,purchasing-node,1478613591914,2240000000,0.25
cpu,public-node,1478613591919,3160000000,0.0
cpu,employee-node,1478613591923,9430000000,0.0
cpu,client,1478613591923,5900000000,0.0
cpu,production-node,1478613591925,10470000000,0.0
cpu,purchasing-node,1478613591925,2250000000,0.2
cpu,public-node,1478613591930,3160000000,0.0
cpu,employee-node,1478613591933,9430000000,0.0
cpu,client,1478613591933,5900000000,0.0
cpu,production-node,1478613591935,10470000000,0.0
cpu,purchasing-node,1478613591936,2260000000,0.25
cpu,public-node,1478613591940,3160000000,0.0
cpu,employee-node,1478613591943,9430000000,0.0
cpu,client,1478613591943,5900000000,0.0
cpu,production-node,1478613591945,10470000000,0.0
cpu,purchasing-node,1478613591946,2270000000,0.25
cpu,public-node,1478613591950,3160000000,0.0
cpu,client,1478613591953,5900000000,0.0
cpu,employee-node,1478613591953,9430000000,0.0
cpu,production-node,1478613591955,10480000000,0.25
cpu,purchasing-node,1478613591956,2280000000,0.25
cpu,public-node,1478613591960,3160000000,0.0
cpu,client,1478613591964,5900000000,0.0
cpu,employee-node,1478613591964,9430000000,0.0
cpu,production-node,1478613591966,10480000000,0.0
cpu,purchasing-node,1478613591966,2290000000,0.3333333333333333
cpu,public-node,1478613591971,3160000000,0.0
cpu,client,1478613591974,5900000000,0.0
cpu,employee-node,1478613591974,9430000000,0.0
cpu,production-node,1478613591976,10480000000,0.0
cpu,purchasing-node,1478613591977,2300000000,0.16666666666666666
cpu,public-node,1478613591981,3160000000,0.0
cpu,client,1478613591984,5900000000,0.0
cpu,employee-node,1478613591984,9440000000,0.16666666666666666
cpu,production-node,1478613591986,10480000000,0.0
cpu,purchasing-node,1478613591987,2310000000,0.3333333333333333
cpu,public-node,1478613591991,3160000000,0.0
cpu,client,1478613591995,5900000000,0.0
cpu,employee-node,1478613591995,9440000000,0.0
cpu,production-node,1478613591997,10480000000,0.0
cpu,purchasing-node,1478613591997,2330000000,0.5
cpu,public-node,1478613592001,3160000000,0.0
cpu,client,1478613592005,5900000000,0.0
cpu,employee-node,1478613592005,9440000000,0.0
cpu,production-node,1478613592007,10480000000,0.0
cpu,purchasing-node,1478613592007,2330000000,0.0
cpu,public-node,1478613592012,3160000000,0.0
cpu,client,1478613592015,5900000000,0.0
cpu,employee-node,1478613592015,9440000000,0.0
cpu,production-node,1478613592017,10480000000,0.0
cpu,purchasing-node,1478613592018,2350000000,0.4
cpu,public-node,1478613592022,3160000000,0.0
cpu,client,1478613592026,5900000000,0.0
cpu,employee-node,1478613592026,9440000000,0.0
cpu,production-node,1478613592027,10480000000,0.0
cpu,purchasing-node,1478613592028,2360000000,0.2
cpu,public-node,1478613592032,3160000000,0.0
cpu,client,1478613592036,5900000000,0.0
cpu,employee-node,1478613592036,9440000000,0.0
cpu,production-node,1478613592038,10480000000,0.0
cpu,purchasing-node,1478613592038,2370000000,0.3333333333333333
cpu,public-node,1478613592043,3160000000,0.0
cpu,client,1478613592046,5900000000,0.0
cpu,employee-node,1478613592046,9440000000,0.0
cpu,production-node,1478613592048,10480000000,0.0
cpu,purchasing-node,1478613592048,2370000000,0.0
cpu,public-node,1478613592053,3160000000,0.0
cpu,client,1478613592056,5900000000,0.0
cpu,employee-node,1478613592057,9440000000,0.0
cpu,production-node,1478613592058,10480000000,0.0
cpu,purchasing-node,1478613592059,2390000000,0.5
cpu,public-node,1478613592063,3160000000,0.0
cpu,client,1478613592067,5900000000,0.0
cpu,employee-node,1478613592067,9440000000,0.0
cpu,production-node,1478613592068,10480000000,0.0
cpu,purchasing-node,1478613592069,2390000000,0.0
cpu,public-node,1478613592073,3160000000,0.0
cpu,employee-node,1478613592077,9440000000,0.0
cpu,client,1478613592077,5900000000,0.0
cpu,production-node,1478613592079,10480000000,0.0
cpu,purchasing-node,1478613592079,2410000000,0.5
cpu,public-node,1478613592084,3160000000,0.0
cpu,client,1478613592087,5910000000,0.25
cpu,employee-node,1478613592087,9440000000,0.0
cpu,production-node,1478613592089,10480000000,0.0
cpu,purchasing-node,1478613592090,2420000000,0.2
cpu,public-node,1478613592094,3160000000,0.0
cpu,employee-node,1478613592098,9440000000,0.0
cpu,client,1478613592098,5910000000,0.0
cpu,production-node,1478613592099,10480000000,0.0
cpu,purchasing-node,1478613592100,2430000000,0.2
cpu,public-node,1478613592104,3160000000,0.0
cpu,client,1478613592108,5910000000,0.0
cpu,employee-node,1478613592108,9440000000,0.0
cpu,production-node,1478613592109,10480000000,0.0
cpu,purchasing-node,1478613592110,2440000000,0.3333333333333333
cpu,public-node,1478613592115,3160000000,0.0
cpu,client,1478613592118,5910000000,0.0
cpu,employee-node,1478613592118,9440000000,0.0
cpu,production-node,1478613592120,10480000000,0.0
cpu,purchasing-node,1478613592120,2450000000,0.25
cpu,public-node,1478613592125,3160000000,0.0
cpu,client,1478613592129,5910000000,0.0
cpu,employee-node,1478613592129,9440000000,0.0
cpu,production-node,1478613592130,10480000000,0.0
cpu,purchasing-node,1478613592131,2460000000,0.25
cpu,public-node,1478613592135,3160000000,0.0
cpu,client,1478613592139,5910000000,0.0
cpu,employee-node,1478613592139,9440000000,0.0
cpu,production-node,1478613592140,10480000000,0.0
cpu,purchasing-node,1478613592141,2480000000,0.6666666666666666
cpu,public-node,1478613592145,3160000000,0.0
cpu,client,1478613592149,5910000000,0.0
cpu,employee-node,1478613592149,9440000000,0.0
cpu,production-node,1478613592150,10480000000,0.0
cpu,purchasing-node,1478613592151,2480000000,0.0
cpu,public-node,1478613592156,3160000000,0.0
cpu,client,1478613592159,5910000000,0.0
cpu,employee-node,1478613592160,9440000000,0.0
cpu,production-node,1478613592161,10480000000,0.0
cpu,purchasing-node,1478613592161,2500000000,0.5
cpu,public-node,1478613592166,3160000000,0.0
cpu,client,1478613592170,5910000000,0.0
cpu,employee-node,1478613592170,9440000000,0.0
cpu,production-node,1478613592171,10480000000,0.0
cpu,purchasing-node,1478613592172,2500000000,0.0
cpu,public-node,1478613592176,3160000000,0.0
cpu,employee-node,1478613592180,9440000000,0.0
cpu,client,1478613592180,5910000000,0.0
cpu,production-node,1478613592181,10480000000,0.0
cpu,purchasing-node,1478613592182,2510000000,0.25
cpu,public-node,1478613592186,3160000000,0.0
cpu,client,1478613592190,5910000000,0.0
cpu,employee-node,1478613592190,9440000000,0.3333333333333333
cpu,production-node,1478613592191,10480000000,0.0
cpu,purchasing-node,1478613592192,2520000000,0.25
cpu,public-node,1478613592197,3160000000,0.0
cpu,employee-node,1478613592201,9450000000,0.0
cpu,client,1478613592201,5910000000,0.0
cpu,production-node,1478613592202,10480000000,0.0
cpu,purchasing-node,1478613592202,2540000000,0.5
cpu,public-node,1478613592207,3160000000,0.0
cpu,client,1478613592211,5910000000,0.0
cpu,employee-node,1478613592211,9450000000,0.0
cpu,production-node,1478613592212,10480000000,0.0
cpu,purchasing-node,1478613592213,2540000000,0.0
cpu,public-node,1478613592217,3160000000,0.0
cpu,client,1478613592221,5910000000,0.0
cpu,employee-node,1478613592221,9450000000,0.0
cpu,production-node,1478613592222,10490000000,0.3333333333333333
cpu,purchasing-node,1478613592223,2560000000,0.6666666666666666
cpu,public-node,1478613592228,3160000000,0.0
cpu,employee-node,1478613592232,9450000000,0.0
cpu,client,1478613592232,5910000000,0.0
cpu,production-node,1478613592232,10490000000,0.0
cpu,purchasing-node,1478613592233,2570000000,0.25
cpu,public-node,1478613592238,3160000000,0.0
cpu,client,1478613592242,5910000000,0.0
cpu,employee-node,1478613592242,9450000000,0.0
cpu,production-node,1478613592243,10490000000,0.0
cpu,purchasing-node,1478613592243,2570000000,0.0
cpu,public-node,1478613592248,3160000000,0.0
cpu,client,1478613592252,5910000000,0.0
cpu,employee-node,1478613592252,9460000000,0.3333333333333333
cpu,production-node,1478613592253,10490000000,0.0
cpu,purchasing-node,1478613592254,2580000000,0.25
cpu,public-node,1478613592259,3160000000,0.0
cpu,employee-node,1478613592263,9460000000,0.0
cpu,client,1478613592263,5920000000,0.25
cpu,production-node,1478613592263,10490000000,0.0
cpu,purchasing-node,1478613592264,2590000000,0.25
cpu,public-node,1478613592269,3160000000,0.0
cpu,employee-node,1478613592273,9460000000,0.0
cpu,client,1478613592273,5920000000,0.0
cpu,production-node,1478613592273,10490000000,0.0
cpu,purchasing-node,1478613592274,2590000000,0.0
cpu,public-node,1478613592279,3160000000,0.0
cpu,employee-node,1478613592283,9460000000,0.0
cpu,client,1478613592284,5920000000,0.0
cpu,production-node,1478613592284,10490000000,0.0
cpu,purchasing-node,1478613592284,2590000000,0.0
cpu,public-node,1478613592289,3160000000,0.0
cpu,client,1478613592294,5920000000,0.0
cpu,production-node,1478613592294,10490000000,0.0
cpu,employee-node,1478613592294,9460000000,0.0
cpu,purchasing-node,1478613592295,2590000000,0.0
cpu,public-node,1478613592300,3160000000,0.0
cpu,employee-node,1478613592304,9460000000,0.0
cpu,client,1478613592304,5920000000,0.0
cpu,production-node,1478613592304,10490000000,0.0
cpu,purchasing-node,1478613592305,2590000000,0.0
cpu,public-node,1478613592310,3160000000,0.0
cpu,production-node,1478613592315,10490000000,0.0
cpu,employee-node,1478613592315,9460000000,0.0
cpu,client,1478613592315,5920000000,0.0
cpu,purchasing-node,1478613592315,2590000000,0.0
cpu,public-node,1478613592320,3160000000,0.0
cpu,production-node,1478613592325,10490000000,0.0
cpu,client,1478613592325,5920000000,0.0
cpu,employee-node,1478613592325,9460000000,0.0
cpu,purchasing-node,1478613592326,2590000000,0.0
cpu,public-node,1478613592331,3160000000,0.0
cpu,production-node,1478613592335,10490000000,0.0
cpu,employee-node,1478613592336,9460000000,0.0
cpu,client,1478613592336,5920000000,0.0
cpu,purchasing-node,1478613592336,2590000000,0.0
cpu,public-node,1478613592341,3160000000,0.0
cpu,production-node,1478613592346,10490000000,0.0
cpu,employee-node,1478613592346,9460000000,0.0
cpu,client,1478613592346,5920000000,0.0
cpu,purchasing-node,1478613592346,2590000000,0.0
cpu,public-node,1478613592351,3160000000,0.0
cpu,production-node,1478613592356,10490000000,0.0
cpu,employee-node,1478613592356,9460000000,0.0
cpu,purchasing-node,1478613592357,2590000000,0.0
cpu,client,1478613592356,5920000000,0.0
cpu,public-node,1478613592362,3160000000,0.0
cpu,production-node,1478613592367,10490000000,0.0
cpu,employee-node,1478613592367,9460000000,0.0
cpu,purchasing-node,1478613592367,2600000000,0.3333333333333333
cpu,client,1478613592369,5920000000,0.0
cpu,public-node,1478613592372,3160000000,0.0
cpu,production-node,1478613592377,10490000000,0.0
cpu,employee-node,1478613592377,9460000000,0.0
cpu,purchasing-node,1478613592377,2600000000,0.0
cpu,client,1478613592379,5920000000,0.0
cpu,public-node,1478613592383,3160000000,0.0
cpu,employee-node,1478613592387,9460000000,0.0
cpu,production-node,1478613592387,10500000000,0.3333333333333333
cpu,purchasing-node,1478613592388,2600000000,0.0
cpu,client,1478613592390,5930000000,0.25
cpu,public-node,1478613592393,3160000000,0.0
cpu,production-node,1478613592398,10500000000,0.0
cpu,purchasing-node,1478613592398,2600000000,0.0
cpu,employee-node,1478613592398,9460000000,0.0
cpu,client,1478613592400,5930000000,0.0
cpu,public-node,1478613592403,3160000000,0.0
cpu,purchasing-node,1478613592408,2600000000,0.0
cpu,employee-node,1478613592408,9460000000,0.0
cpu,production-node,1478613592408,10500000000,0.0
cpu,client,1478613592410,5930000000,0.0
cpu,public-node,1478613592414,3160000000,0.0
cpu,purchasing-node,1478613592419,2600000000,0.0
cpu,employee-node,1478613592419,9460000000,0.0
cpu,production-node,1478613592419,10500000000,0.0
cpu,client,1478613592421,5930000000,0.0
cpu,public-node,1478613592424,3160000000,0.0
cpu,employee-node,1478613592429,9460000000,0.0
cpu,production-node,1478613592429,10500000000,0.0
cpu,purchasing-node,1478613592430,2600000000,0.0
cpu,client,1478613592431,5930000000,0.0
cpu,public-node,1478613592434,3170000000,0.25
cpu,employee-node,1478613592439,9460000000,0.0
cpu,production-node,1478613592439,10500000000,0.0
cpu,purchasing-node,1478613592440,2600000000,0.0
cpu,client,1478613592441,5930000000,0.0
cpu,public-node,1478613592445,3170000000,0.0
cpu,employee-node,1478613592450,9460000000,0.0
cpu,production-node,1478613592450,10500000000,0.0
cpu,purchasing-node,1478613592451,2600000000,0.0
cpu,client,1478613592451,5930000000,0.0
cpu,public-node,1478613592455,3170000000,0.0
cpu,employee-node,1478613592460,9460000000,0.0
cpu,production-node,1478613592460,10500000000,0.0
cpu,purchasing-node,1478613592461,2600000000,0.0
cpu,client,1478613592462,5930000000,0.0
cpu,public-node,1478613592465,3170000000,0.0
cpu,employee-node,1478613592470,9470000000,0.3333333333333333
cpu,production-node,1478613592470,10500000000,0.0
cpu,purchasing-node,1478613592471,2600000000,0.0
cpu,client,1478613592472,5930000000,0.0
cpu,public-node,1478613592476,3170000000,0.0
cpu,employee-node,1478613592481,9470000000,0.0
cpu,production-node,1478613592481,10500000000,0.0
cpu,purchasing-node,1478613592482,2600000000,0.0
cpu,client,1478613592483,5930000000,0.0
cpu,public-node,1478613592486,3170000000,0.0
cpu,employee-node,1478613592492,9470000000,0.0
cpu,production-node,1478613592492,10500000000,0.0
cpu,purchasing-node,1478613592493,2600000000,0.0
cpu,client,1478613592493,5930000000,0.0
cpu,public-node,1478613592497,3170000000,0.0
cpu,employee-node,1478613592503,9470000000,0.0
cpu,production-node,1478613592503,10500000000,0.0
cpu,purchasing-node,1478613592503,2600000000,0.0
cpu,client,1478613592504,5940000000,0.16666666666666666
cpu,public-node,1478613592508,3170000000,0.0
cpu,employee-node,1478613592513,9470000000,0.0
cpu,production-node,1478613592514,10500000000,0.0
cpu,client,1478613592515,5940000000,0.0
cpu,purchasing-node,1478613592520,2610000000,0.16666666666666666
cpu,employee-node,1478613592524,9470000000,0.0
cpu,public-node,1478613592525,3180000000,0.14285714285714285
cpu,production-node,1478613592525,10500000000,0.0
cpu,client,1478613592527,5940000000,0.0
cpu,purchasing-node,1478613592530,2610000000,0.0
cpu,employee-node,1478613592535,9470000000,0.0
cpu,public-node,1478613592535,3180000000,0.0
cpu,production-node,1478613592536,10500000000,0.0
cpu,client,1478613592537,5940000000,0.0
cpu,purchasing-node,1478613592541,2610000000,0.0
cpu,employee-node,1478613592546,9470000000,0.0
cpu,public-node,1478613592546,3190000000,0.3333333333333333
cpu,production-node,1478613592546,10500000000,0.0
cpu,client,1478613592548,5940000000,0.0
cpu,purchasing-node,1478613592552,2610000000,0.0
cpu,employee-node,1478613592556,9470000000,0.0
cpu,public-node,1478613592557,3190000000,0.0
cpu,production-node,1478613592557,10500000000,0.0
cpu,client,1478613592559,5940000000,0.0
cpu,purchasing-node,1478613592562,2610000000,0.0
cpu,employee-node,1478613592567,9470000000,0.0
cpu,production-node,1478613592568,10500000000,0.0
cpu,public-node,1478613592568,3190000000,0.0
cpu,client,1478613592569,5940000000,0.0
cpu,purchasing-node,1478613592573,2610000000,0.0
cpu,employee-node,1478613592577,9470000000,0.0
cpu,production-node,1478613592578,10500000000,0.0
cpu,public-node,1478613592578,3190000000,0.0
cpu,client,1478613592579,5940000000,0.0
cpu,purchasing-node,1478613592583,2610000000,0.0
cpu,employee-node,1478613592587,9480000000,0.2
cpu,production-node,1478613592588,10510000000,0.2
cpu,public-node,1478613592588,3190000000,0.0
cpu,client,1478613592590,5940000000,0.0
cpu,purchasing-node,1478613592593,2610000000,0.0
cpu,employee-node,1478613592598,9480000000,0.0
cpu,production-node,1478613592599,10510000000,0.0
cpu,public-node,1478613592599,3190000000,0.0
cpu,client,1478613592600,5940000000,0.0
cpu,purchasing-node,1478613592604,2610000000,0.0
cpu,employee-node,1478613592608,9480000000,0.0
cpu,production-node,1478613592609,10510000000,0.0
cpu,public-node,1478613592609,3190000000,0.0
cpu,client,1478613592610,5940000000,0.0
cpu,purchasing-node,1478613592614,2610000000,0.0
cpu,employee-node,1478613592618,9480000000,0.0
cpu,production-node,1478613592619,10510000000,0.0
cpu,public-node,1478613592619,3190000000,0.0
cpu,client,1478613592620,5940000000,0.0
cpu,purchasing-node,1478613592624,2610000000,0.0
cpu,employee-node,1478613592629,9480000000,0.0
cpu,production-node,1478613592629,10510000000,0.0
cpu,public-node,1478613592629,3190000000,0.0
cpu,client,1478613592631,5940000000,0.0
cpu,purchasing-node,1478613592635,2610000000,0.0
cpu,employee-node,1478613592639,9480000000,0.0
cpu,production-node,1478613592640,10510000000,0.0
cpu,public-node,1478613592640,3190000000,0.0
cpu,client,1478613592641,5940000000,0.0
cpu,purchasing-node,1478613592645,2620000000,0.25
cpu,employee-node,1478613592649,9480000000,0.0
cpu,production-node,1478613592650,10510000000,0.0
cpu,public-node,1478613592650,3190000000,0.0
cpu,client,1478613592651,5940000000,0.0
cpu,purchasing-node,1478613592655,2620000000,0.0
cpu,employee-node,1478613592660,9480000000,0.0
cpu,public-node,1478613592661,3190000000,0.0
cpu,production-node,1478613592660,10510000000,0.0
cpu,client,1478613592662,5940000000,0.0
cpu,purchasing-node,1478613592666,2620000000,0.0
cpu,employee-node,1478613592670,9490000000,0.25
cpu,public-node,1478613592671,3190000000,0.0
cpu,client,1478613592672,5940000000,0.0
cpu,production-node,1478613592674,10510000000,0.0
cpu,purchasing-node,1478613592677,2620000000,0.0
cpu,employee-node,1478613592681,9500000000,0.25
cpu,public-node,1478613592682,3190000000,0.0
cpu,client,1478613592683,5950000000,0.3333333333333333
cpu,production-node,1478613592685,10510000000,0.0
cpu,purchasing-node,1478613592687,2620000000,0.0
cpu,employee-node,1478613592692,9500000000,0.0
cpu,public-node,1478613592693,3190000000,0.0
cpu,client,1478613592694,5950000000,0.0
cpu,production-node,1478613592696,10510000000,0.0
cpu,purchasing-node,1478613592698,2620000000,0.0
cpu,employee-node,1478613592702,9500000000,0.0
cpu,public-node,1478613592703,3190000000,0.0
cpu,client,1478613592704,5950000000,0.0
cpu,production-node,1478613592706,10510000000,0.0
cpu,purchasing-node,1478613592709,2630000000,0.2
cpu,employee-node,1478613592713,9510000000,0.25
cpu,public-node,1478613592714,3190000000,0.0
cpu,client,1478613592715,5960000000,0.25
cpu,production-node,1478613592717,10510000000,0.0
cpu,purchasing-node,1478613592720,2630000000,0.0
cpu,employee-node,1478613592724,9510000000,0.0
cpu,public-node,1478613592725,3200000000,0.25
cpu,client,1478613592726,5960000000,0.0
cpu,production-node,1478613592728,10510000000,0.0
cpu,purchasing-node,1478613592730,2630000000,0.0
cpu,employee-node,1478613592734,9510000000,0.0
cpu,public-node,1478613592736,3200000000,0.0
cpu,client,1478613592736,5960000000,0.0
cpu,production-node,1478613592738,10510000000,0.0
cpu,purchasing-node,1478613592741,2630000000,0.0
cpu,employee-node,1478613592745,9510000000,0.0
cpu,public-node,1478613592747,3200000000,0.0
cpu,client,1478613592747,5960000000,0.0
cpu,production-node,1478613592749,10510000000,0.0
cpu,purchasing-node,1478613592752,2630000000,0.0
cpu,employee-node,1478613592755,9520000000,0.3333333333333333
cpu,public-node,1478613592757,3200000000,0.0
cpu,client,1478613592758,5960000000,0.0
cpu,production-node,1478613592760,10510000000,0.0
cpu,purchasing-node,1478613592763,2630000000,0.0
cpu,employee-node,1478613592766,9520000000,0.0
cpu,public-node,1478613592768,3200000000,0.0
cpu,client,1478613592768,5960000000,0.0
cpu,production-node,1478613592770,10520000000,0.25
cpu,purchasing-node,1478613592773,2630000000,0.0
cpu,employee-node,1478613592777,9520000000,0.0
cpu,public-node,1478613592778,3200000000,0.0
cpu,client,1478613592779,5960000000,0.0
cpu,production-node,1478613592781,10520000000,0.0
cpu,purchasing-node,1478613592784,2630000000,0.0
cpu,employee-node,1478613592788,9520000000,0.0
cpu,public-node,1478613592789,3200000000,0.0
cpu,client,1478613592790,5960000000,0.0
cpu,production-node,1478613592792,10520000000,0.0
cpu,purchasing-node,1478613592795,2630000000,0.0
cpu,employee-node,1478613592798,9520000000,0.0
cpu,public-node,1478613592800,3200000000,0.0
cpu,client,1478613592801,5960000000,0.0
cpu,production-node,1478613592803,10520000000,0.0
cpu,purchasing-node,1478613592805,2630000000,0.0
cpu,employee-node,1478613592809,9520000000,0.0
cpu,public-node,1478613592811,3210000000,0.25
cpu,client,1478613592811,5960000000,0.0
cpu,production-node,1478613592813,10520000000,0.0
cpu,purchasing-node,1478613592816,2630000000,0.0
cpu,employee-node,1478613592820,9520000000,0.0
cpu,public-node,1478613592821,3210000000,0.0
cpu,client,1478613592822,5960000000,0.0
cpu,production-node,1478613592824,10520000000,0.0
cpu,purchasing-node,1478613592827,2640000000,0.25
cpu,employee-node,1478613592830,9520000000,0.0
cpu,public-node,1478613592832,3220000000,0.25
cpu,client,1478613592833,5960000000,0.0
cpu,production-node,1478613592835,10520000000,0.0
cpu,purchasing-node,1478613592838,2640000000,0.0
cpu,employee-node,1478613592841,9520000000,0.0
cpu,public-node,1478613592843,3220000000,0.0
cpu,client,1478613592843,5960000000,0.0
cpu,production-node,1478613592845,10520000000,0.0
cpu,purchasing-node,1478613592848,2640000000,0.0
cpu,employee-node,1478613592851,9520000000,0.0
cpu,public-node,1478613592853,3220000000,0.0
cpu,client,1478613592853,5960000000,0.0
cpu,production-node,1478613592855,10520000000,0.0
cpu,purchasing-node,1478613592859,2640000000,0.0
cpu,employee-node,1478613592861,9520000000,0.0
cpu,public-node,1478613592863,3220000000,0.0
cpu,client,1478613592864,5960000000,0.0
cpu,production-node,1478613592866,10520000000,0.0
cpu,purchasing-node,1478613592869,2640000000,0.0
cpu,employee-node,1478613592872,9520000000,0.0
cpu,public-node,1478613592874,3220000000,0.0
cpu,client,1478613592874,5960000000,0.0
cpu,production-node,1478613592876,10520000000,0.0
cpu,purchasing-node,1478613592879,2640000000,0.0
cpu,employee-node,1478613592882,9520000000,0.0
cpu,public-node,1478613592884,3220000000,0.0
cpu,client,1478613592884,5960000000,0.0
cpu,production-node,1478613592886,10520000000,0.0
cpu,purchasing-node,1478613592889,2640000000,0.0
cpu,employee-node,1478613592892,9530000000,0.3333333333333333
cpu,public-node,1478613592894,3220000000,0.0
cpu,client,1478613592894,5960000000,0.0
cpu,production-node,1478613592897,10520000000,0.0
cpu,purchasing-node,1478613592900,2640000000,0.0
cpu,employee-node,1478613592903,9530000000,0.0
cpu,public-node,1478613592904,3220000000,0.0
cpu,client,1478613592905,5960000000,0.0
cpu,production-node,1478613592907,10520000000,0.0
cpu,purchasing-node,1478613592910,2650000000,0.25
cpu,employee-node,1478613592913,9530000000,0.0
cpu,public-node,1478613592915,3230000000,0.25
cpu,client,1478613592915,5960000000,0.0
cpu,production-node,1478613592918,10530000000,0.14285714285714285
cpu,purchasing-node,1478613592921,2650000000,0.0
cpu,employee-node,1478613592923,9530000000,0.0
cpu,client,1478613592926,5960000000,0.0
cpu,public-node,1478613592926,3230000000,0.0
cpu,production-node,1478613592928,10530000000,0.0
cpu,purchasing-node,1478613592932,2650000000,0.0
cpu,employee-node,1478613592934,9530000000,0.0
cpu,client,1478613592937,5960000000,0.0
cpu,public-node,1478613592937,3230000000,0.0
cpu,production-node,1478613592939,10530000000,0.0
cpu,purchasing-node,1478613592943,2650000000,0.0
cpu,employee-node,1478613592945,9530000000,0.0
cpu,client,1478613592948,5970000000,0.25
cpu,public-node,1478613592948,3230000000,0.0
cpu,production-node,1478613592950,10530000000,0.0
