type,host,time,cpuTime,cpuLoad
cpu,public-node,1491306875636,11360000000,0.2631578947368421
cpu,client,1491306875640,35520000000,0.3157894736842105
cpu,employee-node,1491306875642,5750000000,0.0
cpu,purchasing-node,1491306875643,6570000000,0.05263157894736842
cpu,production-node,1491306875645,10850000000,0.2631578947368421
cpu,public-node,1491306875647,11400000000,0.3076923076923077
cpu,client,1491306875651,35590000000,0.3684210526315789
cpu,employee-node,1491306875653,5750000000,0.0
cpu,purchasing-node,1491306875654,6570000000,0.0
cpu,production-node,1491306875656,10890000000,0.21052631578947367
cpu,public-node,1491306875658,11470000000,0.3684210526315789
cpu,client,1491306875662,35640000000,0.38461538461538464
cpu,employee-node,1491306875664,5750000000,0.0
cpu,purchasing-node,1491306875665,6580000000,0.05263157894736842
cpu,production-node,1491306875667,10940000000,0.2631578947368421
cpu,public-node,1491306875669,11530000000,0.3157894736842105
cpu,client,1491306875673,35690000000,0.2777777777777778
cpu,employee-node,1491306875675,5750000000,0.0
cpu,purchasing-node,1491306875676,6580000000,0.0
cpu,production-node,1491306875678,10980000000,0.38461538461538464
cpu,public-node,1491306875680,11610000000,0.42105263157894735
cpu,client,1491306875684,35740000000,0.2631578947368421
cpu,employee-node,1491306875686,5750000000,0.0
cpu,purchasing-node,1491306875687,6590000000,0.05263157894736842
cpu,production-node,1491306875689,11030000000,0.21052631578947367
cpu,public-node,1491306875691,11680000000,0.5384615384615385
cpu,client,1491306875695,35780000000,0.2
cpu,employee-node,1491306875696,5750000000,0.0
cpu,purchasing-node,1491306875698,6600000000,0.07692307692307693
cpu,production-node,1491306875700,11080000000,0.2631578947368421
cpu,public-node,1491306875702,11740000000,0.3157894736842105
cpu,client,1491306875706,35840000000,0.5
cpu,employee-node,1491306875707,5750000000,0.0
cpu,purchasing-node,1491306875709,6600000000,0.0
cpu,production-node,1491306875711,11140000000,0.3
cpu,public-node,1491306875713,11800000000,0.3
cpu,client,1491306875718,35890000000,0.25
cpu,employee-node,1491306875718,5760000000,0.07692307692307693
cpu,purchasing-node,1491306875720,6610000000,0.05263157894736842
cpu,production-node,1491306875722,11200000000,0.46153846153846156
cpu,public-node,1491306875724,11860000000,0.3157894736842105
cpu,client,1491306875729,35920000000,0.15789473684210525
cpu,employee-node,1491306875729,5760000000,0.0
cpu,purchasing-node,1491306875731,6630000000,0.10526315789473684
cpu,production-node,1491306875733,11270000000,0.38888888888888884
cpu,public-node,1491306875735,11910000000,0.4166666666666667
cpu,client,1491306875740,35970000000,0.2631578947368421
cpu,employee-node,1491306875740,5760000000,0.0
cpu,purchasing-node,1491306875742,6640000000,0.07692307692307693
cpu,production-node,1491306875744,11330000000,0.3157894736842105
cpu,public-node,1491306875746,11980000000,0.3684210526315789
cpu,client,1491306875751,36010000000,0.3076923076923077
cpu,employee-node,1491306875751,5760000000,0.0
cpu,purchasing-node,1491306875753,6650000000,0.05263157894736842
cpu,production-node,1491306875755,11390000000,0.33333333333333337
cpu,public-node,1491306875757,12030000000,0.2777777777777778
cpu,client,1491306875762,36050000000,0.21052631578947367
cpu,employee-node,1491306875762,5760000000,0.0
cpu,purchasing-node,1491306875764,6660000000,0.05263157894736842
cpu,production-node,1491306875766,11450000000,0.42857142857142855
cpu,public-node,1491306875767,12090000000,0.2857142857142857
cpu,client,1491306875774,36100000000,0.2631578947368421
cpu,employee-node,1491306875774,5760000000,0.0
cpu,purchasing-node,1491306875775,6670000000,0.05
cpu,production-node,1491306875777,11520000000,0.35
cpu,public-node,1491306875778,12140000000,0.38461538461538464
cpu,client,1491306875785,36130000000,0.15
cpu,employee-node,1491306875786,5760000000,0.0
cpu,purchasing-node,1491306875787,6690000000,0.15384615384615385
cpu,production-node,1491306875788,11580000000,0.3
cpu,public-node,1491306875789,12200000000,0.3
cpu,client,1491306875796,36160000000,0.15789473684210525
cpu,employee-node,1491306875797,5760000000,0.0
cpu,purchasing-node,1491306875798,6700000000,0.05263157894736842
cpu,production-node,1491306875799,11660000000,0.4444444444444444
cpu,public-node,1491306875800,12260000000,0.33333333333333337
cpu,client,1491306875807,36190000000,0.23076923076923078
cpu,employee-node,1491306875808,5760000000,0.0
cpu,purchasing-node,1491306875809,6710000000,0.05555555555555555
cpu,production-node,1491306875810,11730000000,0.5833333333333334
cpu,public-node,1491306875811,12320000000,0.3333333333333333
cpu,client,1491306875818,36220000000,0.16666666666666666
cpu,employee-node,1491306875819,5760000000,0.0
cpu,purchasing-node,1491306875819,6720000000,0.05
cpu,production-node,1491306875821,11800000000,0.35
cpu,public-node,1491306875822,12380000000,0.42857142857142855
cpu,client,1491306875829,36250000000,0.15
cpu,employee-node,1491306875830,5760000000,0.0
cpu,purchasing-node,1491306875830,6730000000,0.07692307692307693
cpu,production-node,1491306875832,11870000000,0.3684210526315789
cpu,public-node,1491306875833,12440000000,0.3157894736842105
cpu,client,1491306875840,36280000000,0.15789473684210525
cpu,employee-node,1491306875841,5770000000,0.05263157894736842
cpu,purchasing-node,1491306875841,6740000000,0.10526315789473684
cpu,production-node,1491306875843,11940000000,0.3684210526315789
cpu,public-node,1491306875844,12490000000,0.2631578947368421
cpu,client,1491306875851,36300000000,0.1111111111111111
cpu,employee-node,1491306875852,5770000000,0.0
cpu,purchasing-node,1491306875852,6750000000,0.0
cpu,production-node,1491306875854,12020000000,0.6666666666666666
cpu,public-node,1491306875855,12550000000,0.3157894736842105
cpu,client,1491306875862,36340000000,0.2857142857142857
cpu,employee-node,1491306875863,5770000000,0.0
cpu,purchasing-node,1491306875863,6770000000,0.09523809523809523
cpu,production-node,1491306875865,12090000000,0.38095238095238093
cpu,public-node,1491306875866,12600000000,0.35714285714285715
cpu,client,1491306875873,36350000000,0.05263157894736842
cpu,employee-node,1491306875874,5770000000,0.0
cpu,purchasing-node,1491306875874,6780000000,0.08333333333333333
cpu,production-node,1491306875876,12170000000,0.3888888888888889
cpu,public-node,1491306875877,12670000000,0.38888888888888884
cpu,client,1491306875884,36380000000,0.15789473684210525
cpu,purchasing-node,1491306875886,6800000000,0.10526315789473684
cpu,employee-node,1491306875886,5770000000,0.0
cpu,production-node,1491306875887,12250000000,0.42105263157894735
cpu,public-node,1491306875888,12720000000,0.25
cpu,client,1491306875895,36400000000,0.10526315789473684
cpu,production-node,1491306875899,12330000000,0.6153846153846154
cpu,purchasing-node,1491306875898,6810000000,0.05263157894736842
cpu,employee-node,1491306875898,5780000000,0.05263157894736842
cpu,public-node,1491306875901,12760000000,0.2222222222222222
cpu,client,1491306875906,36440000000,0.3076923076923077
cpu,employee-node,1491306875911,5780000000,0.0
cpu,production-node,1491306875911,12440000000,0.5789473684210527
cpu,purchasing-node,1491306875911,6820000000,0.05263157894736842
cpu,public-node,1491306875913,12820000000,0.3
cpu,client,1491306875917,36450000000,0.05263157894736842
cpu,production-node,1491306875923,12530000000,0.3846153846153846
cpu,employee-node,1491306875923,5780000000,0.0
cpu,purchasing-node,1491306875923,6840000000,0.07692307692307693
cpu,public-node,1491306875925,12870000000,0.2631578947368421
cpu,client,1491306875928,36490000000,0.2
cpu,production-node,1491306875936,12620000000,0.4444444444444444
cpu,employee-node,1491306875936,5780000000,0.0
cpu,purchasing-node,1491306875936,6850000000,0.05555555555555555
cpu,public-node,1491306875938,12920000000,0.2777777777777778
cpu,client,1491306875939,36550000000,0.5454545454545454
cpu,employee-node,1491306875948,5790000000,0.05
cpu,purchasing-node,1491306875948,6860000000,0.05
cpu,client,1491306875950,36620000000,0.35
cpu,production-node,1491306875954,12710000000,0.34615384615384615
cpu,public-node,1491306875955,12990000000,0.2692307692307693
cpu,employee-node,1491306875960,5790000000,0.0
cpu,purchasing-node,1491306875960,6860000000,0.0
cpu,production-node,1491306875965,12790000000,0.4444444444444444
cpu,public-node,1491306875967,13020000000,0.13043478260869565
cpu,purchasing-node,1491306875972,6870000000,0.058823529411764705
cpu,employee-node,1491306875974,5790000000,0.0
cpu,production-node,1491306875976,12860000000,0.4117647058823529
cpu,client,1491306875962,36680000000,0.3333333333333333
cpu,public-node,1491306875978,13060000000,0.3333333333333333
cpu,purchasing-node,1491306875983,6880000000,0.05555555555555555
cpu,employee-node,1491306875985,5790000000,0.0
cpu,client,1491306875988,36800000000,0.27906976744186046
cpu,production-node,1491306875989,12920000000,0.3
cpu,public-node,1491306875990,13100000000,0.2
cpu,purchasing-node,1491306875994,6890000000,0.06666666666666667
cpu,employee-node,1491306875996,5790000000,0.0
cpu,client,1491306875999,36870000000,0.3888888888888889
cpu,production-node,1491306876000,12970000000,0.2777777777777778
cpu,public-node,1491306876001,13140000000,0.2222222222222222
cpu,purchasing-node,1491306876005,6890000000,0.0
cpu,employee-node,1491306876007,5790000000,0.0
cpu,client,1491306876010,36940000000,0.5833333333333334
cpu,production-node,1491306876011,13020000000,0.2777777777777778
cpu,public-node,1491306876012,13170000000,0.15789473684210525
cpu,purchasing-node,1491306876016,6890000000,0.0
cpu,employee-node,1491306876018,5800000000,0.05263157894736842
cpu,client,1491306876021,37020000000,0.42105263157894735
cpu,production-node,1491306876022,13050000000,0.21428571428571427
cpu,public-node,1491306876023,13190000000,0.15384615384615385
cpu,purchasing-node,1491306876027,6890000000,0.0
cpu,employee-node,1491306876029,5800000000,0.0
cpu,client,1491306876032,37100000000,0.42105263157894735
cpu,production-node,1491306876033,13090000000,0.2222222222222222
cpu,public-node,1491306876034,13210000000,0.1111111111111111
cpu,purchasing-node,1491306876038,6890000000,0.0
cpu,employee-node,1491306876039,5800000000,0.0
cpu,client,1491306876043,37170000000,0.38888888888888884
cpu,production-node,1491306876044,13120000000,0.16666666666666666
cpu,public-node,1491306876044,13230000000,0.1111111111111111
cpu,purchasing-node,1491306876049,6890000000,0.058823529411764705
cpu,employee-node,1491306876050,5800000000,0.0
cpu,client,1491306876054,37260000000,0.75
cpu,production-node,1491306876056,13160000000,0.21052631578947367
cpu,public-node,1491306876056,13260000000,0.15789473684210525
cpu,purchasing-node,1491306876060,6900000000,0.0
cpu,employee-node,1491306876061,5800000000,0.0
cpu,client,1491306876065,37340000000,0.4
cpu,public-node,1491306876068,13280000000,0.1111111111111111
cpu,production-node,1491306876067,13190000000,0.16666666666666666
cpu,purchasing-node,1491306876071,6900000000,0.0
cpu,employee-node,1491306876072,5800000000,0.0
cpu,client,1491306876076,37420000000,0.4444444444444444
cpu,production-node,1491306876079,13230000000,0.2222222222222222
cpu,public-node,1491306876079,13310000000,0.16666666666666666
cpu,purchasing-node,1491306876082,6900000000,0.0
cpu,employee-node,1491306876083,5800000000,0.0
cpu,client,1491306876086,37500000000,0.6153846153846154
cpu,production-node,1491306876090,13260000000,0.1875
cpu,public-node,1491306876091,13330000000,0.125
cpu,purchasing-node,1491306876092,6900000000,0.0
cpu,employee-node,1491306876094,5800000000,0.0
cpu,client,1491306876097,37550000000,0.2777777777777778
cpu,production-node,1491306876102,13300000000,0.25
cpu,public-node,1491306876102,13350000000,0.125
cpu,purchasing-node,1491306876103,6900000000,0.0
cpu,employee-node,1491306876104,5800000000,0.0
cpu,client,1491306876108,37580000000,0.17647058823529413
cpu,purchasing-node,1491306876114,6900000000,0.0
cpu,production-node,1491306876114,13340000000,0.21052631578947367
cpu,public-node,1491306876114,13390000000,0.21052631578947367
cpu,employee-node,1491306876115,5800000000,0.0
cpu,client,1491306876118,37600000000,0.11764705882352941
cpu,purchasing-node,1491306876126,6900000000,0.0
cpu,production-node,1491306876126,13370000000,0.15
cpu,employee-node,1491306876126,5800000000,0.0
cpu,public-node,1491306876126,13410000000,0.1
cpu,client,1491306876129,37610000000,0.058823529411764705
cpu,production-node,1491306876138,13420000000,0.23809523809523808
cpu,purchasing-node,1491306876138,6900000000,0.0
cpu,employee-node,1491306876138,5800000000,0.0
cpu,public-node,1491306876138,13450000000,0.19047619047619047
cpu,client,1491306876140,37610000000,0.0
cpu,production-node,1491306876150,13430000000,0.047619047619047616
cpu,purchasing-node,1491306876150,6910000000,0.047619047619047616
cpu,client,1491306876151,37610000000,0.0
cpu,public-node,1491306876151,13470000000,0.09523809523809523
cpu,employee-node,1491306876150,5800000000,0.0
cpu,production-node,1491306876162,13440000000,0.05
cpu,client,1491306876163,37610000000,0.0
cpu,purchasing-node,1491306876162,6910000000,0.0
cpu,employee-node,1491306876163,5800000000,0.05
cpu,public-node,1491306876163,13490000000,0.1
cpu,purchasing-node,1491306876175,6910000000,0.0
cpu,production-node,1491306876175,13460000000,0.09523809523809523
cpu,client,1491306876175,37610000000,0.0
cpu,public-node,1491306876175,13510000000,0.09090909090909091
cpu,employee-node,1491306876175,5810000000,0.0
cpu,production-node,1491306876187,13470000000,0.05263157894736842
cpu,purchasing-node,1491306876187,6910000000,0.0
cpu,client,1491306876187,37610000000,0.05263157894736842
cpu,public-node,1491306876187,13520000000,0.05
cpu,employee-node,1491306876187,5810000000,0.0
cpu,production-node,1491306876199,13490000000,0.1
cpu,client,1491306876199,37620000000,0.0
cpu,purchasing-node,1491306876199,6920000000,0.047619047619047616
cpu,public-node,1491306876199,13540000000,0.10526315789473684
cpu,employee-node,1491306876200,5820000000,0.05263157894736842
cpu,purchasing-node,1491306876212,6920000000,0.0
cpu,client,1491306876212,37620000000,0.0
cpu,production-node,1491306876211,13500000000,0.05263157894736842
cpu,public-node,1491306876212,13550000000,0.05555555555555555
cpu,employee-node,1491306876212,5820000000,0.0
cpu,purchasing-node,1491306876224,6920000000,0.0
cpu,production-node,1491306876224,13520000000,0.10526315789473684
cpu,client,1491306876224,37620000000,0.0
cpu,employee-node,1491306876224,5820000000,0.0
cpu,public-node,1491306876224,13570000000,0.10526315789473684
cpu,purchasing-node,1491306876236,6920000000,0.0
cpu,client,1491306876236,37620000000,0.0
cpu,production-node,1491306876236,13530000000,0.05555555555555555
cpu,public-node,1491306876236,13570000000,0.0
cpu,employee-node,1491306876236,5820000000,0.0
cpu,purchasing-node,1491306876246,6920000000,0.0
cpu,production-node,1491306876248,13550000000,0.10526315789473684
cpu,client,1491306876248,37620000000,0.0
cpu,public-node,1491306876248,13570000000,0.0
cpu,employee-node,1491306876248,5830000000,0.05555555555555555
cpu,purchasing-node,1491306876257,6920000000,0.0
cpu,production-node,1491306876260,13560000000,0.05555555555555555
cpu,client,1491306876260,37620000000,0.0
cpu,public-node,1491306876260,13570000000,0.0
cpu,employee-node,1491306876260,5830000000,0.0
cpu,purchasing-node,1491306876268,6930000000,0.058823529411764705
cpu,production-node,1491306876272,13580000000,0.1111111111111111
cpu,client,1491306876272,37620000000,0.0
cpu,public-node,1491306876272,13570000000,0.0
cpu,employee-node,1491306876272,5830000000,0.0
cpu,purchasing-node,1491306876278,6930000000,0.0
cpu,production-node,1491306876284,13590000000,0.05555555555555555
cpu,client,1491306876284,37630000000,0.05555555555555555
cpu,employee-node,1491306876284,5840000000,0.05555555555555555
cpu,public-node,1491306876284,13580000000,0.05555555555555555
cpu,purchasing-node,1491306876289,6930000000,0.0
cpu,production-node,1491306876295,13600000000,0.058823529411764705
cpu,client,1491306876295,37630000000,0.0
cpu,employee-node,1491306876296,5840000000,0.0
cpu,public-node,1491306876296,13580000000,0.0
cpu,purchasing-node,1491306876299,6930000000,0.0
cpu,client,1491306876307,37630000000,0.0
cpu,employee-node,1491306876307,5840000000,0.0
cpu,production-node,1491306876307,13620000000,0.1111111111111111
cpu,public-node,1491306876307,13580000000,0.0
cpu,purchasing-node,1491306876310,6930000000,0.0
cpu,client,1491306876319,37630000000,0.0
cpu,production-node,1491306876319,13630000000,0.05555555555555555
cpu,employee-node,1491306876319,5840000000,0.0
cpu,purchasing-node,1491306876320,6930000000,0.0
cpu,public-node,1491306876319,13580000000,0.0
cpu,client,1491306876330,37630000000,0.0
cpu,production-node,1491306876331,13640000000,0.05263157894736842
cpu,employee-node,1491306876331,5840000000,0.0
cpu,purchasing-node,1491306876331,6930000000,0.0
cpu,public-node,1491306876331,13590000000,0.05
cpu,production-node,1491306876341,13650000000,0.05555555555555555
cpu,client,1491306876341,37630000000,0.0
cpu,employee-node,1491306876342,5840000000,0.0
cpu,purchasing-node,1491306876342,6930000000,0.0
cpu,public-node,1491306876342,13590000000,0.0
cpu,production-node,1491306876353,13660000000,0.05263157894736842
cpu,client,1491306876353,37640000000,0.05263157894736842
cpu,purchasing-node,1491306876353,6930000000,0.0
cpu,employee-node,1491306876353,5840000000,0.0
cpu,public-node,1491306876354,13600000000,0.05263157894736842
cpu,client,1491306876365,37640000000,0.0
cpu,production-node,1491306876365,13680000000,0.1
cpu,purchasing-node,1491306876365,6930000000,0.0
cpu,public-node,1491306876365,13600000000,0.0
cpu,employee-node,1491306876365,5840000000,0.0
cpu,production-node,1491306876377,13690000000,0.05263157894736842
cpu,client,1491306876377,37640000000,0.0
cpu,purchasing-node,1491306876377,6930000000,0.0
cpu,employee-node,1491306876377,5840000000,0.0
cpu,public-node,1491306876377,13600000000,0.0
cpu,purchasing-node,1491306876389,6940000000,0.05
cpu,production-node,1491306876389,13710000000,0.1
cpu,client,1491306876389,37650000000,0.05
cpu,public-node,1491306876389,13600000000,0.0
cpu,employee-node,1491306876389,5850000000,0.05
cpu,purchasing-node,1491306876401,6940000000,0.0
cpu,client,1491306876401,37650000000,0.0
cpu,production-node,1491306876401,13720000000,0.047619047619047616
cpu,employee-node,1491306876402,5850000000,0.0
cpu,public-node,1491306876402,13600000000,0.0
cpu,purchasing-node,1491306876413,6940000000,0.0
cpu,client,1491306876414,37650000000,0.0
cpu,production-node,1491306876414,13740000000,0.1
cpu,public-node,1491306876414,13600000000,0.0
cpu,employee-node,1491306876414,5850000000,0.0
cpu,purchasing-node,1491306876425,6940000000,0.0
cpu,client,1491306876426,37650000000,0.0
cpu,production-node,1491306876426,13750000000,0.05
cpu,public-node,1491306876426,13600000000,0.0
cpu,employee-node,1491306876426,5850000000,0.0
cpu,purchasing-node,1491306876435,6940000000,0.0
cpu,production-node,1491306876437,13760000000,0.05263157894736842
cpu,client,1491306876437,37650000000,0.0
cpu,employee-node,1491306876438,5860000000,0.05555555555555555
cpu,public-node,1491306876438,13600000000,0.0
cpu,purchasing-node,1491306876446,6940000000,0.0
cpu,production-node,1491306876449,13780000000,0.1
cpu,client,1491306876449,37660000000,0.05
cpu,employee-node,1491306876449,5860000000,0.0
cpu,public-node,1491306876449,13610000000,0.05
cpu,purchasing-node,1491306876456,6940000000,0.0
cpu,client,1491306876461,37660000000,0.0
cpu,production-node,1491306876461,13790000000,0.05
cpu,employee-node,1491306876461,5860000000,0.0
cpu,public-node,1491306876461,13610000000,0.0
cpu,purchasing-node,1491306876467,6940000000,0.0
cpu,production-node,1491306876473,13810000000,0.1111111111111111
cpu,public-node,1491306876473,13610000000,0.0
cpu,employee-node,1491306876473,5860000000,0.0
cpu,client,1491306876473,37660000000,0.0
cpu,purchasing-node,1491306876477,6940000000,0.0
cpu,production-node,1491306876485,13820000000,0.05263157894736842
cpu,client,1491306876485,37660000000,0.0
cpu,public-node,1491306876485,13610000000,0.0
cpu,employee-node,1491306876485,5860000000,0.0
cpu,purchasing-node,1491306876488,6940000000,0.0
cpu,client,1491306876497,37660000000,0.0
cpu,production-node,1491306876497,13840000000,0.11764705882352941
cpu,employee-node,1491306876497,5860000000,0.0
cpu,purchasing-node,1491306876498,6940000000,0.0
cpu,public-node,1491306876497,13620000000,0.05555555555555555
cpu,production-node,1491306876509,13850000000,0.05555555555555555
cpu,client,1491306876509,37670000000,0.05555555555555555
cpu,employee-node,1491306876509,5870000000,0.05555555555555555
cpu,purchasing-node,1491306876509,6950000000,0.058823529411764705
cpu,public-node,1491306876509,13620000000,0.0
cpu,purchasing-node,1491306876521,6950000000,0.0
cpu,production-node,1491306876520,13870000000,0.10526315789473684
cpu,client,1491306876520,37670000000,0.0
cpu,employee-node,1491306876521,5870000000,0.0
cpu,public-node,1491306876521,13620000000,0.0
cpu,purchasing-node,1491306876532,6950000000,0.0
cpu,production-node,1491306876533,13880000000,0.05555555555555555
cpu,client,1491306876533,37670000000,0.0
cpu,public-node,1491306876533,13620000000,0.0
cpu,employee-node,1491306876533,5870000000,0.0
cpu,purchasing-node,1491306876544,6950000000,0.0
cpu,client,1491306876545,37670000000,0.0
cpu,production-node,1491306876545,13890000000,0.05263157894736842
cpu,employee-node,1491306876545,5870000000,0.0
cpu,public-node,1491306876545,13620000000,0.0
cpu,purchasing-node,1491306876555,6950000000,0.0
cpu,client,1491306876557,37680000000,0.05263157894736842
cpu,production-node,1491306876557,13910000000,0.10526315789473684
cpu,public-node,1491306876557,13620000000,0.0
cpu,employee-node,1491306876557,5880000000,0.05263157894736842
cpu,purchasing-node,1491306876565,6950000000,0.0
cpu,production-node,1491306876568,13920000000,0.05555555555555555
cpu,client,1491306876568,37680000000,0.0
cpu,public-node,1491306876569,13620000000,0.0
cpu,employee-node,1491306876569,5880000000,0.0
cpu,purchasing-node,1491306876576,6950000000,0.0
cpu,client,1491306876580,37680000000,0.0
cpu,production-node,1491306876580,13930000000,0.05263157894736842
cpu,employee-node,1491306876580,5880000000,0.0
cpu,public-node,1491306876580,13620000000,0.0
cpu,purchasing-node,1491306876586,6950000000,0.0
cpu,production-node,1491306876592,13950000000,0.1111111111111111
cpu,client,1491306876592,37680000000,0.0
cpu,employee-node,1491306876592,5880000000,0.0
cpu,public-node,1491306876592,13630000000,0.05555555555555555
cpu,purchasing-node,1491306876597,6950000000,0.0
cpu,production-node,1491306876604,13960000000,0.058823529411764705
cpu,client,1491306876604,37680000000,0.0
cpu,employee-node,1491306876604,5890000000,0.05555555555555555
cpu,public-node,1491306876604,13630000000,0.0
cpu,purchasing-node,1491306876607,6960000000,0.058823529411764705
cpu,client,1491306876616,37690000000,0.05
cpu,production-node,1491306876616,13980000000,0.1
cpu,public-node,1491306876616,13630000000,0.0
cpu,employee-node,1491306876616,5890000000,0.0
cpu,purchasing-node,1491306876618,6960000000,0.0
cpu,client,1491306876628,37690000000,0.0
cpu,production-node,1491306876628,13990000000,0.05555555555555555
cpu,purchasing-node,1491306876628,6960000000,0.0
cpu,employee-node,1491306876628,5890000000,0.0
cpu,public-node,1491306876628,13640000000,0.05555555555555555
cpu,production-node,1491306876640,14010000000,0.1111111111111111
cpu,purchasing-node,1491306876640,6960000000,0.0
