type,host,time,cpuTime,cpuLoad
cpu,client,1478690196660,9510000000,0.0
cpu,person-node,1478690196664,10510000000,0.6666666666666666
cpu,knowledge-node,1478690196664,8430000000,0.0
cpu,patient-node,1478690196665,16630000000,0.6666666666666666
cpu,client,1478690196670,9520000000,0.2
cpu,person-node,1478690196675,10520000000,0.2
cpu,knowledge-node,1478690196675,8430000000,0.0
cpu,patient-node,1478690196675,16650000000,0.4
cpu,client,1478690196681,9530000000,0.3333333333333333
cpu,person-node,1478690196685,10540000000,0.6666666666666666
cpu,knowledge-node,1478690196685,8430000000,0.0
cpu,patient-node,1478690196685,16670000000,0.6666666666666666
cpu,client,1478690196691,9530000000,0.0
cpu,person-node,1478690196695,10560000000,0.4
cpu,knowledge-node,1478690196695,8430000000,0.0
cpu,patient-node,1478690196695,16690000000,0.4
cpu,client,1478690196701,9540000000,0.25
cpu,person-node,1478690196705,10570000000,0.3333333333333333
cpu,knowledge-node,1478690196706,8430000000,0.0
cpu,patient-node,1478690196706,16710000000,0.4
cpu,client,1478690196711,9540000000,0.0
cpu,person-node,1478690196716,10580000000,0.2
cpu,knowledge-node,1478690196716,8430000000,0.0
cpu,patient-node,1478690196716,16730000000,0.6666666666666666
cpu,client,1478690196722,9550000000,0.3333333333333333
cpu,person-node,1478690196727,10600000000,0.4
cpu,knowledge-node,1478690196727,8430000000,0.0
cpu,patient-node,1478690196727,16750000000,0.4
cpu,client,1478690196732,9550000000,0.0
cpu,person-node,1478690196737,10610000000,0.3333333333333333
cpu,knowledge-node,1478690196737,8430000000,0.0
cpu,patient-node,1478690196737,16770000000,0.6666666666666666
cpu,client,1478690196746,9560000000,0.16666666666666666
cpu,person-node,1478690196747,10630000000,0.5
cpu,knowledge-node,1478690196747,8430000000,0.0
cpu,patient-node,1478690196747,16800000000,0.75
cpu,client,1478690196757,9560000000,0.0
cpu,person-node,1478690196757,10640000000,0.3333333333333333
cpu,knowledge-node,1478690196757,8430000000,0.0
cpu,patient-node,1478690196758,16810000000,0.3333333333333333
cpu,client,1478690196767,9570000000,0.2
cpu,person-node,1478690196768,10660000000,0.4
cpu,knowledge-node,1478690196768,8430000000,0.0
cpu,patient-node,1478690196768,16830000000,0.4
cpu,client,1478690196781,9570000000,0.0
cpu,person-node,1478690196781,10680000000,0.5
cpu,knowledge-node,1478690196781,8430000000,0.0
cpu,client,1478690196791,9570000000,0.0
cpu,person-node,1478690196791,10710000000,0.5
cpu,knowledge-node,1478690196791,8430000000,0.0
cpu,client,1478690196801,9570000000,0.0
cpu,person-node,1478690196801,10730000000,1.0
cpu,knowledge-node,1478690196801,8440000000,0.5
cpu,client,1478690196811,9570000000,0.0
cpu,person-node,1478690196811,10750000000,0.4
cpu,knowledge-node,1478690196812,8440000000,0.0
cpu,patient-node,1478690196820,16920000000,0.45
cpu,client,1478690196822,9570000000,0.0
cpu,person-node,1478690196822,10760000000,0.3333333333333333
cpu,knowledge-node,1478690196822,8440000000,0.0
cpu,patient-node,1478690196830,16940000000,0.4
cpu,client,1478690196832,9580000000,0.2
cpu,person-node,1478690196832,10780000000,0.4
cpu,knowledge-node,1478690196832,8440000000,0.0
cpu,patient-node,1478690196841,16960000000,0.6666666666666666
cpu,client,1478690196842,9580000000,0.0
cpu,person-node,1478690196842,10790000000,0.2
cpu,knowledge-node,1478690196843,8440000000,0.0
cpu,client,1478690196852,9600000000,0.6666666666666666
cpu,person-node,1478690196852,10800000000,0.3333333333333333
cpu,knowledge-node,1478690196853,8440000000,0.0
cpu,patient-node,1478690196853,16980000000,0.4
cpu,client,1478690196863,9600000000,0.0
cpu,person-node,1478690196863,10810000000,0.2
cpu,knowledge-node,1478690196863,8440000000,0.0
cpu,patient-node,1478690196864,17010000000,0.6000000000000001
cpu,client,1478690196873,9610000000,0.3333333333333333
cpu,person-node,1478690196873,10820000000,0.3333333333333333
cpu,knowledge-node,1478690196873,8440000000,0.0
cpu,patient-node,1478690196875,17020000000,0.2
cpu,client,1478690196883,9620000000,0.16666666666666666
cpu,knowledge-node,1478690196883,8440000000,0.0
cpu,person-node,1478690196883,10840000000,0.3333333333333333
cpu,patient-node,1478690196885,17050000000,0.75
cpu,client,1478690196894,9620000000,0.0
cpu,person-node,1478690196894,10850000000,0.2
cpu,knowledge-node,1478690196894,8440000000,0.0
cpu,patient-node,1478690196899,17070000000,0.3333333333333333
cpu,client,1478690196904,9630000000,0.3333333333333333
cpu,knowledge-node,1478690196904,8440000000,0.0
cpu,person-node,1478690196905,10860000000,0.3333333333333333
cpu,patient-node,1478690196910,17090000000,0.4
cpu,client,1478690196914,9640000000,0.25
cpu,knowledge-node,1478690196914,8440000000,0.0
cpu,person-node,1478690196915,10880000000,0.5
cpu,patient-node,1478690196920,17110000000,0.6666666666666666
cpu,client,1478690196925,9640000000,0.0
cpu,knowledge-node,1478690196925,8440000000,0.0
cpu,person-node,1478690196926,10900000000,0.5
cpu,patient-node,1478690196932,17140000000,0.75
cpu,client,1478690196935,9650000000,0.2
cpu,knowledge-node,1478690196935,8440000000,0.0
cpu,person-node,1478690196936,10910000000,0.25
cpu,patient-node,1478690196943,17160000000,0.4
cpu,client,1478690196945,9650000000,0.0
cpu,knowledge-node,1478690196945,8440000000,0.0
cpu,person-node,1478690196947,10920000000,0.25
cpu,patient-node,1478690196953,17180000000,0.5
cpu,knowledge-node,1478690196956,8440000000,0.0
cpu,client,1478690196956,9660000000,0.2
cpu,person-node,1478690196957,10940000000,0.5
cpu,patient-node,1478690196964,17200000000,0.5
cpu,knowledge-node,1478690196966,8440000000,0.0
cpu,client,1478690196966,9660000000,0.0
cpu,person-node,1478690196969,10960000000,0.4
cpu,patient-node,1478690196974,17230000000,0.6
cpu,knowledge-node,1478690196976,8440000000,0.0
cpu,client,1478690196976,9660000000,0.0
cpu,person-node,1478690196979,10970000000,0.2
cpu,patient-node,1478690196984,17250000000,0.6666666666666666
cpu,knowledge-node,1478690196986,8440000000,0.0
cpu,client,1478690196987,9670000000,0.2
cpu,person-node,1478690196990,10980000000,0.25
cpu,patient-node,1478690196995,17260000000,0.2
cpu,knowledge-node,1478690196997,8440000000,0.0
cpu,client,1478690196997,9680000000,0.3333333333333333
cpu,person-node,1478690197000,11000000000,0.6666666666666666
cpu,patient-node,1478690197005,17290000000,1.0
cpu,knowledge-node,1478690197007,8440000000,0.0
cpu,client,1478690197007,9680000000,0.0
cpu,person-node,1478690197010,11000000000,0.0
cpu,patient-node,1478690197016,17320000000,0.6
cpu,knowledge-node,1478690197017,8440000000,0.0
cpu,client,1478690197017,9690000000,0.3333333333333333
cpu,person-node,1478690197020,11000000000,0.0
cpu,patient-node,1478690197026,17350000000,0.75
cpu,knowledge-node,1478690197027,8440000000,0.0
cpu,client,1478690197028,9690000000,0.0
cpu,person-node,1478690197031,11010000000,0.2
cpu,patient-node,1478690197036,17380000000,0.75
cpu,knowledge-node,1478690197038,8440000000,0.0
cpu,client,1478690197038,9700000000,0.2
cpu,person-node,1478690197041,11020000000,0.3333333333333333
cpu,patient-node,1478690197046,17400000000,0.4
cpu,knowledge-node,1478690197048,8440000000,0.0
cpu,client,1478690197048,9710000000,0.25
cpu,person-node,1478690197051,11030000000,0.2
cpu,patient-node,1478690197057,17430000000,1.0
cpu,knowledge-node,1478690197058,8440000000,0.0
cpu,client,1478690197058,9710000000,0.0
cpu,person-node,1478690197061,11040000000,0.3333333333333333
cpu,patient-node,1478690197067,17460000000,0.6
cpu,knowledge-node,1478690197069,8440000000,0.0
cpu,client,1478690197069,9710000000,0.0
cpu,person-node,1478690197072,11050000000,0.2
cpu,patient-node,1478690197077,17490000000,1.0
cpu,knowledge-node,1478690197079,8440000000,0.0
cpu,client,1478690197079,9710000000,0.0
cpu,person-node,1478690197082,11060000000,0.2
cpu,patient-node,1478690197087,17520000000,0.6
cpu,knowledge-node,1478690197089,8440000000,0.0
cpu,client,1478690197089,9710000000,0.0
cpu,person-node,1478690197092,11070000000,0.3333333333333333
cpu,patient-node,1478690197098,17540000000,0.5
cpu,knowledge-node,1478690197099,8440000000,0.0
cpu,client,1478690197099,9720000000,0.2
cpu,person-node,1478690197103,11070000000,0.0
cpu,patient-node,1478690197108,17580000000,0.8
cpu,knowledge-node,1478690197110,8440000000,0.0
cpu,client,1478690197110,9720000000,0.0
cpu,person-node,1478690197113,11080000000,0.25
cpu,patient-node,1478690197118,17600000000,0.5
cpu,knowledge-node,1478690197120,8440000000,0.0
cpu,client,1478690197121,9730000000,0.5
cpu,person-node,1478690197123,11090000000,0.3333333333333333
cpu,patient-node,1478690197129,17620000000,0.5
cpu,knowledge-node,1478690197130,8440000000,0.0
cpu,client,1478690197131,9740000000,0.2
cpu,person-node,1478690197134,11090000000,0.0
cpu,patient-node,1478690197139,17660000000,1.0
cpu,knowledge-node,1478690197140,8440000000,0.0
cpu,client,1478690197141,9740000000,0.0
cpu,person-node,1478690197144,11110000000,0.4
cpu,patient-node,1478690197150,17680000000,0.6666666666666666
cpu,knowledge-node,1478690197151,8440000000,0.0
cpu,client,1478690197151,9750000000,0.25
cpu,person-node,1478690197154,11120000000,0.3333333333333333
cpu,patient-node,1478690197160,17710000000,0.75
cpu,knowledge-node,1478690197161,8440000000,0.0
cpu,client,1478690197162,9750000000,0.0
cpu,person-node,1478690197164,11130000000,0.25
cpu,patient-node,1478690197170,17730000000,0.3333333333333333
cpu,knowledge-node,1478690197171,8440000000,0.0
cpu,client,1478690197174,9770000000,0.3333333333333333
cpu,person-node,1478690197175,11130000000,0.0
cpu,patient-node,1478690197180,17750000000,0.6666666666666666
cpu,knowledge-node,1478690197181,8440000000,0.0
cpu,client,1478690197184,9770000000,0.0
cpu,person-node,1478690197185,11140000000,0.25
cpu,patient-node,1478690197191,17780000000,0.6
cpu,knowledge-node,1478690197192,8440000000,0.0
cpu,client,1478690197194,9780000000,0.25
cpu,person-node,1478690197195,11150000000,0.25
cpu,patient-node,1478690197201,17810000000,1.0
cpu,knowledge-node,1478690197202,8440000000,0.0
cpu,client,1478690197204,9780000000,0.0
cpu,person-node,1478690197205,11160000000,0.3333333333333333
cpu,patient-node,1478690197211,17830000000,0.5
cpu,knowledge-node,1478690197212,8440000000,0.0
cpu,client,1478690197215,9790000000,0.2
cpu,person-node,1478690197216,11170000000,0.2
cpu,patient-node,1478690197221,17850000000,0.5
cpu,knowledge-node,1478690197222,8440000000,0.0
cpu,client,1478690197225,9790000000,0.0
cpu,person-node,1478690197226,11180000000,0.25
cpu,patient-node,1478690197232,17880000000,0.75
cpu,knowledge-node,1478690197233,8440000000,0.0
cpu,client,1478690197235,9800000000,0.2
cpu,person-node,1478690197236,11180000000,0.0
cpu,patient-node,1478690197242,17910000000,0.6
cpu,knowledge-node,1478690197243,8440000000,0.0
cpu,client,1478690197245,9800000000,0.0
cpu,person-node,1478690197246,11200000000,0.5
cpu,patient-node,1478690197252,17930000000,0.6666666666666666
cpu,knowledge-node,1478690197253,8440000000,0.0
cpu,client,1478690197256,9800000000,0.0
cpu,person-node,1478690197257,11200000000,0.0
cpu,patient-node,1478690197262,17960000000,0.6000000000000001
cpu,knowledge-node,1478690197264,8440000000,0.0
cpu,client,1478690197266,9810000000,0.2
cpu,person-node,1478690197267,11210000000,0.2
cpu,patient-node,1478690197273,17980000000,0.6666666666666666
cpu,knowledge-node,1478690197274,8440000000,0.0
cpu,client,1478690197276,9810000000,0.0
cpu,person-node,1478690197277,11220000000,0.25
cpu,knowledge-node,1478690197284,8440000000,0.0
cpu,client,1478690197286,9810000000,0.0
cpu,person-node,1478690197287,11220000000,0.0
cpu,knowledge-node,1478690197294,8440000000,0.0
cpu,patient-node,1478690197295,18060000000,0.8
cpu,client,1478690197297,9810000000,0.0
cpu,person-node,1478690197298,11220000000,0.0
cpu,knowledge-node,1478690197305,8440000000,0.0
cpu,patient-node,1478690197307,18090000000,0.6
cpu,client,1478690197307,9810000000,0.0
cpu,person-node,1478690197308,11220000000,0.0
cpu,patient-node,1478690197317,18120000000,1.0
cpu,client,1478690197317,9830000000,0.6666666666666666
cpu,knowledge-node,1478690197318,8440000000,0.0
cpu,person-node,1478690197318,11220000000,0.0
cpu,patient-node,1478690197327,18150000000,0.6000000000000001
cpu,client,1478690197327,9840000000,0.2
cpu,knowledge-node,1478690197328,8450000000,0.3333333333333333
cpu,person-node,1478690197328,11220000000,0.0
cpu,patient-node,1478690197337,18180000000,0.75
cpu,client,1478690197338,9850000000,0.25
cpu,knowledge-node,1478690197338,8450000000,0.0
cpu,person-node,1478690197339,11220000000,0.0
cpu,patient-node,1478690197348,18200000000,0.4
cpu,client,1478690197348,9860000000,0.2
cpu,knowledge-node,1478690197349,8450000000,0.0
cpu,person-node,1478690197349,11220000000,0.0
cpu,patient-node,1478690197358,18240000000,1.0
cpu,client,1478690197358,9860000000,0.0
cpu,knowledge-node,1478690197359,8450000000,0.0
cpu,person-node,1478690197359,11220000000,0.0
cpu,patient-node,1478690197368,18270000000,0.75
cpu,client,1478690197368,9870000000,0.25
cpu,knowledge-node,1478690197369,8450000000,0.0
cpu,person-node,1478690197369,11230000000,0.25
cpu,patient-node,1478690197378,18290000000,0.5
cpu,client,1478690197379,9880000000,0.25
cpu,knowledge-node,1478690197379,8450000000,0.0
cpu,person-node,1478690197379,11230000000,0.0
cpu,patient-node,1478690197389,18330000000,1.0
cpu,client,1478690197389,9880000000,0.0
cpu,knowledge-node,1478690197390,8450000000,0.0
cpu,person-node,1478690197390,11230000000,0.0
cpu,patient-node,1478690197399,18370000000,0.6666666666666666
cpu,knowledge-node,1478690197400,8450000000,0.0
cpu,client,1478690197400,9880000000,0.0
cpu,person-node,1478690197401,11230000000,0.0
cpu,patient-node,1478690197409,18400000000,1.0
cpu,knowledge-node,1478690197410,8450000000,0.0
cpu,client,1478690197411,9900000000,0.5
cpu,person-node,1478690197411,11230000000,0.0
cpu,patient-node,1478690197420,18410000000,0.2
cpu,knowledge-node,1478690197420,8450000000,0.0
cpu,client,1478690197421,9910000000,0.25
cpu,person-node,1478690197421,11230000000,0.0
cpu,patient-node,1478690197430,18440000000,0.75
cpu,knowledge-node,1478690197430,8450000000,0.0
cpu,client,1478690197431,9930000000,0.5
cpu,person-node,1478690197431,11230000000,0.0
cpu,patient-node,1478690197440,18470000000,1.0
cpu,knowledge-node,1478690197441,8450000000,0.0
cpu,client,1478690197441,9940000000,0.3333333333333333
cpu,person-node,1478690197442,11230000000,0.0
cpu,patient-node,1478690197450,18500000000,0.6
cpu,knowledge-node,1478690197451,8450000000,0.0
cpu,client,1478690197452,9950000000,0.2
cpu,person-node,1478690197452,11230000000,0.0
cpu,patient-node,1478690197460,18520000000,0.6666666666666666
cpu,knowledge-node,1478690197461,8450000000,0.0
cpu,client,1478690197462,9960000000,0.2
cpu,person-node,1478690197462,11230000000,0.0
cpu,patient-node,1478690197471,18560000000,1.0
cpu,knowledge-node,1478690197471,8450000000,0.0
cpu,client,1478690197472,9970000000,0.5
cpu,person-node,1478690197472,11230000000,0.0
cpu,patient-node,1478690197481,18590000000,0.75
cpu,knowledge-node,1478690197481,8450000000,0.0
cpu,client,1478690197482,9970000000,0.0
cpu,person-node,1478690197483,11230000000,0.0
cpu,knowledge-node,1478690197492,8460000000,0.2
cpu,client,1478690197493,9980000000,0.3333333333333333
cpu,person-node,1478690197493,11230000000,0.0
cpu,patient-node,1478690197494,18630000000,0.6666666666666666
cpu,knowledge-node,1478690197502,8460000000,0.0
cpu,client,1478690197503,9990000000,0.25
cpu,person-node,1478690197504,11230000000,0.0
cpu,patient-node,1478690197504,18650000000,0.5
cpu,knowledge-node,1478690197512,8460000000,0.0
cpu,client,1478690197513,10010000000,0.6666666666666666
cpu,person-node,1478690197514,11230000000,0.0
cpu,patient-node,1478690197514,18670000000,0.4
cpu,knowledge-node,1478690197523,8460000000,0.0
cpu,client,1478690197523,10020000000,0.2
cpu,person-node,1478690197524,11230000000,0.0
cpu,patient-node,1478690197525,18700000000,1.0
cpu,knowledge-node,1478690197533,8460000000,0.0
cpu,client,1478690197534,10040000000,0.5
cpu,person-node,1478690197534,11230000000,0.0
cpu,patient-node,1478690197535,18730000000,0.6000000000000001
cpu,knowledge-node,1478690197543,8460000000,0.0
cpu,client,1478690197544,10040000000,0.0
cpu,person-node,1478690197544,11230000000,0.0
cpu,patient-node,1478690197545,18750000000,0.6666666666666666
cpu,knowledge-node,1478690197553,8460000000,0.0
cpu,client,1478690197554,10050000000,0.2
cpu,person-node,1478690197555,11230000000,0.0
cpu,patient-node,1478690197555,18780000000,0.6
cpu,knowledge-node,1478690197564,8460000000,0.0
cpu,client,1478690197564,10060000000,0.25
cpu,person-node,1478690197565,11230000000,0.0
cpu,patient-node,1478690197565,18810000000,0.6
cpu,knowledge-node,1478690197574,8460000000,0.0
cpu,client,1478690197574,10070000000,0.2
cpu,person-node,1478690197575,11230000000,0.0
cpu,patient-node,1478690197576,18840000000,0.75
cpu,knowledge-node,1478690197584,8460000000,0.0
cpu,client,1478690197585,10080000000,0.3333333333333333
cpu,person-node,1478690197585,11230000000,0.0
cpu,patient-node,1478690197586,18860000000,0.5
cpu,knowledge-node,1478690197595,8460000000,0.0
cpu,client,1478690197595,10080000000,0.0
cpu,person-node,1478690197596,11230000000,0.0
cpu,patient-node,1478690197596,18900000000,1.0
cpu,knowledge-node,1478690197605,8460000000,0.0
cpu,client,1478690197605,10090000000,0.3333333333333333
cpu,person-node,1478690197606,11230000000,0.0
cpu,patient-node,1478690197606,18930000000,0.6
cpu,knowledge-node,1478690197615,8460000000,0.0
cpu,client,1478690197615,10100000000,0.2
cpu,person-node,1478690197616,11230000000,0.0
cpu,patient-node,1478690197616,18960000000,1.0
cpu,knowledge-node,1478690197625,8460000000,0.0
cpu,client,1478690197626,10110000000,0.3333333333333333
cpu,person-node,1478690197626,11230000000,0.0
cpu,patient-node,1478690197627,18990000000,0.75
cpu,knowledge-node,1478690197636,8460000000,0.0
cpu,client,1478690197636,10120000000,0.25
cpu,person-node,1478690197636,11230000000,0.0
cpu,patient-node,1478690197637,19020000000,1.0
cpu,client,1478690197646,10130000000,0.25
cpu,knowledge-node,1478690197646,8460000000,0.0
cpu,person-node,1478690197647,11230000000,0.0
cpu,patient-node,1478690197647,19050000000,0.75
cpu,client,1478690197656,10130000000,0.0
cpu,knowledge-node,1478690197656,8460000000,0.0
cpu,person-node,1478690197657,11230000000,0.0
cpu,patient-node,1478690197657,19090000000,1.0
cpu,client,1478690197667,10140000000,0.2
cpu,knowledge-node,1478690197667,8460000000,0.0
cpu,person-node,1478690197667,11230000000,0.0
cpu,patient-node,1478690197667,19120000000,0.6
cpu,knowledge-node,1478690197677,8460000000,0.0
cpu,client,1478690197677,10150000000,0.3333333333333333
cpu,person-node,1478690197677,11230000000,0.0
cpu,patient-node,1478690197678,19140000000,0.6000000000000001
cpu,knowledge-node,1478690197687,8460000000,0.0
cpu,client,1478690197687,10160000000,0.16666666666666666
cpu,person-node,1478690197688,11230000000,0.0
cpu,patient-node,1478690197688,19180000000,0.75
cpu,knowledge-node,1478690197697,8460000000,0.0
cpu,client,1478690197697,10160000000,0.0
cpu,person-node,1478690197698,11230000000,0.0
cpu,patient-node,1478690197698,19220000000,1.0
cpu,knowledge-node,1478690197708,8460000000,0.0
cpu,person-node,1478690197708,11230000000,0.0
cpu,patient-node,1478690197708,19240000000,0.5
cpu,client,1478690197710,10170000000,0.16666666666666666
cpu,knowledge-node,1478690197718,8460000000,0.0
cpu,person-node,1478690197718,11230000000,0.0
cpu,patient-node,1478690197718,19270000000,0.75
cpu,client,1478690197720,10170000000,0.0
cpu,knowledge-node,1478690197728,8460000000,0.0
cpu,person-node,1478690197728,11230000000,0.0
cpu,patient-node,1478690197729,19280000000,0.25
cpu,client,1478690197730,10180000000,0.25
cpu,knowledge-node,1478690197738,8460000000,0.0
cpu,person-node,1478690197739,11230000000,0.0
cpu,patient-node,1478690197739,19300000000,0.5
cpu,client,1478690197740,10180000000,0.0
cpu,knowledge-node,1478690197749,8460000000,0.0
cpu,person-node,1478690197749,11230000000,0.0
cpu,patient-node,1478690197749,19310000000,0.25
cpu,client,1478690197751,10180000000,0.0
cpu,knowledge-node,1478690197759,8460000000,0.0
cpu,person-node,1478690197759,11230000000,0.0
cpu,patient-node,1478690197759,19320000000,0.2
cpu,client,1478690197761,10180000000,0.0
cpu,knowledge-node,1478690197769,8460000000,0.0
cpu,person-node,1478690197769,11230000000,0.3333333333333333
cpu,patient-node,1478690197770,19330000000,0.3333333333333333
cpu,client,1478690197771,10180000000,0.0
cpu,knowledge-node,1478690197779,8460000000,0.0
cpu,person-node,1478690197779,11240000000,0.0
