benchmark;queries;location;timestamp;change size;classes;methods;fields;instructions;warmup iterations;measure iterations;times(KiB)
memory;SE_NO_SUITABLE_CONSTRUCTOR;test-data/src/main/resources/vespucci_developer_changes;1310223448351;1;377;0;0;0;4;5;0.1875;0.1875;0.1875;0.1875;0.1875
memory;SE_NO_SUITABLE_CONSTRUCTOR;test-data/src/main/resources/vespucci_developer_changes;1310223479052;1;377;0;0;0;4;5;-4.4453125;-4.4453125;-4.4453125;-4.4453125;-4.4453125
memory;SE_NO_SUITABLE_CONSTRUCTOR;test-data/src/main/resources/vespucci_developer_changes;1310223631475;1;377;0;0;0;4;5;0.21875;0.21875;0.21875;0.21875;0.21875
memory;SE_NO_SUITABLE_CONSTRUCTOR;test-data/src/main/resources/vespucci_developer_changes;1310223644402;1;377;0;0;0;4;5;0.71875;0.71875;0.71875;0.71875;0.71875
memory;SE_NO_SUITABLE_CONSTRUCTOR;test-data/src/main/resources/vespucci_developer_changes;1310223711927;1;377;0;0;0;4;5;0.234375;0.234375;0.234375;0.234375;0.234375
memory;SE_NO_SUITABLE_CONSTRUCTOR;test-data/src/main/resources/vespucci_developer_changes;1310223723884;1;377;0;0;0;4;5;0.203125;0.203125;0.203125;0.203125;0.203125
memory;SE_NO_SUITABLE_CONSTRUCTOR;test-data/src/main/resources/vespucci_developer_changes;1310223735942;1;377;0;0;0;4;5;0.25;0.25;0.25;0.25;0.25
memory;SE_NO_SUITABLE_CONSTRUCTOR;test-data/src/main/resources/vespucci_developer_changes;1310224044114;1;377;0;0;0;4;5;0.28125;0.28125;0.28125;0.28125;0.28125
memory;SE_NO_SUITABLE_CONSTRUCTOR;test-data/src/main/resources/vespucci_developer_changes;1310224098938;1;377;0;0;0;4;5;0.296875;0.296875;0.296875;0.296875;0.296875
memory;SE_NO_SUITABLE_CONSTRUCTOR;test-data/src/main/resources/vespucci_developer_changes;1310224649323;4;377;0;0;0;4;5;-30.640625;-30.640625;-148.015625;-30.640625;-30.640625
memory;SE_NO_SUITABLE_CONSTRUCTOR;test-data/src/main/resources/vespucci_developer_changes;1310224673965;1;377;0;0;0;4;5;0.0625;0.609375;1.3125;0.609375;0.609375
memory;SE_NO_SUITABLE_CONSTRUCTOR;test-data/src/main/resources/vespucci_developer_changes;1310224729809;1;377;0;0;0;4;5;8.5;8.5;9.21875;8.5;8.5
memory;SE_NO_SUITABLE_CONSTRUCTOR;test-data/src/main/resources/vespucci_developer_changes;1310224732796;1;377;0;0;0;4;5;6.3984375;6.3984375;7.1328125;6.3984375;6.3984375
memory;SE_NO_SUITABLE_CONSTRUCTOR;test-data/src/main/resources/vespucci_developer_changes;1310224741924;1;377;0;0;0;4;5;7.6875;7.6875;8.328125;7.6875;7.6875
memory;SE_NO_SUITABLE_CONSTRUCTOR;test-data/src/main/resources/vespucci_developer_changes;1310225636007;1;377;0;0;0;4;5;0.765625;0.765625;1.453125;0.765625;0.765625
memory;SE_NO_SUITABLE_CONSTRUCTOR;test-data/src/main/resources/vespucci_developer_changes;1310225677872;1;377;0;0;0;4;5;0.265625;0.265625;0.9375;0.265625;0.265625
memory;SE_NO_SUITABLE_CONSTRUCTOR;test-data/src/main/resources/vespucci_developer_changes;1310225697513;1;377;0;0;0;4;5;12.84375;12.84375;13.515625;12.84375;-108.015625
memory;SE_NO_SUITABLE_CONSTRUCTOR;test-data/src/main/resources/vespucci_developer_changes;1310227344553;1;376;0;0;0;4;5;3.9765625;3.9765625;5.3046875;3.9765625;5.3046875
memory;SE_NO_SUITABLE_CONSTRUCTOR;test-data/src/main/resources/vespucci_developer_changes;1310228718311;5;371;0;0;0;4;5;-2.125;-2.125;5.15625;-2.125;5.15625
memory;SE_NO_SUITABLE_CONSTRUCTOR;test-data/src/main/resources/vespucci_developer_changes;1310230255397;2;372;0;0;0;4;5;6.203125;6.203125;7.625;6.203125;7.625
memory;SE_NO_SUITABLE_CONSTRUCTOR;test-data/src/main/resources/vespucci_developer_changes;1310230314665;2;371;0;0;0;4;5;-5.375;-5.375;-4.6875;-5.375;-4.6875
memory;SE_NO_SUITABLE_CONSTRUCTOR;test-data/src/main/resources/vespucci_developer_changes;1310230352247;2;372;0;0;0;4;5;6.2109375;6.2109375;7.5390625;6.2109375;7.5390625
memory;SE_NO_SUITABLE_CONSTRUCTOR;test-data/src/main/resources/vespucci_developer_changes;1310230685202;2;371;0;0;0;4;5;1.0078125;1.0078125;2.4140625;1.0078125;2.4140625
memory;SE_NO_SUITABLE_CONSTRUCTOR;test-data/src/main/resources/vespucci_developer_changes;1310240745032;2;371;0;0;0;4;5;-5.953125;-5.953125;-5.265625;-5.953125;-5.265625
memory;SE_NO_SUITABLE_CONSTRUCTOR;test-data/src/main/resources/vespucci_developer_changes;1310249426887;1;370;0;0;0;4;5;2.46875;2.46875;3.8125;2.46875;3.8125
memory;SE_NO_SUITABLE_CONSTRUCTOR;test-data/src/main/resources/vespucci_developer_changes;1310249732142;1;370;0;0;0;4;5;1.2734375;1.2734375;1.9609375;1.2734375;1.9609375
memory;SE_NO_SUITABLE_CONSTRUCTOR;test-data/src/main/resources/vespucci_developer_changes;1310306839709;1;370;0;0;0;4;5;1.53125;1.53125;2.21875;1.53125;2.21875
memory;SE_NO_SUITABLE_CONSTRUCTOR;test-data/src/main/resources/vespucci_developer_changes;1310307286638;1;370;0;0;0;4;5;4.4609375;4.4609375;5.1484375;4.4609375;5.1484375
memory;SE_NO_SUITABLE_CONSTRUCTOR;test-data/src/main/resources/vespucci_developer_changes;1310307378392;1;370;0;0;0;4;5;-2.6484375;-2.6484375;-1.9609375;-2.6484375;-1.9609375
memory;SE_NO_SUITABLE_CONSTRUCTOR;test-data/src/main/resources/vespucci_developer_changes;1310309715532;1;371;0;0;0;4;5;1.2421875;1.2421875;1.9453125;1.2421875;1.9453125
memory;SE_NO_SUITABLE_CONSTRUCTOR;test-data/src/main/resources/vespucci_developer_changes;1310309789725;1;371;0;0;0;4;5;4.8515625;4.8515625;5.5703125;4.8515625;5.5703125
memory;SE_NO_SUITABLE_CONSTRUCTOR;test-data/src/main/resources/vespucci_developer_changes;1310309853171;1;371;0;0;0;4;5;0.125;0.125;0.8125;0.125;0.8125
memory;SE_NO_SUITABLE_CONSTRUCTOR;test-data/src/main/resources/vespucci_developer_changes;1310309883606;2;371;0;0;0;4;5;0.3203125;0.3203125;0.9765625;0.3203125;0.9765625
memory;SE_NO_SUITABLE_CONSTRUCTOR;test-data/src/main/resources/vespucci_developer_changes;1310309939885;1;371;0;0;0;4;5;1.2578125;1.2578125;1.9296875;1.2578125;1.9296875
memory;SE_NO_SUITABLE_CONSTRUCTOR;test-data/src/main/resources/vespucci_developer_changes;1310309957625;1;370;0;0;0;4;5;-3.5625;-3.5625;-2.828125;-3.5625;-2.828125
memory;SE_NO_SUITABLE_CONSTRUCTOR;test-data/src/main/resources/vespucci_developer_changes;1310311769813;1;371;0;0;0;4;5;-0.109375;-0.109375;0.5625;-0.109375;0.5625
memory;SE_NO_SUITABLE_CONSTRUCTOR;test-data/src/main/resources/vespucci_developer_changes;1310314534394;1;371;0;0;0;4;5;0.28125;0.28125;0.96875;0.28125;0.96875
memory;SE_NO_SUITABLE_CONSTRUCTOR;test-data/src/main/resources/vespucci_developer_changes;1310314617198;1;370;0;0;0;4;5;1.0703125;1.0703125;1.7109375;1.0703125;1.7109375
memory;SE_NO_SUITABLE_CONSTRUCTOR;test-data/src/main/resources/vespucci_developer_changes;1310314693467;1;370;0;0;0;4;5;0.0390625;0.0390625;0.7265625;0.0390625;0.7265625
memory;SE_NO_SUITABLE_CONSTRUCTOR;test-data/src/main/resources/vespucci_developer_changes;1310315418977;2;371;0;0;0;4;5;-0.453125;-0.453125;0.25;-0.453125;0.25
memory;SE_NO_SUITABLE_CONSTRUCTOR;test-data/src/main/resources/vespucci_developer_changes;1310315502734;1;371;0;0;0;4;5;0.7265625;0.7265625;2.1015625;0.7265625;2.1015625
memory;SE_NO_SUITABLE_CONSTRUCTOR;test-data/src/main/resources/vespucci_developer_changes;1310315789260;1;370;0;0;0;4;5;0.6953125;0.6953125;1.3828125;0.6953125;1.3828125
memory;SE_NO_SUITABLE_CONSTRUCTOR;test-data/src/main/resources/vespucci_developer_changes;1310315960751;1;369;0;0;0;4;5;0.6875;-122.03125;1.375;0.6875;1.375
memory;SE_NO_SUITABLE_CONSTRUCTOR;test-data/src/main/resources/vespucci_developer_changes;1310316070107;1;369;0;0;0;4;5;0.8046875;1.5078125;1.5078125;0.8046875;1.5078125
memory;SE_NO_SUITABLE_CONSTRUCTOR;test-data/src/main/resources/vespucci_developer_changes;1310316081620;1;369;0;0;0;4;5;0.28125;1.0;1.0;0.28125;1.0
memory;SE_NO_SUITABLE_CONSTRUCTOR;test-data/src/main/resources/vespucci_developer_changes;1310316346508;1;369;0;0;0;4;5;-4.1328125;-3.4453125;-3.4453125;-4.1328125;-3.4453125
memory;SE_NO_SUITABLE_CONSTRUCTOR;test-data/src/main/resources/vespucci_developer_changes;1310316596998;2;367;0;0;0;4;5;3.90625;6.640625;6.640625;3.90625;6.640625
memory;SE_NO_SUITABLE_CONSTRUCTOR;test-data/src/main/resources/vespucci_developer_changes;1310316881025;2;367;0;0;0;4;5;2.4609375;3.7890625;3.7890625;2.4609375;3.7890625
memory;SE_NO_SUITABLE_CONSTRUCTOR;test-data/src/main/resources/vespucci_developer_changes;1310317147910;1;367;0;0;0;4;5;1.140625;1.828125;1.828125;1.140625;1.828125
memory;SE_NO_SUITABLE_CONSTRUCTOR;test-data/src/main/resources/vespucci_developer_changes;1310317308942;1;367;0;0;0;4;5;3.7890625;4.4765625;4.4765625;-118.3515625;4.4765625
memory;SE_NO_SUITABLE_CONSTRUCTOR;test-data/src/main/resources/vespucci_developer_changes;1310317746117;1;368;0;0;0;4;5;-3.484375;-2.796875;-2.796875;-2.796875;-2.796875
memory;SE_NO_SUITABLE_CONSTRUCTOR;test-data/src/main/resources/vespucci_developer_changes;1310317750985;1;367;0;0;0;4;5;0.7265625;1.4140625;1.4140625;1.4140625;1.4140625
memory;SE_NO_SUITABLE_CONSTRUCTOR;test-data/src/main/resources/vespucci_developer_changes;1310317756959;1;367;0;0;0;4;5;-0.609375;0.09375;0.09375;0.09375;0.09375
memory;SE_NO_SUITABLE_CONSTRUCTOR;test-data/src/main/resources/vespucci_developer_changes;1310317831231;1;367;0;0;0;4;5;0.3125;1.0;1.0;1.0;1.0
memory;SE_NO_SUITABLE_CONSTRUCTOR;test-data/src/main/resources/vespucci_developer_changes;1310317840576;1;367;0;0;0;4;5;-2.3359375;-1.6328125;-1.6328125;-1.6328125;-1.6328125
memory;SE_NO_SUITABLE_CONSTRUCTOR;test-data/src/main/resources/vespucci_developer_changes;1310317857034;1;367;0;0;0;4;5;0.296875;1.0;1.0;1.0;1.0
memory;SE_NO_SUITABLE_CONSTRUCTOR;test-data/src/main/resources/vespucci_developer_changes;1310317908139;1;367;0;0;0;4;5;0.296875;1.0;1.0;1.0;1.0
memory;SE_NO_SUITABLE_CONSTRUCTOR;test-data/src/main/resources/vespucci_developer_changes;1310317914317;1;367;0;0;0;4;5;0.296875;1.0;1.0;1.0;1.0
memory;SE_NO_SUITABLE_CONSTRUCTOR;test-data/src/main/resources/vespucci_developer_changes;1310317926844;1;367;0;0;0;4;5;0.28125;1.0;1.0;1.0;1.0
memory;SE_NO_SUITABLE_CONSTRUCTOR;test-data/src/main/resources/vespucci_developer_changes;1310317939558;1;367;0;0;0;4;5;0.3125;1.0;1.0;1.0;1.0
memory;SE_NO_SUITABLE_CONSTRUCTOR;test-data/src/main/resources/vespucci_developer_changes;1310317954159;1;367;0;0;0;4;5;0.34375;1.0;1.0;1.0;1.0
memory;SE_NO_SUITABLE_CONSTRUCTOR;test-data/src/main/resources/vespucci_developer_changes;1310317999134;1;367;0;0;0;4;5;1.3515625;2.1953125;2.1953125;2.1953125;2.1953125
memory;SE_NO_SUITABLE_CONSTRUCTOR;test-data/src/main/resources/vespucci_developer_changes;1310318123460;1;367;0;0;0;4;5;0.171875;0.953125;0.953125;0.953125;0.953125
memory;SE_NO_SUITABLE_CONSTRUCTOR;test-data/src/main/resources/vespucci_developer_changes;1310318486441;1;367;0;0;0;4;5;2.59375;3.4375;3.4375;4.109375;3.4375
memory;SE_NO_SUITABLE_CONSTRUCTOR;test-data/src/main/resources/vespucci_developer_changes;1310318508843;1;367;0;0;0;4;5;1.1640625;1.9609375;1.9609375;1.9609375;1.9609375
memory;SE_NO_SUITABLE_CONSTRUCTOR;test-data/src/main/resources/vespucci_developer_changes;1310318742251;1;367;0;0;0;4;5;-0.1328125;0.6640625;0.6640625;0.6640625;0.6640625
memory;SE_NO_SUITABLE_CONSTRUCTOR;test-data/src/main/resources/vespucci_developer_changes;1310319184009;1;367;0;0;0;4;5;-2.3125;-0.78125;-0.78125;-0.78125;-0.78125
memory;SE_NO_SUITABLE_CONSTRUCTOR;test-data/src/main/resources/vespucci_developer_changes;1310319192058;1;367;0;0;0;4;5;-2.328125;-0.78125;-0.78125;-0.78125;-0.78125
memory;SE_NO_SUITABLE_CONSTRUCTOR;test-data/src/main/resources/vespucci_developer_changes;1310319211449;1;367;0;0;0;4;5;-2.234375;-0.765625;-0.765625;-0.765625;-0.765625
memory;SE_NO_SUITABLE_CONSTRUCTOR;test-data/src/main/resources/vespucci_developer_changes;1310319225208;1;366;0;0;0;4;5;0.6796875;1.4140625;1.4140625;1.4140625;1.4140625
memory;SE_NO_SUITABLE_CONSTRUCTOR;test-data/src/main/resources/vespucci_developer_changes;1310319232119;1;365;0;0;0;4;5;0.7421875;1.4140625;1.4140625;1.4140625;1.4140625
memory;SE_NO_SUITABLE_CONSTRUCTOR;test-data/src/main/resources/vespucci_developer_changes;1310319241666;1;364;0;0;0;4;5;0.7421875;1.4140625;1.4140625;1.4140625;1.4140625
memory;SE_NO_SUITABLE_CONSTRUCTOR;test-data/src/main/resources/vespucci_developer_changes;1310319507850;2;364;0;0;0;4;5;3.5703125;5.0078125;5.0078125;5.0078125;5.0078125
memory;SE_NO_SUITABLE_CONSTRUCTOR;test-data/src/main/resources/vespucci_developer_changes;1310319517210;2;364;0;0;0;4;5;-4.7578125;-3.3203125;-3.3203125;-3.3203125;-3.3203125
memory;SE_NO_SUITABLE_CONSTRUCTOR;test-data/src/main/resources/vespucci_developer_changes;1310319751594;2;364;0;0;0;4;5;3.140625;4.59375;4.59375;4.59375;4.59375
memory;SE_NO_SUITABLE_CONSTRUCTOR;test-data/src/main/resources/vespucci_developer_changes;1310319942920;1;364;0;0;0;4;5;1.3984375;2.1171875;2.1171875;2.1171875;2.1171875
memory;SE_NO_SUITABLE_CONSTRUCTOR;test-data/src/main/resources/vespucci_developer_changes;1310319952140;2;364;0;0;0;4;5;-120.6171875;-0.7578125;-0.7578125;-0.7578125;-0.7578125
memory;SE_NO_SUITABLE_CONSTRUCTOR;test-data/src/main/resources/vespucci_developer_changes;1310320267372;1;364;0;0;0;4;5;0.2734375;0.2734375;0.2734375;0.2734375;0.2734375
memory;SE_NO_SUITABLE_CONSTRUCTOR;test-data/src/main/resources/vespucci_developer_changes;1310320534059;1;364;0;0;0;4;5;2.796875;2.796875;2.796875;2.796875;2.796875
memory;SE_NO_SUITABLE_CONSTRUCTOR;test-data/src/main/resources/vespucci_developer_changes;1310334784697;1;364;0;0;0;4;5;-5.1796875;-5.1796875;-5.1796875;-5.1796875;-5.1796875
memory;SE_NO_SUITABLE_CONSTRUCTOR;test-data/src/main/resources/vespucci_developer_changes;1310336213850;1;364;0;0;0;4;5;4.7578125;4.7578125;4.7578125;4.7578125;4.7578125
memory;SE_NO_SUITABLE_CONSTRUCTOR;test-data/src/main/resources/vespucci_developer_changes;1310336641508;1;364;0;0;0;4;5;3.078125;3.078125;3.078125;3.078125;3.078125
memory;SE_NO_SUITABLE_CONSTRUCTOR;test-data/src/main/resources/vespucci_developer_changes;1310336676460;1;364;0;0;0;4;5;2.78125;2.78125;2.78125;2.78125;2.78125
memory;SE_NO_SUITABLE_CONSTRUCTOR;test-data/src/main/resources/vespucci_developer_changes;1310336758529;1;364;0;0;0;4;5;-1.296875;-1.296875;-1.296875;-1.296875;-1.296875
memory;SE_NO_SUITABLE_CONSTRUCTOR;test-data/src/main/resources/vespucci_developer_changes;1310337083110;1;364;0;0;0;4;5;2.1171875;2.1171875;2.1171875;2.1171875;2.1171875
memory;SE_NO_SUITABLE_CONSTRUCTOR;test-data/src/main/resources/vespucci_developer_changes;1310337095199;1;364;0;0;0;4;5;-2.25;-2.25;-2.25;-2.25;-2.25
memory;SE_NO_SUITABLE_CONSTRUCTOR;test-data/src/main/resources/vespucci_developer_changes;1310337259967;1;364;0;0;0;4;5;-6.265625;-6.265625;-6.265625;-6.265625;-6.265625
memory;SE_NO_SUITABLE_CONSTRUCTOR;test-data/src/main/resources/vespucci_developer_changes;1310337282717;1;364;0;0;0;4;5;1.4375;1.4375;-73.171875;1.4375;1.4375
memory;SE_NO_SUITABLE_CONSTRUCTOR;test-data/src/main/resources/vespucci_developer_changes;1310337449962;1;364;0;0;0;4;5;-0.7421875;-0.7421875;-0.7421875;-0.7421875;-0.7421875
memory;SE_NO_SUITABLE_CONSTRUCTOR;test-data/src/main/resources/vespucci_developer_changes;1310337597244;1;364;0;0;0;4;5;6.8125;6.8125;6.8125;6.8125;6.8125
memory;SE_NO_SUITABLE_CONSTRUCTOR;test-data/src/main/resources/vespucci_developer_changes;1310337614216;1;364;0;0;0;4;5;1.4375;1.4375;1.4375;1.4375;1.4375
memory;SE_NO_SUITABLE_CONSTRUCTOR;test-data/src/main/resources/vespucci_developer_changes;1310337943178;1;364;0;0;0;4;5;0.953125;0.953125;0.953125;0.953125;0.953125
memory;SE_NO_SUITABLE_CONSTRUCTOR;test-data/src/main/resources/vespucci_developer_changes;1310337963627;1;364;0;0;0;4;5;0.953125;0.953125;0.953125;0.953125;0.953125
memory;SE_NO_SUITABLE_CONSTRUCTOR;test-data/src/main/resources/vespucci_developer_changes;1310337975487;1;364;0;0;0;4;5;0.953125;0.953125;0.953125;0.953125;0.953125
memory;SE_NO_SUITABLE_CONSTRUCTOR;test-data/src/main/resources/vespucci_developer_changes;1310338047602;1;364;0;0;0;4;5;0.953125;0.953125;0.953125;0.953125;0.953125
memory;SE_NO_SUITABLE_CONSTRUCTOR;test-data/src/main/resources/vespucci_developer_changes;1310338076253;1;364;0;0;0;4;5;1.984375;1.984375;1.984375;1.984375;1.28125
memory;SE_NO_SUITABLE_CONSTRUCTOR;test-data/src/main/resources/vespucci_developer_changes;1310338107410;1;363;0;0;0;4;5;1.5;1.5;1.5;1.5;-77.59375
memory;SE_NO_SUITABLE_CONSTRUCTOR;test-data/src/main/resources/vespucci_developer_changes;1310338252967;1;363;0;0;0;4;5;-1.796875;-1.796875;-1.796875;-1.796875;-1.796875
memory;SE_NO_SUITABLE_CONSTRUCTOR;test-data/src/main/resources/vespucci_developer_changes;1310338755065;1;363;0;0;0;4;5;1.4375;1.4375;1.4375;1.4375;1.4375
memory;SE_NO_SUITABLE_CONSTRUCTOR;test-data/src/main/resources/vespucci_developer_changes;1310340970832;26;337;0;0;0;4;5;38.03125;-13.609375;38.03125;38.03125;38.03125
memory;SE_NO_SUITABLE_CONSTRUCTOR;test-data/src/main/resources/vespucci_developer_changes;1310341089881;3;334;0;0;0;4;5;2.8359375;2.8359375;2.8359375;2.8359375;2.8359375
memory;SE_NO_SUITABLE_CONSTRUCTOR;test-data/src/main/resources/vespucci_developer_changes;1310341287613;42;295;0;0;0;4;5;40.1171875;65.0703125;47.9453125;18.3515625;65.0703125
memory;SE_NO_SUITABLE_CONSTRUCTOR;test-data/src/main/resources/vespucci_developer_changes;1310341291624;312;13;0;0;0;4;5;198.09375;196.71875;198.09375;198.09375;194.46875
memory;SE_NO_SUITABLE_CONSTRUCTOR;test-data/src/main/resources/vespucci_developer_changes;1310341299778;29;13;0;0;0;4;5;6.90625;6.90625;6.90625;6.90625;6.90625
memory;SE_NO_SUITABLE_CONSTRUCTOR;test-data/src/main/resources/vespucci_developer_changes;1310341371494;74;12;0;0;0;4;5;17.3203125;17.3203125;17.3203125;17.3203125;17.3203125
memory;SE_NO_SUITABLE_CONSTRUCTOR;test-data/src/main/resources/vespucci_developer_changes;1310341375450;279;6;0;0;0;4;5;77.0625;77.0625;77.0625;77.0625;77.0625
memory;SE_NO_SUITABLE_CONSTRUCTOR;test-data/src/main/resources/vespucci_developer_changes;1310417935736;42;6;0;0;0;4;5;5.3671875;5.3671875;5.3671875;5.3671875;5.3671875
memory;SE_NO_SUITABLE_CONSTRUCTOR;test-data/src/main/resources/vespucci_developer_changes;1310417940207;305;6;0;0;0;4;5;87.5078125;87.5078125;87.5078125;87.5078125;87.5078125
memory;SE_NO_SUITABLE_CONSTRUCTOR;test-data/src/main/resources/vespucci_developer_changes;1310417942965;35;6;0;0;0;4;5;8.359375;8.359375;8.359375;8.359375;8.359375
memory;SE_NO_SUITABLE_CONSTRUCTOR;test-data/src/main/resources/vespucci_developer_changes;1310509139453;14;7;0;0;0;4;5;5.96875;5.96875;5.96875;5.96875;5.96875
memory;SE_NO_SUITABLE_CONSTRUCTOR;test-data/src/main/resources/vespucci_developer_changes;1310509600610;1;7;0;0;0;4;5;0.40625;0.40625;0.40625;0.40625;0.40625
memory;SE_NO_SUITABLE_CONSTRUCTOR;test-data/src/main/resources/vespucci_developer_changes;1310510134584;5;7;0;0;0;4;5;13.2421875;13.2421875;13.2421875;13.2421875;13.2421875
memory;SE_NO_SUITABLE_CONSTRUCTOR;test-data/src/main/resources/vespucci_developer_changes;1310510137969;1;7;0;0;0;4;5;10.2109375;10.2109375;10.2109375;10.2109375;10.2109375
memory;SE_NO_SUITABLE_CONSTRUCTOR;test-data/src/main/resources/vespucci_developer_changes;1310510214830;6;7;0;0;0;4;5;-17.5859375;-17.5859375;-17.5859375;-17.5859375;-17.5859375
memory;SE_NO_SUITABLE_CONSTRUCTOR;test-data/src/main/resources/vespucci_developer_changes;1310510224502;1;7;0;0;0;4;5;0.734375;0.734375;0.734375;0.734375;0.734375
memory;SE_NO_SUITABLE_CONSTRUCTOR;test-data/src/main/resources/vespucci_developer_changes;1310510318929;1;7;0;0;0;4;5;0.21875;0.21875;0.21875;0.21875;0.21875
memory;SE_NO_SUITABLE_CONSTRUCTOR;test-data/src/main/resources/vespucci_developer_changes;1310510362141;1;7;0;0;0;4;5;0.265625;0.265625;0.265625;0.265625;0.265625
memory;SE_NO_SUITABLE_CONSTRUCTOR;test-data/src/main/resources/vespucci_developer_changes;1310510462028;6;7;0;0;0;4;5;33.859375;33.859375;33.859375;33.859375;33.859375
memory;SE_NO_SUITABLE_CONSTRUCTOR;test-data/src/main/resources/vespucci_developer_changes;1310510496348;1;7;0;0;0;4;5;-0.015625;-0.015625;-0.015625;-0.015625;-0.015625
memory;SE_NO_SUITABLE_CONSTRUCTOR;test-data/src/main/resources/vespucci_developer_changes;1310510502510;1;7;0;0;0;4;5;-16.328125;-16.328125;-16.328125;-16.328125;-16.328125
memory;SE_NO_SUITABLE_CONSTRUCTOR;test-data/src/main/resources/vespucci_developer_changes;1310510546892;1;7;0;0;0;4;5;1.1171875;1.1171875;1.1171875;1.1171875;1.1171875
memory;SE_NO_SUITABLE_CONSTRUCTOR;test-data/src/main/resources/vespucci_developer_changes;1310510621336;1;7;0;0;0;4;5;13.5625;13.5625;13.5625;13.5625;13.5625
memory;SE_NO_SUITABLE_CONSTRUCTOR;test-data/src/main/resources/vespucci_developer_changes;1310510719117;1;7;0;0;0;4;5;1.2421875;1.2421875;1.2421875;1.2421875;1.2421875
memory;SE_NO_SUITABLE_CONSTRUCTOR;test-data/src/main/resources/vespucci_developer_changes;1310510750286;1;7;0;0;0;4;5;5.109375;5.109375;5.109375;5.109375;5.109375
memory;SE_NO_SUITABLE_CONSTRUCTOR;test-data/src/main/resources/vespucci_developer_changes;1310510846023;1;7;0;0;0;4;5;-0.828125;-0.828125;-0.828125;-0.828125;-0.828125
