type,host,time,cpuTime,cpuLoad
cpu,client,1477649559194,15870000000,0.2857142857142857
cpu,person-db,1477649559204,5950000000,0.2222222222222222
cpu,patient-db,1477649559204,6280000000,0.4444444444444444
cpu,knowledge-db,1477649559213,4130000000,0.0
cpu,client,1477649559215,15890000000,0.2222222222222222
cpu,patient-db,1477649559225,6300000000,0.25
cpu,person-db,1477649559225,5960000000,0.125
cpu,knowledge-db,1477649559233,4130000000,0.0
cpu,client,1477649559236,15910000000,0.25
cpu,person-db,1477649559245,5970000000,0.125
cpu,patient-db,1477649559245,6330000000,0.375
cpu,knowledge-db,1477649559254,4130000000,0.0
cpu,client,1477649559256,15940000000,0.42857142857142855
cpu,person-db,1477649559265,5990000000,0.2222222222222222
cpu,patient-db,1477649559265,6360000000,0.3333333333333333
cpu,knowledge-db,1477649559275,4130000000,0.0
cpu,client,1477649559276,15960000000,0.2222222222222222
cpu,patient-db,1477649559286,6390000000,0.3333333333333333
cpu,person-db,1477649559286,6010000000,0.2222222222222222
cpu,knowledge-db,1477649559295,4130000000,0.0
cpu,client,1477649559296,15980000000,0.25
cpu,person-db,1477649559306,6030000000,0.25
cpu,patient-db,1477649559306,6410000000,0.25
cpu,knowledge-db,1477649559315,4130000000,0.0
cpu,client,1477649559316,16020000000,0.5
cpu,person-db,1477649559326,6050000000,0.2857142857142857
cpu,patient-db,1477649559326,6430000000,0.2857142857142857
cpu,knowledge-db,1477649559336,4130000000,0.0
cpu,client,1477649559337,16040000000,0.2857142857142857
cpu,person-db,1477649559347,6080000000,0.375
cpu,patient-db,1477649559347,6450000000,0.25
cpu,knowledge-db,1477649559356,4130000000,0.0
cpu,client,1477649559357,16060000000,0.25
cpu,person-db,1477649559367,6100000000,0.25
cpu,patient-db,1477649559367,6480000000,0.375
cpu,knowledge-db,1477649559376,4130000000,0.0
cpu,client,1477649559377,16090000000,0.375
cpu,patient-db,1477649559387,6500000000,0.2857142857142857
cpu,person-db,1477649559387,6110000000,0.14285714285714285
cpu,knowledge-db,1477649559397,4130000000,0.0
cpu,client,1477649559397,16120000000,0.375
cpu,person-db,1477649559408,6120000000,0.1111111111111111
cpu,patient-db,1477649559410,6510000000,0.1
cpu,knowledge-db,1477649559417,4130000000,0.0
cpu,client,1477649559417,16150000000,0.3333333333333333
cpu,person-db,1477649559428,6130000000,0.125
cpu,patient-db,1477649559432,6540000000,0.3333333333333333
cpu,knowledge-db,1477649559437,4130000000,0.0
cpu,client,1477649559438,16170000000,0.2222222222222222
cpu,person-db,1477649559448,6150000000,0.25
cpu,client,1477649559458,16210000000,0.5714285714285714
cpu,knowledge-db,1477649559457,4130000000,0.0
cpu,patient-db,1477649559465,6560000000,0.16666666666666666
cpu,person-db,1477649559469,6170000000,0.25
cpu,client,1477649559478,16240000000,0.3333333333333333
cpu,patient-db,1477649559485,6580000000,0.25
cpu,knowledge-db,1477649559484,4130000000,0.0
cpu,person-db,1477649559489,6180000000,0.125
cpu,client,1477649559498,16260000000,0.25
cpu,patient-db,1477649559506,6590000000,0.1
cpu,knowledge-db,1477649559508,4140000000,0.1
cpu,person-db,1477649559509,6200000000,0.25
cpu,client,1477649559519,16300000000,0.5
cpu,patient-db,1477649559526,6600000000,0.125
cpu,knowledge-db,1477649559529,4140000000,0.0
cpu,person-db,1477649559529,6210000000,0.1111111111111111
cpu,client,1477649559539,16330000000,0.375
cpu,patient-db,1477649559546,6620000000,0.25
cpu,knowledge-db,1477649559549,4140000000,0.0
cpu,person-db,1477649559550,6220000000,0.1111111111111111
cpu,patient-db,1477649559567,6650000000,0.3333333333333333
cpu,knowledge-db,1477649559570,4140000000,0.0
cpu,person-db,1477649559570,6260000000,0.5
cpu,patient-db,1477649559587,6670000000,0.2857142857142857
cpu,knowledge-db,1477649559590,4140000000,0.0
cpu,person-db,1477649559590,6300000000,0.5
cpu,client,1477649559593,16380000000,0.23809523809523808
cpu,patient-db,1477649559607,6710000000,0.5
cpu,knowledge-db,1477649559610,4140000000,0.0
cpu,person-db,1477649559610,6310000000,0.125
cpu,client,1477649559613,16410000000,0.375
cpu,patient-db,1477649559628,6750000000,0.5
cpu,person-db,1477649559631,6320000000,0.125
cpu,knowledge-db,1477649559631,4140000000,0.0
cpu,client,1477649559633,16440000000,0.375
cpu,patient-db,1477649559648,6790000000,0.5
cpu,person-db,1477649559651,6340000000,0.2857142857142857
cpu,client,1477649559653,16440000000,0.0
cpu,knowledge-db,1477649559651,4140000000,0.0
cpu,patient-db,1477649559668,6830000000,0.4444444444444444
cpu,person-db,1477649559671,6350000000,0.1111111111111111
cpu,client,1477649559674,16460000000,0.18181818181818182
cpu,knowledge-db,1477649559677,4140000000,0.0
cpu,patient-db,1477649559689,6870000000,0.5714285714285714
cpu,person-db,1477649559692,6370000000,0.2857142857142857
cpu,client,1477649559694,16470000000,0.14285714285714285
cpu,knowledge-db,1477649559697,4140000000,0.0
cpu,patient-db,1477649559711,6890000000,0.2
cpu,person-db,1477649559712,6380000000,0.1111111111111111
cpu,client,1477649559714,16480000000,0.1111111111111111
cpu,knowledge-db,1477649559717,4140000000,0.0
cpu,patient-db,1477649559732,6930000000,0.5
cpu,person-db,1477649559732,6400000000,0.25
cpu,client,1477649559734,16490000000,0.14285714285714285
cpu,knowledge-db,1477649559738,4140000000,0.0
cpu,patient-db,1477649559752,6970000000,0.5
cpu,person-db,1477649559752,6420000000,0.25
cpu,client,1477649559754,16500000000,0.1111111111111111
cpu,knowledge-db,1477649559758,4140000000,0.0
cpu,patient-db,1477649559772,7010000000,0.5714285714285714
cpu,person-db,1477649559772,6420000000,0.0
cpu,client,1477649559775,16520000000,0.25
cpu,knowledge-db,1477649559781,4140000000,0.0
cpu,patient-db,1477649559792,7050000000,0.4444444444444444
cpu,person-db,1477649559793,6440000000,0.2222222222222222
cpu,client,1477649559795,16540000000,0.25
cpu,knowledge-db,1477649559801,4140000000,0.0
cpu,patient-db,1477649559813,7080000000,0.375
cpu,person-db,1477649559813,6450000000,0.125
cpu,client,1477649559815,16560000000,0.25
cpu,knowledge-db,1477649559822,4140000000,0.0
cpu,patient-db,1477649559833,7110000000,0.375
cpu,person-db,1477649559833,6470000000,0.25
cpu,client,1477649559835,16570000000,0.125
cpu,knowledge-db,1477649559847,4140000000,0.0
cpu,patient-db,1477649559853,7140000000,0.375
cpu,person-db,1477649559853,6480000000,0.125
cpu,client,1477649559855,16600000000,0.42857142857142855
cpu,knowledge-db,1477649559869,4140000000,0.0
cpu,person-db,1477649559874,6490000000,0.1111111111111111
cpu,client,1477649559876,16620000000,0.25
cpu,patient-db,1477649559879,7170000000,0.2727272727272727
cpu,knowledge-db,1477649559892,4140000000,0.0
cpu,person-db,1477649559894,6510000000,0.25
cpu,client,1477649559896,16630000000,0.125
cpu,patient-db,1477649559899,7200000000,0.375
cpu,knowledge-db,1477649559913,4140000000,0.0
cpu,person-db,1477649559914,6520000000,0.1111111111111111
cpu,client,1477649559916,16650000000,0.2222222222222222
cpu,patient-db,1477649559919,7230000000,0.375
cpu,person-db,1477649559934,6550000000,0.42857142857142855
cpu,knowledge-db,1477649559935,4140000000,0.0
cpu,client,1477649559936,16680000000,0.42857142857142855
cpu,patient-db,1477649559940,7250000000,0.25
cpu,person-db,1477649559955,6580000000,0.375
cpu,knowledge-db,1477649559955,4140000000,0.0
cpu,client,1477649559956,16690000000,0.125
cpu,patient-db,1477649559961,7270000000,0.25
cpu,person-db,1477649559975,6600000000,0.25
cpu,knowledge-db,1477649559975,4140000000,0.0
cpu,client,1477649559977,16700000000,0.125
cpu,patient-db,1477649559982,7290000000,0.2222222222222222
cpu,person-db,1477649559995,6630000000,0.375
cpu,knowledge-db,1477649559996,4140000000,0.0
cpu,client,1477649559997,16700000000,0.0
cpu,patient-db,1477649560002,7320000000,0.375
cpu,person-db,1477649560015,6650000000,0.25
cpu,knowledge-db,1477649560016,4140000000,0.0
cpu,client,1477649560018,16720000000,0.2
cpu,patient-db,1477649560022,7360000000,0.5
cpu,person-db,1477649560036,6660000000,0.125
cpu,knowledge-db,1477649560036,4140000000,0.0
cpu,client,1477649560038,16750000000,0.375
cpu,patient-db,1477649560042,7390000000,0.375
cpu,knowledge-db,1477649560056,4140000000,0.0
cpu,client,1477649560058,16770000000,0.25
cpu,person-db,1477649560058,6690000000,0.3
cpu,patient-db,1477649560063,7410000000,0.25
cpu,knowledge-db,1477649560077,4140000000,0.0
cpu,person-db,1477649560079,6700000000,0.14285714285714285
cpu,client,1477649560080,16820000000,0.7142857142857143
cpu,patient-db,1477649560083,7420000000,0.125
cpu,knowledge-db,1477649560097,4140000000,0.0
cpu,person-db,1477649560099,6720000000,0.25
cpu,client,1477649560100,16840000000,0.25
cpu,patient-db,1477649560103,7450000000,0.375
cpu,knowledge-db,1477649560117,4140000000,0.0
cpu,person-db,1477649560119,6750000000,0.3333333333333333
cpu,client,1477649560121,16850000000,0.1111111111111111
cpu,patient-db,1477649560123,7470000000,0.25
cpu,person-db,1477649560139,6790000000,0.5
cpu,knowledge-db,1477649560140,4150000000,0.1
cpu,client,1477649560141,16870000000,0.25
cpu,patient-db,1477649560143,7490000000,0.2222222222222222
cpu,person-db,1477649560160,6820000000,0.375
cpu,client,1477649560162,16890000000,0.2
cpu,knowledge-db,1477649560162,4150000000,0.0
cpu,patient-db,1477649560164,7500000000,0.125
cpu,person-db,1477649560180,6840000000,0.2857142857142857
cpu,client,1477649560182,16920000000,0.375
cpu,patient-db,1477649560184,7510000000,0.125
cpu,knowledge-db,1477649560182,4150000000,0.0
cpu,person-db,1477649560200,6870000000,0.3333333333333333
cpu,client,1477649560202,16930000000,0.14285714285714285
cpu,patient-db,1477649560204,7520000000,0.14285714285714285
cpu,knowledge-db,1477649560215,4150000000,0.0
cpu,person-db,1477649560220,6910000000,0.5714285714285714
cpu,client,1477649560222,16940000000,0.125
cpu,patient-db,1477649560224,7540000000,0.25
cpu,knowledge-db,1477649560236,4150000000,0.0
cpu,person-db,1477649560241,6950000000,0.5
cpu,client,1477649560243,16950000000,0.14285714285714285
cpu,patient-db,1477649560245,7560000000,0.2857142857142857
cpu,knowledge-db,1477649560256,4150000000,0.0
cpu,person-db,1477649560261,6950000000,0.0
cpu,client,1477649560263,16980000000,0.375
cpu,patient-db,1477649560265,7580000000,0.25
cpu,knowledge-db,1477649560276,4150000000,0.0
cpu,person-db,1477649560282,6950000000,0.0
cpu,client,1477649560283,17020000000,0.4444444444444444
cpu,patient-db,1477649560285,7600000000,0.2222222222222222
cpu,knowledge-db,1477649560297,4150000000,0.0
cpu,person-db,1477649560302,6950000000,0.0
cpu,client,1477649560303,17070000000,0.625
cpu,patient-db,1477649560305,7600000000,0.0
cpu,knowledge-db,1477649560317,4150000000,0.0
cpu,person-db,1477649560322,6950000000,0.0
cpu,client,1477649560325,17120000000,0.5555555555555556
cpu,patient-db,1477649560326,7620000000,0.25
cpu,knowledge-db,1477649560337,4150000000,0.0
cpu,person-db,1477649560343,6950000000,0.0
cpu,client,1477649560346,17160000000,0.4444444444444444
cpu,patient-db,1477649560346,7640000000,0.25
cpu,knowledge-db,1477649560357,4150000000,0.0
cpu,person-db,1477649560363,6950000000,0.0
cpu,client,1477649560366,17200000000,0.5
cpu,patient-db,1477649560368,7660000000,0.25
cpu,knowledge-db,1477649560378,4150000000,0.0
cpu,person-db,1477649560385,6950000000,0.0
cpu,client,1477649560387,17250000000,0.7142857142857142
cpu,patient-db,1477649560388,7680000000,0.2857142857142857
cpu,knowledge-db,1477649560398,4150000000,0.0
cpu,person-db,1477649560405,6950000000,0.0
cpu,client,1477649560407,17280000000,0.375
cpu,patient-db,1477649560409,7700000000,0.2222222222222222
cpu,knowledge-db,1477649560418,4150000000,0.0
cpu,person-db,1477649560425,6950000000,0.0
cpu,client,1477649560427,17300000000,0.25
cpu,patient-db,1477649560429,7720000000,0.25
cpu,knowledge-db,1477649560438,4150000000,0.0
cpu,person-db,1477649560446,6960000000,0.1
cpu,client,1477649560447,17300000000,0.0
cpu,patient-db,1477649560450,7740000000,0.2222222222222222
cpu,knowledge-db,1477649560459,4150000000,0.0
cpu,person-db,1477649560466,6960000000,0.0
cpu,client,1477649560467,17300000000,0.0
cpu,patient-db,1477649560470,7760000000,0.2222222222222222
cpu,knowledge-db,1477649560479,4150000000,0.0
cpu,person-db,1477649560486,6960000000,0.0
cpu,client,1477649560488,17300000000,0.0
cpu,patient-db,1477649560490,7780000000,0.25
cpu,knowledge-db,1477649560499,4150000000,0.0
cpu,person-db,1477649560507,6960000000,0.0
cpu,client,1477649560508,17300000000,0.0
cpu,patient-db,1477649560510,7800000000,0.25
cpu,knowledge-db,1477649560519,4150000000,0.0
cpu,person-db,1477649560527,6960000000,0.0
cpu,client,1477649560528,17300000000,0.0
cpu,patient-db,1477649560531,7820000000,0.25
cpu,knowledge-db,1477649560540,4150000000,0.0
cpu,person-db,1477649560547,6960000000,0.0
cpu,client,1477649560548,17300000000,0.0
cpu,patient-db,1477649560551,7840000000,0.25
cpu,knowledge-db,1477649560560,4150000000,0.0
cpu,person-db,1477649560567,6960000000,0.0
cpu,client,1477649560569,17300000000,0.0
cpu,patient-db,1477649560571,7860000000,0.2857142857142857
cpu,knowledge-db,1477649560580,4150000000,0.0
cpu,person-db,1477649560588,6960000000,0.0
cpu,client,1477649560589,17300000000,0.0
cpu,patient-db,1477649560591,7880000000,0.25
cpu,knowledge-db,1477649560600,4150000000,0.0
cpu,person-db,1477649560608,6960000000,0.0
cpu,client,1477649560609,17300000000,0.0
cpu,patient-db,1477649560612,7900000000,0.25
cpu,knowledge-db,1477649560621,4150000000,0.0
cpu,person-db,1477649560628,6960000000,0.0
cpu,client,1477649560629,17300000000,0.0
cpu,patient-db,1477649560632,7920000000,0.2222222222222222
cpu,knowledge-db,1477649560641,4150000000,0.0
cpu,person-db,1477649560648,6960000000,0.0
cpu,client,1477649560649,17300000000,0.0
cpu,patient-db,1477649560652,7940000000,0.25
cpu,knowledge-db,1477649560661,4150000000,0.0
cpu,person-db,1477649560669,6960000000,0.0
cpu,client,1477649560670,17300000000,0.0
cpu,patient-db,1477649560672,7960000000,0.25
cpu,knowledge-db,1477649560681,4150000000,0.0
cpu,person-db,1477649560689,6960000000,0.0
cpu,client,1477649560690,17300000000,0.0
cpu,patient-db,1477649560693,7980000000,0.25
cpu,knowledge-db,1477649560702,4150000000,0.0
cpu,person-db,1477649560709,6960000000,0.0
cpu,client,1477649560710,17300000000,0.0
cpu,patient-db,1477649560713,8000000000,0.2857142857142857
cpu,knowledge-db,1477649560722,4150000000,0.0
cpu,person-db,1477649560729,6960000000,0.0
cpu,client,1477649560730,17300000000,0.0
cpu,patient-db,1477649560733,8020000000,0.2222222222222222
cpu,knowledge-db,1477649560742,4150000000,0.0
cpu,person-db,1477649560750,6960000000,0.0
cpu,client,1477649560751,17300000000,0.0
cpu,patient-db,1477649560753,8040000000,0.25
cpu,knowledge-db,1477649560762,4150000000,0.0
cpu,person-db,1477649560770,6960000000,0.0
cpu,client,1477649560771,17300000000,0.0
cpu,patient-db,1477649560774,8070000000,0.42857142857142855
cpu,knowledge-db,1477649560783,4150000000,0.0
cpu,person-db,1477649560790,6960000000,0.0
cpu,client,1477649560791,17300000000,0.0
cpu,patient-db,1477649560794,8090000000,0.25
cpu,knowledge-db,1477649560803,4150000000,0.0
cpu,person-db,1477649560810,6960000000,0.0
cpu,client,1477649560811,17300000000,0.0
cpu,patient-db,1477649560814,8110000000,0.25
cpu,knowledge-db,1477649560823,4150000000,0.0
cpu,person-db,1477649560831,6960000000,0.0
cpu,client,1477649560831,17300000000,0.0
cpu,patient-db,1477649560834,8130000000,0.25
cpu,knowledge-db,1477649560843,4160000000,0.14285714285714285
cpu,person-db,1477649560851,6960000000,0.0
cpu,client,1477649560852,17300000000,0.0
cpu,patient-db,1477649560854,8150000000,0.25
cpu,knowledge-db,1477649560864,4160000000,0.0
cpu,person-db,1477649560871,6960000000,0.0
cpu,client,1477649560872,17300000000,0.0
cpu,patient-db,1477649560875,8170000000,0.25
cpu,knowledge-db,1477649560884,4160000000,0.0
cpu,person-db,1477649560891,6960000000,0.0
cpu,client,1477649560892,17300000000,0.0
cpu,patient-db,1477649560895,8190000000,0.2
cpu,knowledge-db,1477649560904,4160000000,0.0
cpu,person-db,1477649560911,6970000000,0.125
cpu,client,1477649560912,17300000000,0.0
cpu,patient-db,1477649560915,8210000000,0.2857142857142857
cpu,knowledge-db,1477649560924,4160000000,0.0
cpu,person-db,1477649560932,6970000000,0.0
cpu,client,1477649560932,17300000000,0.0
cpu,patient-db,1477649560935,8230000000,0.2857142857142857
cpu,knowledge-db,1477649560945,4160000000,0.0
cpu,person-db,1477649560952,6970000000,0.0
cpu,client,1477649560953,17300000000,0.0
cpu,patient-db,1477649560956,8250000000,0.2222222222222222
cpu,knowledge-db,1477649560965,4160000000,0.0
cpu,person-db,1477649560972,6970000000,0.0
cpu,client,1477649560973,17300000000,0.0
cpu,patient-db,1477649560976,8270000000,0.25
cpu,knowledge-db,1477649560985,4160000000,0.0
cpu,person-db,1477649560992,6970000000,0.0
cpu,client,1477649560993,17300000000,0.0
cpu,patient-db,1477649560996,8290000000,0.2857142857142857
cpu,knowledge-db,1477649561005,4160000000,0.0
cpu,person-db,1477649561013,6970000000,0.0
cpu,client,1477649561013,17300000000,0.0
cpu,patient-db,1477649561016,8310000000,0.2857142857142857
cpu,knowledge-db,1477649561026,4160000000,0.0
cpu,person-db,1477649561033,6970000000,0.0
cpu,client,1477649561033,17300000000,0.0
cpu,patient-db,1477649561037,8330000000,0.2
cpu,knowledge-db,1477649561046,4160000000,0.0
cpu,person-db,1477649561053,6970000000,0.0
cpu,client,1477649561054,17300000000,0.0
cpu,patient-db,1477649561057,8350000000,0.25
cpu,knowledge-db,1477649561066,4160000000,0.0
cpu,person-db,1477649561073,6970000000,0.0
cpu,client,1477649561074,17300000000,0.0
cpu,patient-db,1477649561077,8380000000,0.375
cpu,knowledge-db,1477649561087,4170000000,0.1111111111111111
cpu,person-db,1477649561094,6970000000,0.0
cpu,client,1477649561094,17310000000,0.125
cpu,patient-db,1477649561097,8400000000,0.2222222222222222
cpu,knowledge-db,1477649561107,4170000000,0.0
cpu,person-db,1477649561114,6970000000,0.0
cpu,client,1477649561114,17310000000,0.0
cpu,patient-db,1477649561118,8400000000,0.0
cpu,knowledge-db,1477649561127,4170000000,0.0
cpu,person-db,1477649561134,6970000000,0.0
cpu,client,1477649561134,17310000000,0.0
cpu,patient-db,1477649561139,8400000000,0.0
cpu,knowledge-db,1477649561149,4170000000,0.0
cpu,client,1477649561155,17310000000,0.0
cpu,person-db,1477649561155,6970000000,0.0
cpu,patient-db,1477649561160,8400000000,0.0
cpu,knowledge-db,1477649561169,4170000000,0.0
cpu,client,1477649561175,17310000000,0.0
cpu,person-db,1477649561175,6970000000,0.0
cpu,patient-db,1477649561180,8400000000,0.0
cpu,knowledge-db,1477649561190,4170000000,0.0
cpu,client,1477649561196,17310000000,0.0
cpu,person-db,1477649561196,6970000000,0.0
cpu,patient-db,1477649561201,8400000000,0.0
cpu,knowledge-db,1477649561211,4170000000,0.0
cpu,client,1477649561217,17310000000,0.0
cpu,person-db,1477649561217,6970000000,0.0
cpu,patient-db,1477649561221,8400000000,0.0
cpu,knowledge-db,1477649561231,4170000000,0.0
cpu,client,1477649561237,17310000000,0.0
cpu,person-db,1477649561237,6970000000,0.0
cpu,patient-db,1477649561242,8400000000,0.0
cpu,knowledge-db,1477649561251,4170000000,0.0
cpu,client,1477649561257,17310000000,0.0
cpu,person-db,1477649561257,6980000000,0.1111111111111111
cpu,patient-db,1477649561262,8410000000,0.125
cpu,knowledge-db,1477649561272,4170000000,0.0
cpu,person-db,1477649561278,6980000000,0.0
cpu,client,1477649561278,17310000000,0.0
cpu,patient-db,1477649561282,8410000000,0.0
cpu,knowledge-db,1477649561292,4170000000,0.0
cpu,client,1477649561298,17310000000,0.0
cpu,person-db,1477649561298,6980000000,0.0
cpu,patient-db,1477649561303,8410000000,0.0
cpu,knowledge-db,1477649561313,4170000000,0.0
cpu,client,1477649561319,17310000000,0.0
cpu,person-db,1477649561319,6980000000,0.0
cpu,patient-db,1477649561324,8410000000,0.0
cpu,knowledge-db,1477649561333,4170000000,0.0
cpu,client,1477649561340,17320000000,0.125
cpu,person-db,1477649561340,6980000000,0.0
cpu,patient-db,1477649561344,8420000000,0.1111111111111111
cpu,knowledge-db,1477649561354,4170000000,0.0
cpu,client,1477649561361,17320000000,0.0
cpu,person-db,1477649561361,6980000000,0.0
cpu,patient-db,1477649561365,8420000000,0.0
cpu,knowledge-db,1477649561375,4170000000,0.0
cpu,client,1477649561381,17320000000,0.0
cpu,person-db,1477649561382,6980000000,0.0
cpu,patient-db,1477649561386,8420000000,0.0
cpu,knowledge-db,1477649561395,4170000000,0.0
cpu,client,1477649561402,17320000000,0.0
cpu,person-db,1477649561402,6990000000,0.14285714285714285
cpu,patient-db,1477649561406,8420000000,0.0
cpu,knowledge-db,1477649561416,4180000000,0.125
cpu,client,1477649561422,17320000000,0.0
cpu,person-db,1477649561423,6990000000,0.0
cpu,patient-db,1477649561427,8430000000,0.125
cpu,knowledge-db,1477649561437,4180000000,0.0
cpu,client,1477649561443,17320000000,0.0
cpu,person-db,1477649561444,6990000000,0.0
cpu,patient-db,1477649561448,8430000000,0.0
cpu,knowledge-db,1477649561458,4180000000,0.0
cpu,client,1477649561464,17320000000,0.0
cpu,person-db,1477649561464,6990000000,0.0
cpu,patient-db,1477649561469,8430000000,0.0
cpu,knowledge-db,1477649561478,4180000000,0.0
cpu,client,1477649561484,17320000000,0.0
cpu,person-db,1477649561485,6990000000,0.0
cpu,patient-db,1477649561489,8430000000,0.0
cpu,knowledge-db,1477649561499,4190000000,0.14285714285714285
cpu,client,1477649561504,17320000000,0.0
cpu,person-db,1477649561506,6990000000,0.0
cpu,patient-db,1477649561510,8430000000,0.0
cpu,knowledge-db,1477649561519,4190000000,0.0
cpu,client,1477649561525,17320000000,0.0
cpu,person-db,1477649561526,6990000000,0.0
cpu,patient-db,1477649561530,8430000000,0.0
cpu,knowledge-db,1477649561540,4190000000,0.0
cpu,client,1477649561545,17330000000,0.125
cpu,person-db,1477649561546,6990000000,0.0
cpu,patient-db,1477649561550,8430000000,0.0
cpu,knowledge-db,1477649561560,4190000000,0.0
cpu,client,1477649561565,17330000000,0.0
cpu,person-db,1477649561566,6990000000,0.0
cpu,patient-db,1477649561571,8430000000,0.0
cpu,knowledge-db,1477649561580,4190000000,0.0
cpu,client,1477649561586,17330000000,0.0
cpu,person-db,1477649561587,6990000000,0.0
cpu,patient-db,1477649561591,8430000000,0.0
cpu,knowledge-db,1477649561601,4190000000,0.0
cpu,client,1477649561606,17330000000,0.0
cpu,person-db,1477649561607,7000000000,0.14285714285714285
cpu,patient-db,1477649561612,8430000000,0.0
cpu,knowledge-db,1477649561621,4190000000,0.0
cpu,client,1477649561627,17330000000,0.0
cpu,person-db,1477649561628,7000000000,0.0
cpu,patient-db,1477649561632,8430000000,0.0
cpu,knowledge-db,1477649561642,4200000000,0.14285714285714285
cpu,client,1477649561647,17340000000,0.14285714285714285
cpu,person-db,1477649561648,7000000000,0.0
cpu,patient-db,1477649561653,8430000000,0.0
cpu,knowledge-db,1477649561662,4200000000,0.0
cpu,client,1477649561668,17340000000,0.0
cpu,person-db,1477649561669,7000000000,0.0
cpu,patient-db,1477649561673,8430000000,0.0
cpu,knowledge-db,1477649561683,4200000000,0.0
cpu,client,1477649561689,17340000000,0.0
cpu,person-db,1477649561690,7000000000,0.0
cpu,patient-db,1477649561694,8430000000,0.0
cpu,knowledge-db,1477649561704,4200000000,0.0
cpu,client,1477649561709,17340000000,0.0
cpu,person-db,1477649561710,7000000000,0.0
cpu,patient-db,1477649561721,8430000000,0.0
cpu,knowledge-db,1477649561725,4200000000,0.0
cpu,client,1477649561730,17340000000,0.0
cpu,person-db,1477649561731,7000000000,0.0
cpu,patient-db,1477649561742,8430000000,0.0
cpu,knowledge-db,1477649561745,4200000000,0.0
cpu,client,1477649561750,17340000000,0.0
cpu,person-db,1477649561751,7000000000,0.0
cpu,patient-db,1477649561763,8430000000,0.0
cpu,knowledge-db,1477649561766,4200000000,0.0
cpu,client,1477649561771,17340000000,0.0
cpu,person-db,1477649561772,7000000000,0.0
cpu,patient-db,1477649561783,8430000000,0.0
cpu,knowledge-db,1477649561786,4200000000,0.0
cpu,client,1477649561791,17340000000,0.0
cpu,person-db,1477649561792,7000000000,0.0
cpu,patient-db,1477649561803,8430000000,0.0
cpu,knowledge-db,1477649561806,4200000000,0.0
